Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	5.120428133006833e-09	1.8876822101170464e-09	0.003338408045359306
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.lung_endothelial_cell	6.710996013048606e-09	3.0231501067133026e-09	0.013213844071150829
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.basal_cell_of_epidermis	5.044349362617387e-09	2.2732915690939894e-09	0.013244628660095873
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	3.95829827533092e-09	1.994741294186586e-09	0.02360748560828516
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.macrophage	6.403249905698528e-09	3.2788441348556137e-09	0.025415809702507085
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.hepatocyte	3.914160729356246e-09	2.3411103133532458e-09	0.047269561686484315
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endocardial_cell	3.940709864835401e-09	2.3791013685243324e-09	0.04882185144076025
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.blood_cell	3.736112074932072e-09	2.302337172352331e-09	0.05232168783186623
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.erythrocyte	2.9741571631506083e-09	2.048180371050935e-09	0.0732372778942788
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	3.1453019456477074e-09	2.2336074092181654e-09	0.07954016981378237
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_acinar_cell	2.788756067821686e-09	2.1039867975753025e-09	0.09250886283272391
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.fibroblast	2.9026666356358404e-09	2.1934573841705325e-09	0.09286293000337836
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.neuron	2.5647577029387653e-09	2.0881661055378744e-09	0.10967947103744025
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.epithelial_cell_of_proximal_tubule	2.9108295010048696e-09	2.4170457210879696e-09	0.11423831484654912
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.natural_killer_cell	3.424802190248726e-09	2.8969789255285065e-09	0.11856360736167054
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.lymphocyte	4.3257252796609384e-09	3.838329908206031e-09	0.12987523502914083
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.professional_antigen_presenting_cell	2.6739723202420897e-09	2.480571327706325e-09	0.1405243956568084
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.endothelial_cell	2.0129378944538074e-09	2.1161183628312375e-09	0.1707411032022108
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.071806317968155e-09	2.1904792054885934e-09	0.17211935416751395
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.T_cell	2.200234378678461e-09	2.42387777307521e-09	0.18200959375615683
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_NK_T_cell	2.2827312482942055e-09	2.527804706383672e-09	0.18324997250593722
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.endothelial_cell	2.866753440867878e-09	3.1761806886319893e-09	0.18337473391674808
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.B_cell	2.955293229570076e-09	3.2918273811334514e-09	0.18465495245684704
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.unknown_cell_type	1.644469486514285e-09	2.11365259355765e-09	0.21827784497642616
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.stromal_cell	2.116062412070254e-09	2.7339678967037977e-09	0.2194685038871511
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.B_cell	2.031428317911507e-09	2.6676046781439204e-09	0.22317393991860207
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.7656744101277826e-09	2.4705409812483473e-09	0.23739987430516063
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte_monocyte_progenitor_cell	1.365138609286973e-09	1.911205746374659e-09	0.23752661293461141
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.endothelial_cell	1.7928880157438336e-09	2.548470379309653e-09	0.24086732391363974
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	1.5985585840887093e-09	2.2974836854523127e-09	0.24328121086482007
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.3064972305002013e-09	1.9355901059800886e-09	0.24984216452702568
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.monocyte	1.5061986556714123e-09	2.2713620408687046e-09	0.253625010255773
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.T_cell	1.449657810111498e-09	2.236518158170128e-09	0.2584355012143753
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.B_cell	1.5910136110520116e-09	2.49685438660536e-09	0.26199494179336236
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.endothelial_cell	1.7917084495189706e-09	2.9189931647874952e-09	0.26967030211082876
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.B_cell	1.587790145261317e-09	2.851652576610628e-09	0.28883324116262266
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Bladder.bladder_cell	1.1295607807123482e-09	2.0795133297176284e-09	0.29350116155665834
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.Kupffer_cell	1.383039864502719e-09	2.555417916990918e-09	0.2941784381479533
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.macrophage	1.4322069889833954e-09	2.799723999162767e-09	0.3044819709541031
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	1.08145455485125e-09	2.130782763937095e-09	0.3058884709753461
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.basal_cell	9.119747040053654e-10	2.0973457290622686e-09	0.3318453606278713
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.keratinocyte_stem_cell	7.30692506342732e-10	1.8171440819243945e-09	0.34380139513682867
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.myeloid_cell	9.06277490230256e-10	2.2937039945517456e-09	0.3463789072468371
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.stromal_cell	7.755085052638105e-10	2.022983831048103e-09	0.3507305654046097
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.mesenchymal_cell	6.723653852886005e-10	1.8379376495134038e-09	0.3572474573868222
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	9.218715562408626e-10	2.659973864505617e-09	0.3644565701377516
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	7.091579620461929e-10	2.0823230969064885e-09	0.3667170601790357
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.T_cell	6.441423633054598e-10	2.0584647533648618e-09	0.37716932364651623
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.regulatory_T_cell	7.753287720232338e-10	2.5715615389475078e-09	0.38151618501194595
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_PP_cell	5.186385253831389e-10	2.0438337664274256e-09	0.3998413829618714
