Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	2.7159044380088614e-08	1.1528413720541482e-08	0.009240554028454688
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.T_cell	4.161065798461506e-08	1.9223246572520447e-08	0.015209128716935185
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	3.849240543962759e-08	1.9130319648295687e-08	0.022103901520603767
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.blood_cell	2.7716729436456754e-08	1.5290173225195494e-08	0.03493787933577817
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	2.6865545560009144e-08	1.4842038124704874e-08	0.035140284917463384
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.T_cell	2.2985291757328006e-08	1.2739342146866803e-08	0.03559400995179025
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.lymphocyte	2.787406420631535e-08	1.5917915933458826e-08	0.03996325245145819
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.leukocyte	2.9052772813164334e-08	1.6786197530978874e-08	0.04174785507267765
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.regulatory_T_cell	2.868993606178445e-08	1.7074877689251454e-08	0.04645506667261616
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.myeloid_cell	2.4241273610907527e-08	1.459956142351191e-08	0.04841589091423588
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Tongue.basal_cell_of_epidermis	1.610761721771154e-08	1.0787942988327096e-08	0.06770381359824192
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enteroendocrine_cell	1.7864692226484787e-08	1.2117646584458308e-08	0.0702043502391243
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	1.60718148211179e-08	1.1227028238632537e-08	0.07613935237285677
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.basal_cell_of_epidermis	1.6657035165187766e-08	1.170810793971034e-08	0.07741268499178348
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.unknown_cell_type	1.6665585560488542e-08	1.1797125152057376e-08	0.07887463310718462
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.mesenchymal_cell	1.4922297908072022e-08	1.0667042496085306e-08	0.08091906608114513
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.leukocyte	1.8364530373378064e-08	1.3162576899549484e-08	0.081476588036348
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.T_cell	1.681658120075556e-08	1.2464016028733146e-08	0.0886346828183266
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.B_cell	1.803216859735558e-08	1.3502806423656751e-08	0.09086642293950797
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.naive_B_cell	1.9283420483096145e-08	1.4603168499207337e-08	0.09333479367164427
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.5694246868099633e-08	1.1931087395317659e-08	0.09418642239566594
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.unknown_cell_type	1.378578075708253e-08	1.2110821634040652e-08	0.1274970570692467
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_T_cell	1.6515534303392145e-08	1.5472888890789643e-08	0.1428989396175152
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	1.1640626576494826e-08	1.0920519604641841e-08	0.1432252190872031
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_NK_T_cell	1.541995166643513e-08	1.4937571694507493e-08	0.15096742446156747
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.pre-natural_killer_cell	1.6481826298240826e-08	1.5976289114656725e-08	0.15111970218180115
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.common_lymphoid_progenitor	1.2629946886775026e-08	1.2274064813972404e-08	0.1517410971383128
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.monocyte	1.2743858909340951e-08	1.319095206576016e-08	0.1669955528037777
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.natural_killer_cell	1.6731986084409102e-08	1.759485729347514e-08	0.17081262081034854
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.stem_cell_of_epidermis	1.174370000500476e-08	1.2466945569734104e-08	0.17309966120902842
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.mature_natural_killer_cell	1.4783577210927831e-08	1.5924471197364323e-08	0.17661148627353213
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.B_cell	1.3149885326567786e-08	1.4170750729962684e-08	0.17671424222763032
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	9.738433669644047e-09	1.0568186537871115e-08	0.178398429655499
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.hematopoietic_precursor_cell	1.024874522963265e-08	1.143480491485199e-08	0.18505259307824912
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.leukocyte	1.1042379099385915e-08	1.262695025414965e-08	0.19092061530824772
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.professional_antigen_presenting_cell	1.0431657984771036e-08	1.2903829138541572e-08	0.20942566028000176
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.epidermal_cell	7.796910962141715e-09	9.789156041106852e-09	0.2128752433179672
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Tongue.keratinocyte	7.827048392346477e-09	9.935118133768021e-09	0.21540207132744954
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.basal_cell	7.82211876041484e-09	1.029485287667097e-08	0.22368447148012588
