Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.T_cell	2.1772303033246336e-08	7.497062088727359e-09	0.0018414857960036277
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.T_cell	2.1934991609454e-08	8.091373482983524e-09	0.0033549339034381624
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	2.4145826397563057e-08	9.070826107900873e-09	0.0038848006119105516
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.regulatory_T_cell	1.995982203079823e-08	7.746605821411972e-09	0.004989020726436695
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.B_cell	1.4879206447630668e-08	5.785393981470162e-09	0.005057732088190296
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_T_cell	2.6710206036058055e-08	1.0828889440766632e-08	0.0068207168236888325
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.leukocyte	1.5919129776980828e-08	6.685876872127647e-09	0.008632656378268651
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.T_cell	1.9777756035005382e-08	8.350063196968193e-09	0.008928365024758852
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.natural_killer_cell	1.6690189996437148e-08	7.296257187692569e-09	0.011083321007497845
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.lymphocyte	1.813473682022371e-08	8.102885697917075e-09	0.012608601694029711
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_NK_T_cell	2.4142111120324208e-08	1.0987630396936613e-08	0.014002791699854373
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Thymus.immature_T_cell	1.4894166253996765e-08	6.807040881514568e-09	0.014332870787930932
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.B_cell	1.4530125790885838e-08	7.329617258851622e-09	0.023718064634479008
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Thymus.leukocyte	1.3424173761367442e-08	7.245821640605885e-09	0.03196426834859699
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.natural_killer_cell	1.4048314333376616e-08	7.655899809104633e-09	0.03325537834309116
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.myeloid_cell	1.0581225480547033e-08	5.866253969720071e-09	0.03563565628040722
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.T_cell	1.8439210240187635e-08	1.1127320895043634e-08	0.04874847797709745
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.blood_cell	1.067769550254427e-08	6.484679092467969e-09	0.04981978192352087
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.B_cell	1.4736820251742353e-08	9.189799223701342e-09	0.05440042674542039
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.macrophage	1.3845966409349197e-08	9.138510988335441e-09	0.0648706536219582
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_natural_killer_cell	1.4318408488741967e-08	9.481473180264954e-09	0.06550309118215457
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.B_cell	1.023904336405719e-08	6.904842733621206e-09	0.06905333716328203
