Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	6.1598163696242384e-09	2.741451091444153e-09	0.012322627463502643
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.neuron	4.427789375530509e-09	2.0045169592119998e-09	0.013590592719851517
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	4.1615083395887995e-09	3.458499331857476e-09	0.11443593563998894
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_A_cell	2.912648499799621e-09	3.3482576474078135e-09	0.1921775952865699
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.endothelial_cell	2.6994274925260006e-09	3.1910662616347154e-09	0.19879512766630714
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.natural_killer_cell	1.2175020716346633e-09	2.7754543533466802e-09	0.3304511811039146
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	8.338318630277735e-10	2.463431643404806e-09	0.36749929220252314
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	6.186368564681299e-10	2.17093662026305e-09	0.38783620131994295
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.astrocyte	9.80127318330647e-10	3.476224765497703e-09	0.38899029112555117
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_T_cell	5.408610796082526e-10	3.1263894764538967e-09	0.4313262543392196
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Myeloid.microglial_cell	2.5124326809382803e-10	2.5160624995769514e-09	0.460229429827591
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Thymus.leukocyte	3.4223590091162343e-10	3.4303656211643592e-09	0.4602648141328309
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.B_cell	2.3609047770585994e-10	2.753363679040452e-09	0.4658340868042096
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.natural_killer_cell	1.6674155120953047e-10	3.54051517351295e-09	0.4812186448410349
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.leukocyte	-4.05823286256239e-11	2.4007090446835206e-09	0.5067435225982153
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	-5.49565143498303e-11	1.994827636954646e-09	0.5109892723117354
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.type_B_pancreatic_cell	-8.144760631490913e-11	2.1656086335487502e-09	0.5150005106318664
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.fibroblast	-1.5619895034508682e-10	2.2305506999749068e-09	0.527913946740646
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.leukocyte	-2.703293319587369e-10	3.170859005938934e-09	0.5339703846065652
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-2.279758242004285e-10	2.047071212431551e-09	0.5443372674301048
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.unknown_cell_type	-3.1754728372310037e-10	2.6507788195719786e-09	0.5476768154265056
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	-5.390431745074591e-10	3.566475381343703e-09	0.5600680332351456
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-5.093030857923135e-10	3.056157475005652e-09	0.5661765598273651
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.endothelial_cell	-4.553566345660158e-10	2.6317506603791277e-09	0.5686838094130301
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.endothelial_cell	-6.652956167493442e-10	3.2388694671595692e-09	0.5813740284098851
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.monocyte	-8.811294982240249e-10	3.249187616405301e-09	0.6068754543544663
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.pre-natural_killer_cell	-1.069214697380867e-09	3.662706229541886e-09	0.6148258428178679
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.macrophage	-9.665964435384826e-10	3.234018366763047e-09	0.6174857337788724
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.smooth_muscle_cell	-7.629165449971078e-10	2.3578974467277106e-09	0.6268636491056868
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.B_cell	-1.3439359760522974e-09	4.0149120127674856e-09	0.6310879152939245
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enteroendocrine_cell	-1.2001916010383082e-09	3.444376394890473e-09	0.6362487235146965
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-1.270835766351792e-09	3.616646239347742e-09	0.6373502876536488
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.endothelial_cell	-9.984275523394302e-10	2.4947446246956114e-09	0.6554999321043116
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.endothelial_cell	-1.6524767452977593e-09	3.586285521367682e-09	0.677520583768507
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.leukocyte	-1.2994498561949906e-09	2.500173854988047e-09	0.6983789221868976
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Tongue.keratinocyte	-1.3745501035576505e-09	2.6132335373921143e-09	0.7005544691307415
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.stromal_cell	-1.0972391630390486e-09	2.0801610650575102e-09	0.7010691490810363
