Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.016310713452651e-08	9.065977246854826e-09	0.013072835385903805
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_A_cell	1.8469122682919355e-08	9.12876549822266e-09	0.021527370384031082
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.9745755181571738e-08	9.75987913630549e-09	0.021528548288244728
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.endothelial_cell	2.3214074902597047e-08	1.1989147917907221e-08	0.026418099257335216
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.macrophage	3.2048741585684e-08	1.7163848340826356e-08	0.030935189110165736
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	1.6000593090756538e-08	8.699474539216962e-09	0.032938497397575366
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.professional_antigen_presenting_cell	2.1595474472438706e-08	1.1883463062079311e-08	0.034587803317607045
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	1.8123235105906172e-08	1.041556151183335e-08	0.040928176529437726
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.smooth_muscle_cell	2.2276947161993828e-08	1.2986103783593059e-08	0.04313183299017093
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.leukocyte	2.5896694071205506e-08	1.638893390033572e-08	0.05703821421812169
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Myeloid.microglial_cell	1.5685028934765785e-08	1.0391399070702196e-08	0.06559520991105774
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.B_cell	2.086100068002325e-08	1.4490085444272902e-08	0.07497981255487904
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.7948562838114392e-08	1.2489249969639215e-08	0.07534181404003745
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.late_pro-B_cell	1.3709759329358825e-08	9.637266707541925e-09	0.07742932689603498
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.epithelial_cell_of_lung	1.6383801447697748e-08	1.1570043440984317e-08	0.0783799086830925
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_stellate_cell	1.5506917284638184e-08	1.1639327657956616e-08	0.09138305651050854
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.granulocyte_monocyte_progenitor_cell	1.3812016851026135e-08	1.0461042900234663e-08	0.09336262192669947
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.granulocyte	1.442537941621702e-08	1.108916278731764e-08	0.0966542533455727
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.precursor_B_cell	1.202437376845367e-08	9.68413505082008e-09	0.10718157658189664
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_urothelial_cell	1.2180631901055539e-08	1.0002145793380647e-08	0.1116496358222801
