Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enteroendocrine_cell	5.704412343646274e-08	2.4355469548928618e-08	0.009586545472029789
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	3.746553434864726e-08	1.6735666977617745e-08	0.012588894908420217
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	3.7665634727496604e-08	1.92476996067376e-08	0.025180189516868807
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.epithelial_cell	3.666004285366029e-08	1.899023621759804e-08	0.02677443978784553
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.lymphocyte	4.5347660541245796e-08	2.4110701898082565e-08	0.029998852783315242
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.endothelial_cell	3.327948323704313e-08	1.841060376588274e-08	0.03533237628074292
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.precursor_B_cell	3.201486725973053e-08	1.900920677939211e-08	0.04607374147783109
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.monocyte	3.220257014423201e-08	1.9208585802439555e-08	0.04682332683572928
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	3.3044140892431994e-08	2.021902883415154e-08	0.05109699192629305
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.endothelial_cell	3.357494586820536e-08	2.0719374508638926e-08	0.05256660372138889
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	2.7112885872924712e-08	1.760476032909319e-08	0.061769412432798106
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_natural_killer_cell	4.0611812259291105e-08	2.6603035330101407e-08	0.06343203748699831
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_ductal_cell	2.9060113191583983e-08	1.9091578211065232e-08	0.06398661988886029
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.late_pro-B_cell	2.435445507852736e-08	1.6861738902697853e-08	0.0743185857090753
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.macrophage	3.2047352472659746e-08	2.240624520817533e-08	0.07631738831096777
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.classical_monocyte	3.1670835984913106e-08	2.2493463932682067e-08	0.079565279822356
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.endothelial_cell	2.9747224160335697e-08	2.1372825709751127e-08	0.08198776243268413
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.leukocyte	3.554232719819639e-08	2.5819313093728035e-08	0.08432120563475398
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	2.4234745736404144e-08	1.800197019366151e-08	0.089114593690242
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.B_cell	3.0918818797523423e-08	2.473060604031371e-08	0.10560870657997873
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_T_cell	2.977670408655901e-08	2.5337972820296722e-08	0.1199611561702984
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.keratinocyte_stem_cell	1.88983416971697e-08	1.6288240835176998e-08	0.12297463873576692
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.regulatory_T_cell	2.952055769437899e-08	2.5663742697281987e-08	0.1250137393314224
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.macrophage	3.1944359749396766e-08	2.9069580476629208e-08	0.13590736076407117
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	1.969496164623785e-08	1.793895136284751e-08	0.13612667234251152
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.833420800829504e-08	1.7092980909953264e-08	0.14172167949650283
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.myeloid_cell	2.1454411101324847e-08	2.0467334294385227e-08	0.14726703171890226
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.8351500969941518e-08	1.7564072224552515e-08	0.14805036039605685
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.macrophage	1.856268319524245e-08	1.87985932162924e-08	0.16171088090007668
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.mature_natural_killer_cell	2.2435348476865183e-08	2.287731511621134e-08	0.16337503587185698
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.neuron	1.6673361765092346e-08	1.7056751368269592e-08	0.1641552209845169
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.B_cell	2.031011142187219e-08	2.0866960198353704e-08	0.16519855081139007
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.T_cell	1.9366291468399158e-08	2.033875144625381e-08	0.17050111696846226
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.T_cell	1.9631995553290496e-08	2.098799884748999e-08	0.17479328999026988
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.lung_endothelial_cell	1.8552780467183563e-08	2.0329528467870834e-08	0.18072579409780698
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.leukocyte	1.886611733354467e-08	2.1873573836288868e-08	0.19420420606503302
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.immature_T_cell	1.4895822176008349e-08	1.7383895680686233e-08	0.19575703990188303
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.professional_antigen_presenting_cell	1.566453399833442e-08	1.9227585273564433e-08	0.2076247025541525
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.hepatocyte	1.3455542534814407e-08	1.8436060806655333e-08	0.23274121157115857
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.basal_cell_of_epidermis	1.1341993824434526e-08	1.740353152997673e-08	0.2572952790712571
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.1152358263318265e-08	1.7703573165654012e-08	0.26436379043013947
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.unknown_cell_type	1.3847122044086302e-08	2.200598978647359e-08	0.2645948865153854
