Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Thymus.immature_T_cell	6.205391790173724e-09	2.4468018705187747e-09	0.005604359433130772
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.classical_monocyte	6.2257556329870964e-09	3.1010907854746666e-09	0.022342808311074134
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.2270891951450038e-09	1.7390524984724157e-09	0.10016118271604624
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.natural_killer_cell	3.4368851426526503e-09	3.109892445220145e-09	0.13454816928297636
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_urothelial_cell	1.9312516301268096e-09	1.7614874274991253e-09	0.13645724417385235
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.T_cell	4.204301318715708e-09	3.897386045485834e-09	0.1403498166748846
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.endothelial_cell	2.5958071085074673e-09	2.511963845295448e-09	0.15071361817996232
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.endothelial_cell	2.6005925350367366e-09	2.710046095526821e-09	0.16862528397808751
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.hematopoietic_precursor_cell	1.8220268917304707e-09	1.9934521019326573e-09	0.18035688472743838
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.B_cell	2.632366138190754e-09	3.0018309326711345e-09	0.1902649957309262
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.endothelial_cell	2.099231633262647e-09	2.4311497909610084e-09	0.1939387935320495
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.Kupffer_cell	3.0356442977728325e-09	3.605379561295419e-09	0.19990059776873048
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.macrophage	3.048015982066482e-09	3.728453740028118e-09	0.20682098781678404
