Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.keratinocyte	2.1785970051327117e-08	5.46577781255419e-09	3.3614320981521534e-05
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	2.525142733172935e-08	7.807027619733984e-09	0.0006093898883003928
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.B_cell	2.2460781608534074e-08	8.81374136730651e-09	0.0054111915356682356
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.4435253505443895e-08	5.831045627062618e-09	0.006650890604970272
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_PP_cell	1.4640814747855097e-08	5.98047871959017e-09	0.0071805735705240655
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.macrophage	1.5987607976772823e-08	7.091924176350307e-09	0.012087395020285356
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	1.514014310171425e-08	6.8165505753881315e-09	0.01317257822671593
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	1.684214741526185e-08	7.605270442895296e-09	0.01339595447142953
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.epithelial_cell_of_lung	1.596306382494804e-08	7.235863531205571e-09	0.013688377037304312
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.fibroblast	1.5157195088300638e-08	6.890720204701476e-09	0.013915753046143052
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.immature_T_cell	1.3815030076966479e-08	6.319277640785608e-09	0.014401499026232462
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.unknown_cell_type	1.420839850017949e-08	6.6967731688502625e-09	0.016932379870970328
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.microglial_cell	1.203023694117695e-08	5.717283479833075e-09	0.017681043361862853
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.leukocyte	1.750182636283374e-08	8.654497023851431e-09	0.02157365642549322
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.pre-natural_killer_cell	1.3065489518768082e-08	6.49203101569428e-09	0.022081381011538254
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_D_cell	1.09120180481344e-08	5.805254031459622e-09	0.03007587318807904
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.B_cell	1.2892386787051467e-08	7.124154738705621e-09	0.035173296179485544
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.3503819058694144e-08	7.510592591885128e-09	0.03609089263677004
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.Kupffer_cell	1.689896387661958e-08	9.61379421982033e-09	0.0393922209763155
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.endothelial_cell	1.1661167732103285e-08	6.7197226614754635e-09	0.04133813750838594
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.endothelial_cell	1.110185133640696e-08	6.4312394338288656e-09	0.04215228202267212
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_NK_T_cell	1.2078538029922764e-08	7.4370183830661735e-09	0.05217613687902877
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enteroendocrine_cell	1.072506363823471e-08	6.879350819712226e-09	0.05949551152894597
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.naive_B_cell	1.0355301069095175e-08	6.719718434974127e-09	0.061654500281925456
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.B_cell	1.2836659454324494e-08	8.38075921058648e-09	0.06280044218611155
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.T_cell	1.1201575997735268e-08	7.376263941509402e-09	0.06443192011975603
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.endothelial_cell	1.2158655957170846e-08	8.345839006519924e-09	0.07257855779405381
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_natural_killer_cell	1.2450013410106433e-08	8.606916030133699e-09	0.07401672520364207
