Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.unknown_cell_type	1.448603601169516e-08	7.150697232400199e-09	0.021391541236564265
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.keratinocyte_stem_cell	8.092739274616783e-09	4.235351442468834e-09	0.028017727998463464
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.endothelial_cell	1.427969897091753e-08	7.730331390316036e-09	0.032356916741616476
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.precursor_B_cell	9.62086652571369e-09	5.850556151468707e-09	0.05004306284787122
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_stellate_cell	1.4579886327212122e-08	8.886413402579993e-09	0.050430461779553265
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	7.575083834186899e-09	4.665176190543299e-09	0.05221449614681179
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.myeloid_cell	1.1396838614680018e-08	7.235067258303664e-09	0.05760258150986256
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.astrocyte	7.539627434088635e-09	5.067257931981986e-09	0.06838721916675952
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.endothelial_cell	1.93184723231682e-08	1.3764116533987307e-08	0.08022810735884761
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_urothelial_cell	5.41779314037105e-09	4.248136487730054e-09	0.10109551414840662
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.natural_killer_cell	7.948902124143833e-09	6.736569184852402e-09	0.11900747325398547
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	5.248696252966314e-09	4.622924944403426e-09	0.1281117039684111
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.T_cell	8.779694419075632e-09	7.74665911691561e-09	0.12853315510849667
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.macrophage	7.909850589754355e-09	7.117085394874507e-09	0.1332004674070572
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.macrophage	9.645330783171332e-09	9.133725647013165e-09	0.1454811937897474
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.basal_cell_of_epidermis	5.778609148523661e-09	5.535708353068495e-09	0.14827071065541808
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	7.164665951816955e-09	6.97047801958875e-09	0.1520081673135057
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.blood_cell	5.661917938299372e-09	5.602081948042727e-09	0.15608456028949785
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.naive_B_cell	5.403414102951964e-09	5.467709852262974e-09	0.1615173589328514
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.fibroblast	4.473262342988335e-09	4.918139240703376e-09	0.1815316124781725
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.16339503540358e-09	4.583916083281234e-09	0.18187000815112248
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.immature_natural_killer_cell	7.1448961585523995e-09	8.145521756197437e-09	0.19020085973821071
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	3.8424910069825425e-09	4.409186503783868e-09	0.19174772237017979
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_cell	3.479296478702801e-09	4.003094029015335e-09	0.1923820468555692
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	5.954004380769567e-09	7.01485313732316e-09	0.19800434638559505
