Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.classical_monocyte	5.026579225601347e-09	2.4493974765258846e-09	0.020076587702341282
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.endothelial_cell	3.6680650222784035e-09	1.871100457511492e-09	0.02497578613728779
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.granulocyte	3.0925196629111763e-09	1.5831781884468116e-09	0.02538837463857363
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.professional_antigen_presenting_cell	2.5320907068455506e-09	1.4069263784886207e-09	0.03595146703646025
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_ductal_cell	1.8974593534081057e-09	1.1595769330895357e-09	0.05088447387840557
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Thymus.immature_T_cell	2.401608900722662e-09	1.4979708779652084e-09	0.0544406862268157
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.1756333071435075e-09	1.407884599739792e-09	0.06113434756235139
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.endothelial_cell	3.0981660138736104e-09	2.098305100501988e-09	0.06990367296809118
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.blood_cell	2.344637879152627e-09	1.63791374683373e-09	0.07614660024022306
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	1.6948487786364452e-09	1.3196330216148525e-09	0.09951266077967247
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Myeloid.microglial_cell	1.7480879241555351e-09	1.3682188898253384e-09	0.10068861497625026
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_cell	1.4450573319937372e-09	1.175767507134463e-09	0.10952967445120848
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.489304257311477e-09	1.3065116833790375e-09	0.1271621345310845
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.epithelial_cell	1.3338547254261301e-09	1.2675367518704185e-09	0.14632629781162582
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.endothelial_cell	1.5972010752702428e-09	1.5179482312846757e-09	0.14635149039367235
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.smooth_muscle_cell	2.4116460779502873e-09	2.3198004768561022e-09	0.14926474154474972
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.macrophage	1.8123173408202968e-09	1.7951050461561118e-09	0.15634625013733133
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.stem_cell_of_epidermis	1.53077301187776e-09	1.5470273518338373e-09	0.1612109528240242
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.mesenchymal_cell	1.1525228413732945e-09	1.1871494459661454e-09	0.16581593657650745
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.hematopoietic_precursor_cell	1.3043118504056934e-09	1.3696250733930396e-09	0.17046911711828655
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.T_cell	1.8342032280699772e-09	2.0252364935695716e-09	0.18255431966270147
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.keratinocyte_stem_cell	9.707515029603149e-10	1.095327017728118e-09	0.18773700253875214
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.T_cell	2.064927168207606e-09	2.624919730056124e-09	0.21573959133448467
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.basophil	1.4253392645538296e-09	1.910500851815099e-09	0.22781700847762348
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	1.0389738870913453e-09	1.4612265628574974e-09	0.23853325448419532
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	1.2344935924210658e-09	1.7667969110462507e-09	0.2423640018787519
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.B_cell	1.3004370142162407e-09	1.9218079225459613e-09	0.24930648082126677
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.endothelial_cell	1.148074140741535e-09	1.8289545582104868e-09	0.26509319166020284
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.common_lymphoid_progenitor	7.282294964958528e-10	1.2559654256161302e-09	0.2810191795302735
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.leukocyte	1.2717316015453473e-09	2.203936467333802e-09	0.2819604926671159
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.precursor_B_cell	8.560555767371318e-10	1.4880015941293018e-09	0.2825423340488865
