Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.myeloid_cell	1.0630479804780877e-07	4.044303658814437e-08	0.004288031616808417
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.B_cell	1.2085758545901847e-07	4.757750905031181e-08	0.005539056249243532
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.hematopoietic_precursor_cell	7.431551982309352e-08	3.3137687412570966e-08	0.012460392743605782
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	7.27768633530636e-08	3.3323727259684384e-08	0.014483502363189588
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.macrophage	8.60503904059594e-08	4.088656952946401e-08	0.017662520896575207
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.cardiac_muscle_cell	7.414126358368953e-08	3.572005592782191e-08	0.0189645536736702
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	5.32556327868534e-08	2.995817012239133e-08	0.037729329640963455
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.neuron	4.153018721562966e-08	2.3478856885193858e-08	0.03846083713848096
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Tongue.basal_cell_of_epidermis	3.727961114564622e-08	2.1741449718457386e-08	0.04320203151735469
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Myeloid.microglial_cell	5.40903693608283e-08	3.239417481506817e-08	0.04748381965313044
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.leukocyte	7.918714768884627e-08	4.7893119828776256e-08	0.04912333292126659
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.immature_natural_killer_cell	1.22869966464088e-07	7.923792355946936e-08	0.06049327515674594
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.B_cell	7.057577648965862e-08	5.215761951299074e-08	0.08800785747307122
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.basal_cell	3.2498698180557767e-08	2.4966088962296636e-08	0.09650714997419585
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.myofibroblast_cell	4.137974580714676e-08	3.4329334319184854e-08	0.11402914662223484
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.stromal_cell	3.9236673003503534e-08	3.3544854927530723e-08	0.12106532230086314
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.endothelial_cell	5.395180370224865e-08	4.6193832828846696e-08	0.12141470416337735
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	3.5251142097809166e-08	3.116282643989807e-08	0.12898712978975235
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.stromal_cell	3.801632864999661e-08	3.367444497017619e-08	0.1294621944224275
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.naive_B_cell	4.7342288554202686e-08	4.40636918356656e-08	0.14132040946201085
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.leukocyte	5.62775031808347e-08	5.5520537856401224e-08	0.1553787211176481
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_A_cell	2.4042259793216875e-08	2.3963173068495246e-08	0.15785798500221804
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	2.589501509774942e-08	2.603080233935874e-08	0.15992076365099017
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.5324630692538996e-08	2.6794087115526995e-08	0.17228925288270708
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	2.8311131223131606e-08	3.0240736220864616e-08	0.17458720560918795
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.basophil	6.094624114823484e-08	6.61082772912155e-08	0.17828634397241144
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.keratinocyte_stem_cell	2.0746551364814526e-08	2.6031665136708127e-08	0.21273316535419223
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.mesenchymal_cell	1.8557617929850462e-08	2.4134209978739232e-08	0.2209662053252175
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.T_cell	2.8561537689670424e-08	3.9658733573203384e-08	0.23570622704487282
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.erythrocyte	2.354027454716179e-08	3.2740470674627866e-08	0.2360716253832133
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.myeloid_cell	3.067588448055987e-08	4.339361160082219e-08	0.23980757754754511
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	1.6767962742896185e-08	2.384112924199175e-08	0.2409279170234535
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.immature_NK_T_cell	3.594690124295303e-08	5.145263994156086e-08	0.242388344249021
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.type_B_pancreatic_cell	1.7588700429014773e-08	2.6132954267124627e-08	0.2504587687374531
