Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	2.3989752880234487e-07	6.11778758782411e-08	4.403410225342236e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	2.5386104304402723e-07	7.016473370837596e-08	0.00014840304335407198
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	1.8434361843728435e-07	5.5692384087952265e-08	0.000466425183778945
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	1.6888515832358041e-07	5.268432935544666e-08	0.0006738939294455703
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	4.1018443892034644e-07	1.2819045513483507e-07	0.0006876033593126319
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	2.85455945816139e-07	9.446012342706179e-08	0.0012556645934163322
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	1.596789700344705e-07	5.4008382174258625e-08	0.0015554633833828682
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.B_cell	2.967832823796705e-07	1.0399855147766549e-07	0.0021604948213319658
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	1.7448681205310915e-07	6.18736739881493e-08	0.0024008134691355914
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	1.6652308662775278e-07	5.9218580341559314e-08	0.002461668468487459
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	1.9046429028548165e-07	6.839361237647803e-08	0.0026778250843390345
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	1.5575153135730645e-07	5.731099070579167e-08	0.0032873122725044714
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	1.977949520239953e-07	7.407174200717157e-08	0.0037889954940440763
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	1.7371298410972087e-07	6.619726574864199e-08	0.004343000671006021
