Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	1.5321944734359826e-08	6.323023375744518e-09	0.007692245569812085
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	1.4084534875910724e-08	6.6377882584486895e-09	0.016924257906985252
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.fibroblast	1.3371178380728598e-08	6.770275239950886e-09	0.02413503965990004
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	2.7768679075130597e-08	1.6121378865037702e-08	0.042491714486792724
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.leukocyte	2.9002055538686357e-08	1.7316207390471853e-08	0.04698180124652907
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.leukocyte	2.0059961447097037e-08	1.271042268745472e-08	0.05725647115311301
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	8.816108111513763e-09	5.80703307201348e-09	0.06448480383810308
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.unknown_cell_type	1.4067338432248447e-08	9.854283778132757e-09	0.07671282182536243
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.keratinocyte_stem_cell	1.3742917165770184e-08	9.661884296103417e-09	0.0774572895854087
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.mesenchymal_cell	8.978790971960551e-09	6.484161317786401e-09	0.08306803365208876
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.3316173138977952e-08	1.0945612023651562e-08	0.11188271552782975
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	7.514839569656072e-09	6.777938673099475e-09	0.13377538726478
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	1.377191317687795e-08	1.2926016758962974e-08	0.14333811900847687
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endocardial_cell	1.188963129161893e-08	1.1705983853728156e-08	0.1548889114629297
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.mesenchymal_stem_cell_of_adipose	5.810564015201874e-09	5.769315393918273e-09	0.1569314308796288
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	6.6181603989382185e-09	6.758799939370105e-09	0.16374264920366988
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.basal_cell_of_epidermis	6.211406135530479e-09	6.598225458117813e-09	0.173256296366459
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	8.184416313966016e-09	9.61793736558035e-09	0.19739762516939907
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	8.147912062174327e-09	1.1793114809276526e-08	0.2448128863535981
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	5.963803429092378e-09	8.81828085190124e-09	0.24942509318277195
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_cell	3.873656256537251e-09	6.262073190381569e-09	0.26809322450368045
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	8.17336911063999e-09	1.3360186908472507e-08	0.2703447831196678
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.basal_cell	5.408225636760909e-09	8.896094072171243e-09	0.27161608707962925
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	9.59535095058834e-09	1.7118244188728754e-08	0.28755776580820114
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.regulatory_T_cell	7.333578123400445e-09	1.3245823730625601e-08	0.28990848139226744
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	4.261719545364795e-09	8.060514356171505e-09	0.29850138285161265
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	4.668698553449092e-09	8.874501333934492e-09	0.2994162771144573
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.715396093196722e-09	9.268657683989653e-09	0.34426311093880946
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.kidney_collecting_duct_epithelial_cell	4.69511184149285e-09	1.2380888171549223e-08	0.35226130802203726
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	5.390561733366112e-09	1.5151556677095645e-08	0.36100412473719856
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	3.287897923375092e-09	1.3383171603184298e-08	0.4029672822045406
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.microglial_cell	1.845694594946093e-09	8.338044478126644e-09	0.41240676470828663
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	1.1072163657596945e-09	5.361178733280431e-09	0.4181904973325195
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	1.6633598546283095e-09	9.973209214585522e-09	0.43377047254569956
