Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	6.330965560911196e-09	1.8552905679406832e-09	0.0003219855513051421
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	3.6811559577458848e-09	1.5605210384653246e-09	0.009163918563608417
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	2.9133746702694853e-09	1.5211081105601011e-09	0.027727282562864882
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.epithelial_cell_of_large_intestine	3.7156010341239967e-09	1.9431152577024126e-09	0.02792606361818913
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	3.0057381804396276e-09	1.6799352730108468e-09	0.0367914021549746
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	4.415072524484604e-09	2.648414189241279e-09	0.04775096843005386
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	4.362281716073084e-09	2.782625592980491e-09	0.05847727690920297
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	2.27632031354749e-09	1.5196150056602797e-09	0.0670720080434356
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	2.2504832852637973e-09	1.6567681977823415e-09	0.08717515777372437
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.6718574618916537e-09	2.9255333080675274e-09	0.10471995189017497
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	3.4886136668112316e-09	2.9362195559443294e-09	0.1173908886612473
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	3.0804472890661335e-09	2.7575798634011315e-09	0.13197928725873276
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.5240781462104847e-09	2.3495195980653026e-09	0.14134514829039324
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	1.7628989478397583e-09	1.6861503710809654e-09	0.14789203423077613
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	1.7461587381726413e-09	1.913842107682612e-09	0.1807833292555171
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	1.795634573040916e-09	2.2287688117605892e-09	0.21021885258698914
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.kidney_collecting_duct_epithelial_cell	2.0749890424585768e-09	2.6233001143200576e-09	0.2144765946449682
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.8596124232358377e-09	2.38435998606631e-09	0.2177186885792613
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.keratinocyte	1.4901622924358862e-09	1.9623372633499544e-09	0.22381223754370194
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_urothelial_cell	1.7563506399204124e-09	2.4350955216668292e-09	0.23537305785134904
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.7207164559834694e-09	2.5916080728151245e-09	0.25335889975306725
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	2.0554670021383082e-09	3.2845148088838e-09	0.265721304893262
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	1.6493670946878713e-09	2.951646782030184e-09	0.28815062902001887
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	1.0836197802996845e-09	1.9706071685770857e-09	0.2911969584887845
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.unknown_cell_type	1.281060289965085e-09	2.3461993844671522e-09	0.2925277790392364
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	1.0010741244151353e-09	2.1036813656310165e-09	0.3170842985418759
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	8.733114538755402e-10	2.1636440499387024e-09	0.3432424437477143
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	7.477604251264389e-10	1.8764831082520207e-09	0.3451343822329729
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	7.593137599359755e-10	2.087929182732793e-09	0.3580528403369213
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	1.3366463693614874e-09	3.6867014398475815e-09	0.3584672135412701
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.625738228039611e-10	2.544023287778431e-09	0.412493470663541
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.hepatocyte	2.2860845516069435e-10	1.5764028310532528e-09	0.4423479119779516
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.large_intestine_goblet_cell	3.3136227360067746e-10	2.386759132521813e-09	0.4447908358146937
