Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	2.6348334443251232e-09	1.121430184717005e-09	0.009398574046326057
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	3.875173904247356e-09	1.7343357340307263e-09	0.012728872964932874
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	1.9749053478545374e-09	9.69523110591029e-10	0.020825704665654143
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	2.2242539531897177e-09	1.2968920988103502e-09	0.043166675989713174
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.038226537861783e-09	1.239293275438487e-09	0.05001910229689893
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.basal_cell_of_epidermis	1.89642852399003e-09	1.155252622098507e-09	0.05033953174259512
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	2.8646603629970394e-09	1.760745284484639e-09	0.051872904393385655
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.monocyte	2.1511898082028203e-09	1.4402157202138785e-09	0.06763250882745751
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	1.8443164469389036e-09	1.2682385353885376e-09	0.07294062807836395
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.leukocyte	2.587121392261295e-09	1.8376081867971625e-09	0.07958414293532162
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.keratinocyte	1.3417830190920724e-09	1.093087831393379e-09	0.10981431872909797
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	1.421873812731304e-09	1.269479762715065e-09	0.1313474019440402
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	1.271302606424819e-09	1.1457665044332375e-09	0.13359322349682712
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.3757564850935512e-09	1.250373260861646e-09	0.13560580438024517
