Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	7.812675213808162e-09	2.7169173108385303e-09	0.0020165186992889177
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	8.60634846249944e-09	3.4272564454805863e-09	0.006016960188024946
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	6.774250472191035e-09	2.9409282114913204e-09	0.010627061217575371
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	5.302722392543239e-09	2.590457578022387e-09	0.02032798612692387
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	7.95374770678619e-09	4.863959941541857e-09	0.05099924690393087
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	6.32946583866687e-09	4.2284047582685725e-09	0.06721066313940749
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	5.182522041105073e-09	3.956289174080335e-09	0.09510718618580105
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.844369385482029e-09	5.2713045885916276e-09	0.09707145730161532
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	4.182368920858519e-09	3.753071954249632e-09	0.13255692318095552
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.unknown_cell_type	4.5607309695444305e-09	4.149504404620895e-09	0.1358616637845621
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.leukocyte	7.513029022073616e-09	6.865624236246995e-09	0.13691246555593856
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	4.0689618505557845e-09	4.0049045624391705e-09	0.15481595276134352
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	3.1976018307842924e-09	3.199783821348123e-09	0.15882031441239114
