Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.4123418024514197e-08	5.020805469569301e-09	0.002454246365455828
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.basal_cell_of_epidermis	1.369810196442405e-08	5.052984463430407e-09	0.003355110303299591
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	1.4511549596501059e-08	6.6200327658311165e-09	0.014187366025981557
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	1.05029543642168e-08	4.8706057064771545e-09	0.015526380771337391
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.epithelial_cell_of_large_intestine	8.556759282710959e-09	4.234572384975319e-09	0.021655918029740102
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	1.3455685513451325e-08	6.830861176017554e-09	0.024428506930502115
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	1.0126581168079407e-08	5.207943989458627e-09	0.025920668554597116
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.endothelial_cell_of_hepatic_sinusoid	1.1608129409396355e-08	6.394836043670347e-09	0.03474391113897765
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.keratinocyte_stem_cell	7.554353513869863e-09	4.562135511886868e-09	0.048872960016211636
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	8.798003023100815e-09	5.492371218998592e-09	0.054593421422454706
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.basal_cell	6.147859543086265e-09	4.416939841789435e-09	0.08197905017355511
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.kidney_collecting_duct_epithelial_cell	8.59237608360606e-09	6.506275462438392e-09	0.09331254851564724
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	6.585000407164327e-09	5.101175310249531e-09	0.09837280816831351
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.epithelial_cell_of_proximal_tubule	8.028323881511314e-09	6.357389580726952e-09	0.10332452983925261
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endothelial_cell	8.300616900763803e-09	6.646044528240031e-09	0.10584059170796845
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.lung_endothelial_cell	8.324949707314759e-09	6.752865805815444e-09	0.10882473307574114
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.fibroblast	5.332093278031571e-09	4.6700930459704845e-09	0.12677832812052447
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.epidermal_cell	5.642735910337281e-09	5.085411934028648e-09	0.13358729123109575
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	7.94759868727923e-09	7.350368730648986e-09	0.139792583017898
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	9.418076236727494e-09	8.785037149365167e-09	0.14184681505007768
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	7.553125529432388e-09	7.367686956958179e-09	0.15264168602630934
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	6.314480638443952e-09	6.220521173736905e-09	0.1550279469942774
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.keratinocyte	5.001569549816634e-09	5.182857060048657e-09	0.1672669705706401
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.endothelial_cell	6.3191412933128574e-09	7.00285016001976e-09	0.18343095724934538
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	4.752954855258894e-09	5.69906321818484e-09	0.20214364953491515
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.basal_cell_of_epidermis	3.3838954468214485e-09	4.3199310206664735e-09	0.21671912965557155
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	6.384790279212098e-09	8.269914945719909e-09	0.2200423195841289
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	2.743508074226102e-09	3.6026253871648955e-09	0.22317022035553807
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	3.198066367120249e-09	4.221126323188654e-09	0.22433523407698347
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.31053796680815e-09	5.759803288014221e-09	0.22711463374873686
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	3.6805568734127767e-09	5.0101333386640946e-09	0.2312847037237003
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	4.2250705100410014e-09	6.187796630436233e-09	0.2473644204789388
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.classical_monocyte	5.3597557601681834e-09	8.466180713124857e-09	0.2633412380923713
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	2.9891676569573595e-09	5.20423239077909e-09	0.2828578992793802
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	3.227331716813951e-09	5.76774083384704e-09	0.28789366223688595
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.endothelial_cell	3.890123988828047e-09	6.966650315784872e-09	0.2882882601321891
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	5.250808534352168e-09	9.471138621241956e-09	0.2896522277413077
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	2.9578121235760115e-09	5.62676512955112e-09	0.2995593424193901
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	2.692208855593038e-09	5.215055592272659e-09	0.30284416430501926
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	2.466992572041008e-09	4.857031761279248e-09	0.3057540743074758
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.269901671415421e-09	4.492872443629215e-09	0.30670117317669154
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	3.991477797004798e-09	8.149029562621948e-09	0.31213410625228943
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	2.6825027753392713e-09	5.737031948773538e-09	0.3200436459686008
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.stem_cell_of_epidermis	2.663288529229376e-09	5.764946904530104e-09	0.32204793355890504
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.epithelial_cell	1.819203744722584e-09	4.1743519379368806e-09	0.3314890819870311
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	2.4196765743596466e-09	5.653614909488501e-09	0.3343301064541814
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	2.0207854851450454e-09	5.559260328459131e-09	0.3581160856059318
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.unknown_cell_type	1.6286322497386722e-09	5.392374903870666e-09	0.3813164870461906
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.endothelial_cell	1.7711008687337934e-09	6.101772928530546e-09	0.3858086525593709
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	2.3421993873604046e-09	8.539181791471536e-09	0.39193145969462145
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.endothelial_cell	1.9414474203841615e-09	8.01968850914041e-09	0.40435709594266755
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.mesenchymal_stem_cell_of_adipose	1.0087084952133664e-09	4.313191209840821e-09	0.40754452990906387
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.hepatocyte	9.144227870386848e-10	4.703471667919545e-09	0.42292569401440183
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_urothelial_cell	8.035415324006107e-10	5.03422614948087e-09	0.4365919052451758
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	7.474887119119597e-10	5.4738569510752585e-09	0.4456908280598179
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.macrophage	7.694834939160318e-10	9.825247909740073e-09	0.468787965555386
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	4.1818163757765096e-10	6.275499712009403e-09	0.4734352709409299
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	-1.5188228514652775e-10	7.763583085539836e-09	0.507804180065751
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endocardial_cell	-1.5776335391971746e-10	5.97532638039683e-09	0.5105318365283747
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	-1.5848671821821742e-10	3.843876464604743e-09	0.5164441140812508
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte	-5.468424621560784e-10	7.397051437203277e-09	0.5294657985858281
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.monocyte	-4.3776579851129936e-10	5.900410206483114e-09	0.5295713672222487
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.unknown_cell_type	-8.713464237279403e-10	6.765952948288816e-09	0.5512357133253404
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.stromal_cell	-6.267150591238076e-10	4.349847471376773e-09	0.5572803559726713
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.mesenchymal_stem_cell	-7.925004101864757e-10	5.430202658087903e-09	0.5580168320357781
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.large_intestine_goblet_cell	-9.341439764514024e-10	5.011861082871719e-09	0.5739292179772412
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.myeloid_cell	-1.7162834456197745e-09	7.2056288735784625e-09	0.5941317722608834
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.epithelial_cell_of_lung	-1.5717502343287107e-09	5.404957316631095e-09	0.6143970540260939
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	-3.4142513495400862e-09	8.653505868652105e-09	0.6534129424703152
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	-2.063634749531246e-09	4.802833432512496e-09	0.6662822445141188
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_cell	-2.4641086466961886e-09	4.45273871370678e-09	0.7100023894500107
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.erythrocyte	-2.6013158521116583e-09	4.187587803450498e-09	0.7327649048053023
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	-3.3248176251748174e-09	5.066687728146488e-09	0.744155903041713
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	-4.047994161795097e-09	5.738500507595639e-09	0.7597223583999791
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	-5.790845919142606e-09	6.725333330601148e-09	0.8053946512069079
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	-7.06198517963897e-09	7.4780861077658e-09	0.8275064521230373
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.leukocyte	-7.77053066835644e-09	8.198811084059044e-09	0.828374967028043
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	-8.787487439389424e-09	9.233016214784506e-09	0.8293871255569583
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	-7.238130020129256e-09	7.153343570979256e-09	0.8441957565237838
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	-4.97056155045014e-09	4.767331885125835e-09	0.8514400730608569
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	-9.1655344247045e-09	8.38012830672055e-09	0.8629616364889958
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	-8.350836253543615e-09	7.451967443859112e-09	0.8687755330230236
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.mesenchymal_cell	-4.978834222111925e-09	4.205440396806562e-09	0.8817743026429197
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.stromal_cell	-6.221466026316626e-09	5.178984624067959e-09	0.8851807702293113
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	-6.256406075879295e-09	4.989210251286034e-09	0.8950766813314912
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	-1.1051616726726133e-08	8.618828284717225e-09	0.9001250450892739
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	-1.2922781893598085e-08	9.890882794423534e-09	0.9043146119914824
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	-1.353030115115007e-08	9.80581338553111e-09	0.9161796500974471
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	-1.2325676012738697e-08	8.798668061619617e-09	0.9193715847964545
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	-8.024784002587972e-09	5.110693216698137e-09	0.9418151025576842
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_natural_killer_cell	-1.4461879209738662e-08	8.850687402924218e-09	0.9488688664661699
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	-1.3695215865767968e-08	8.261860816205267e-09	0.9513052288992583
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	-1.4391206339032814e-08	8.566691982324637e-09	0.9535118456754794
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	-1.1520465962466317e-08	6.696197269389491e-09	0.9573245726097137
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.DN1_thymic_pro-T_cell	-1.803557328777031e-08	1.0222703734671317e-08	0.9611564356459991
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.microglial_cell	-9.898498162974066e-09	5.5410706170734925e-09	0.9629817145237978
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.leukocyte	-1.4304426083641655e-08	7.050448981789842e-09	0.978764100915541
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	-1.7864891100324534e-08	8.508578335449796e-09	0.9821194273255568
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	-1.7025794260477918e-08	8.051757879985232e-09	0.9827655736874669
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.B_cell	-1.693553133017014e-08	7.873471507056168e-09	0.9842603668899694
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	-1.9164603012980918e-08	8.112368061332276e-09	0.9909213134180471
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	-2.1303087390619584e-08	8.528059804264207e-09	0.993755177914039
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	-1.9317569556344997e-08	7.430803333735687e-09	0.9953342051936369
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	-2.1993174927247506e-08	8.222730290307467e-09	0.9962599731444697
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.regulatory_T_cell	-2.099895645414676e-08	7.843412738201077e-09	0.9962887925452681
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	-1.586028331391108e-08	5.539732402314515e-09	0.9979017823831442
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	-2.2013949411505128e-08	7.011438261415146e-09	0.9991544516302602
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	-2.179944416493458e-08	6.533700331446183e-09	0.9995757401632487
