Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	6.936702801041607e-09	3.0636709097172396e-09	0.011781519060549034
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.mesenchymal_cell	6.581132892793939e-09	3.3255207115503184e-09	0.023909232054077256
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	8.154038033692843e-09	4.2421771840853745e-09	0.02729437479432944
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.mesenchymal_stem_cell_of_adipose	6.315701912392964e-09	3.5909504368129386e-09	0.039307202511370855
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	5.070486273886277e-09	3.0658048045405137e-09	0.049075516877684036
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.fibroblast	6.222512216385832e-09	3.993758072760136e-09	0.05960958660274978
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.unknown_cell_type	7.428886079691456e-09	5.005192549316893e-09	0.06887318472026228
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	3.490771718742025e-09	2.508160074074329e-09	0.08199664622274894
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	4.49096599927777e-09	3.2438537290402575e-09	0.08310975477870824
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	6.7314492622438994e-09	4.863702118897429e-09	0.08317653509874828
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.mesenchymal_stem_cell	5.241321691385405e-09	3.861231626365818e-09	0.08732354247651752
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	3.814395516240961e-09	2.8348529549080626e-09	0.08922616955727974
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.keratinocyte	4.023653526133001e-09	3.061912105390766e-09	0.0944065612357291
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.epidermal_cell	6.159573148033268e-09	4.983155470777807e-09	0.10821462545247557
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.basal_cell_of_epidermis	5.684708946385303e-09	4.6414358790860336e-09	0.11033023412286563
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.leukocyte	1.2952128775040361e-08	1.0605271894472933e-08	0.11098782894193898
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.keratinocyte_stem_cell	6.344890920144924e-09	5.419235523319055e-09	0.12083773532044734
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.basal_cell	5.448907180679517e-09	4.845027663371444e-09	0.13037101513445915
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	3.869584260526461e-09	3.851748707401089e-09	0.15753740067170413
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	9.871571864486861e-09	1.0665441237297496e-08	0.1773357340743268
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.endothelial_cell	4.490454694875738e-09	4.969664839838709e-09	0.18311094634301622
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.stem_cell_of_epidermis	3.4685470257025914e-09	4.004994638575709e-09	0.19322990510766974
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	5.250078752617587e-09	6.089021806125539e-09	0.19428312585185503
