Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.keratinocyte_stem_cell	1.8634866946678563e-08	7.084319282903909e-09	0.004263738508481859
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.hepatocyte	2.4996307497171963e-08	1.1049787942121185e-08	0.011843985631394476
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	4.410033776213387e-08	1.9868382492602654e-08	0.013222152331338272
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	9.019291146343707e-09	4.659692158920656e-09	0.02645847351473358
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.endothelial_cell_of_hepatic_sinusoid	1.3181623756066543e-08	6.853316993125116e-09	0.02721533968374861
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.stem_cell_of_epidermis	1.0890212416793742e-08	6.146541099520439e-09	0.03821697614352207
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	1.5978773730892164e-08	9.157156404142326e-09	0.0404968466260007
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.mesenchymal_stem_cell	1.3966308337437041e-08	8.264174284811409e-09	0.045515669638858024
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	2.2619798766990046e-08	1.4244438125492248e-08	0.056146098312132325
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.2871015766124026e-08	8.15100311299427e-09	0.05715984226237334
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.mesenchymal_stem_cell_of_adipose	8.683179619198897e-09	5.7285527034301915e-09	0.06478851095910797
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.fibroblast	8.581508720265226e-09	5.681361820473652e-09	0.0654621703606262
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	8.243137388791468e-09	5.494533072380197e-09	0.06677567275893853
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	1.9736227168767323e-08	1.3202054059759306e-08	0.06746556023289596
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	8.952871445718034e-09	6.157960133811569e-09	0.07299122205050362
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	1.3638483928780343e-08	9.453515047181228e-09	0.07455402343513122
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	1.0743105196973769e-08	7.513593094391811e-09	0.07638397079019375
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endothelial_cell	1.3803391393774525e-08	9.859094423719063e-09	0.08074664859722891
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	9.908604124223007e-09	7.1868801928349565e-09	0.0839925102515699
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	1.176851807236665e-08	8.60475563204005e-09	0.08570675214887696
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	9.537075711501519e-09	7.244567784081898e-09	0.09401234791421131
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	8.814101938581176e-09	7.091638962013632e-09	0.10695484069529265
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	9.35338779344991e-09	7.749340571985952e-09	0.11371771885588222
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	7.564399620967937e-09	6.339619690921195e-09	0.11639659564013238
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	1.785768059570626e-08	1.5738746454423827e-08	0.12826483332422078
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.unknown_cell_type	9.912821168636785e-09	9.026638621965807e-09	0.13606422649555722
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.endothelial_cell	1.0036108078034857e-08	9.37329483383955e-09	0.14214926110850362
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_urothelial_cell	5.488546560382557e-09	5.606532899253053e-09	0.16380096867527777
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	7.5380190324448e-09	7.730434501434847e-09	0.16475300831583733
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	9.649356210317614e-09	9.950960290324741e-09	0.1661002795861139
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	7.516573057343816e-09	8.066070632193908e-09	0.17570045274826884
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	6.807242180546637e-09	7.938513346607574e-09	0.19558545609455885
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	3.4338181776177142e-09	4.136082835873935e-09	0.20320997331754254
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.epithelial_cell_of_proximal_tubule	8.789329859728888e-09	1.0722177733880028e-08	0.2061839821083129
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	5.210055503410807e-09	6.442248084743601e-09	0.20933451023951055
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	8.03708005431508e-09	1.0348047057645219e-08	0.2186749676363146
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.lung_endothelial_cell	8.272868115376545e-09	1.1834224203034213e-08	0.2422563342783684
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.leukocyte	8.139897952372885e-09	1.1976297202414594e-08	0.24835756307600465
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	4.2448851660672744e-09	6.622904764753123e-09	0.2607808043515338
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.macrophage	7.479896908866579e-09	1.2510677613485792e-08	0.27495965676981415
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.basal_cell	4.429343234341781e-09	7.653607973840575e-09	0.2813869771961728
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.stromal_cell	2.5036225589100294e-09	4.521055687450658e-09	0.28986831639134747
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.monocyte	3.8873090936996014e-09	7.268919214723212e-09	0.2963992620422611
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	2.1349563532812157e-09	4.129915093852027e-09	0.3025958064444415
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	3.818939017675946e-09	7.587284987895258e-09	0.30736470902152535
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	5.0667736265535595e-09	1.0664069908490256e-08	0.31734869250402953
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	5.2161845272269926e-09	1.1573600585055096e-08	0.32610405138235965
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.mesenchymal_cell	2.5183523323532618e-09	5.682146070236635e-09	0.3288089360490917
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte	2.898084169720812e-09	6.822239266150727e-09	0.3354914029056272
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.stromal_cell	2.3427367383656426e-09	5.958530285136462e-09	0.3470956374954322
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	4.4508789246524074e-09	1.1428016498733979e-08	0.34846394717974094
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	4.133899328506069e-09	1.1990860379176833e-08	0.36513958842175986
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	1.9893428884651522e-09	7.4204154552765914e-09	0.3943148291439319
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_cell	1.4605771281735992e-09	5.548272084876685e-09	0.3961793293717241
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.endothelial_cell	2.8702659769931085e-09	1.2959196833746518e-08	0.4123574595104328
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	2.8885262946831293e-09	1.3641411635673678e-08	0.4161522578155441
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.myeloid_cell	1.7676333879511223e-09	1.0195562365345977e-08	0.4311791944499225
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.endothelial_cell	1.2941205304712398e-09	7.555307934839917e-09	0.4319993371251771
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	4.015469934414302e-10	3.7029857895841353e-09	0.4568238489459093
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.basal_cell_of_epidermis	3.2352469791159383e-10	5.466852915880244e-09	0.4764046361523343
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	4.87942445274068e-11	8.408202948321615e-09	0.49768488248402587
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	-8.175096375713033e-11	7.41536360697946e-09	0.5043980655562099
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	-2.382799028840625e-10	8.31508766206113e-09	0.5114306574979346
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	-3.701974214499785e-10	6.741620634277698e-09	0.521895805692672
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	-3.1708388989057756e-10	5.0371744568189586e-09	0.5250963468404868
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.epidermal_cell	-4.3300422461861386e-10	6.7619340946987054e-09	0.5255290432468489
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	-1.4062517990710426e-09	1.4974332476655468e-08	0.5374099995114693
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	-9.003666458061832e-10	7.450990112978022e-09	0.5480905319413061
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	-1.479340088165812e-09	9.87568996545258e-09	0.5595372666530627
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	-1.6745177927713278e-09	1.0943689651004726e-08	0.5608056642777671
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.epithelial_cell_of_large_intestine	-7.610212528823976e-10	4.639432562943758e-09	0.5651475200613769
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	-1.7751124530843388e-09	9.947014339839294e-09	0.5708178815394722
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	-1.4863701129899357e-09	6.397133846575114e-09	0.5918666708340502
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	-1.4069267256092851e-09	5.144498576380879e-09	0.6077585592227291
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.keratinocyte	-1.754561442563147e-09	6.349902130850059e-09	0.6088462205972976
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.epithelial_cell_of_lung	-1.7666341280341624e-09	6.210446507692904e-09	0.6119717067594367
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	-2.77662229848631e-09	9.522903396008595e-09	0.6146934707353076
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.epithelial_cell	-2.0527807471782924e-09	6.6211188897841325e-09	0.6217329532628567
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	-1.906248015700248e-09	6.051188097645722e-09	0.623626937669836
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-2.0564910947029853e-09	6.224970692819373e-09	0.6294366123865954
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.basal_cell_of_epidermis	-2.5172363734104533e-09	6.297813243466497e-09	0.6553112785033947
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-2.7608438975049835e-09	6.341951799747018e-09	0.6683386595072544
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	-4.226224084638687e-09	8.906479566243958e-09	0.6824322845458832
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.classical_monocyte	-4.485918606463331e-09	9.377836576482212e-09	0.6838005991865117
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_natural_killer_cell	-4.379840077143625e-09	8.56043676548924e-09	0.6955476164666539
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	-4.191866769960432e-09	8.153184952370075e-09	0.6964224400463525
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	-5.857607523757739e-09	9.589256008707384e-09	0.7293509178540204
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.endothelial_cell	-5.4634996294446125e-09	8.880021695646751e-09	0.7308076481811216
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.erythrocyte	-3.2170137073824097e-09	5.1182324922044146e-09	0.7351748650201608
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.unknown_cell_type	-5.085199162525284e-09	7.889201947900208e-09	0.7403993707931297
