Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	1.5468190486751484e-08	3.1101068171763305e-09	3.287333737667802e-07
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	1.2624231789309725e-08	2.783368890421551e-09	2.8720766596740766e-06
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	1.1525788459790888e-08	2.8692239895074875e-09	2.9466821595142067e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	1.3089129176407448e-08	3.682542218368123e-09	0.0001894406178590828
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	1.54184284665242e-08	4.978735429178231e-09	0.000977923110779985
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	1.3502975285888653e-08	5.06013723116835e-09	0.003809540977695129
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	9.897528493073852e-09	3.917490141870537e-09	0.005760312748364281
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.B_cell	1.5090800778173594e-08	6.164073028645336e-09	0.007178864488737529
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	1.1855554210174686e-08	4.869572683466723e-09	0.007453738422712223
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	1.3008285517997087e-08	5.401851413467086e-09	0.008017539740029112
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	9.930023051359804e-09	4.1597439827800964e-09	0.00848928013899034
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	8.935672655719533e-09	3.74366282802231e-09	0.008496026183453154
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	1.365812462289128e-08	5.9285033849707414e-09	0.010616754096728248
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	1.3930064272244e-08	6.181459500614583e-09	0.012113080239531532
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	8.781628524933764e-09	4.278688215632523e-09	0.02006484816416994
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	1.1890101784470526e-08	5.7997508831072735e-09	0.020177063354566132
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	1.2174143720297813e-08	6.256258422972731e-09	0.025832507941713417
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	7.3838187336598596e-09	3.95306078986616e-09	0.030889830840085807
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte	6.5512820071124115e-09	3.6429218563100748e-09	0.036060052569287813
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	6.369436017563461e-09	3.6802298992927165e-09	0.041751136335362975
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	1.0719531469749901e-08	6.23072915679833e-09	0.04267718143987933
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	6.40756643377216e-09	3.833440730034249e-09	0.04731224507243509
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	5.212788911072552e-09	3.4178759458247026e-09	0.0636102819873078
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	5.544975314536018e-09	3.725968217124095e-09	0.06834945316511105
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	6.4443927765480226e-09	4.375885227868149e-09	0.07041515334654157
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	5.086130945738954e-09	3.6318383177754914e-09	0.0806924766602784
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	6.64138698405024e-09	4.752307783094549e-09	0.0811304680360892
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	5.373176620924059e-09	3.9326741742321526e-09	0.08592385065707053
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	4.0547510422859136e-09	3.1085682273104354e-09	0.09605219985646524
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	5.055477386205004e-09	3.9025346851753725e-09	0.09758522168834222
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	7.587262846344096e-09	5.948395132933823e-09	0.101063639154858
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	6.463644563390278e-09	5.124185084406334e-09	0.10358247208442678
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	5.886100352774291e-09	4.721679570967314e-09	0.1062699798194332
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	5.758562424171719e-09	4.922814764427256e-09	0.1210467126392965
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.leukocyte	6.036827942918337e-09	5.255411789716496e-09	0.12534234808730804
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	5.240071179730485e-09	4.70678738145549e-09	0.1327895848545857
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.307455234292385e-09	4.281403276195007e-09	0.15718736319012405
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.classical_monocyte	4.571548833888106e-09	5.2281870253648125e-09	0.19094907815304818
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.monocyte	3.5860341096963835e-09	4.225136459451026e-09	0.19801353228591634
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	3.107122793278996e-09	3.6949675743030087e-09	0.2002001172130185
