Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	3.5746126406430994e-08	8.685203828306428e-09	1.9296133802471415e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	3.286692877867002e-08	9.358448619114863e-09	0.00022236888284022662
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	2.9612568385546812e-08	8.608118645981982e-09	0.0002907771728698352
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	2.2889771827413363e-08	8.00522928350304e-09	0.0021225343584526934
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	2.009128546246673e-08	9.967396814485172e-09	0.021915658374637867
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	1.7391094604837257e-08	9.09611610009736e-09	0.02794288732074606
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	2.458872476579792e-08	1.3094599978090185e-08	0.03020591159046639
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	1.6029597844168056e-08	8.915472352963178e-09	0.036092249578278605
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	2.1508806410237315e-08	1.3666959844971126e-08	0.057769004450938556
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	2.4265413438356638e-08	1.7918150310419066e-08	0.08783046636472369
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	1.1637663307408901e-08	9.232962726512117e-09	0.10375401665329193
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	1.368875621217428e-08	1.1036424261892034e-08	0.10742754946815936
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.B_cell	2.5778085831929273e-08	2.1313539242415287e-08	0.11324116921771504
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	1.997633503574166e-08	1.8112649538975394e-08	0.13503656967562633
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	1.6017488061200086e-08	1.4734743013286953e-08	0.13850607192408187
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	1.4617697956641391e-08	1.348949415214254e-08	0.13926316921594245
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.endothelial_cell	1.1577410566287063e-08	1.0818157547321726e-08	0.14226842524975525
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	1.1308666207901441e-08	1.1105115497828591e-08	0.15426070757985266
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	9.743341637109028e-09	9.705516612329445e-09	0.1577140661429693
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	8.903171270343385e-09	9.104670416585463e-09	0.1640696596372051
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	1.1466325409927902e-08	1.1854884788114087e-08	0.16671611091531469
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endocardial_cell	8.850568609091303e-09	1.0154701352591088e-08	0.1917205460615105
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	9.403054130768644e-09	1.1060275461143333e-08	0.19761680339426985
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	9.615291137095939e-09	1.2382172123059089e-08	0.21871417212300076
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	9.146928018829376e-09	1.3934069517337474e-08	0.2557694357654029
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	7.11249094837348e-09	1.1186201625893473e-08	0.26244453743347274
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	6.159695454286908e-09	9.718499918692363e-09	0.2631019758882923
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.endothelial_cell_of_hepatic_sinusoid	6.899020176866515e-09	1.0977669563429344e-08	0.2648515012412322
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	9.544280582775024e-09	1.5518081161867728e-08	0.2692633023511472
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	8.44064292145795e-09	1.6361163027783388e-08	0.3029638578181332
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.8769861338866394e-09	9.122680750574806e-09	0.33542445782171776
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.lung_endothelial_cell	4.336617430949418e-09	1.0207076850991544e-08	0.3354679835585446
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	4.461936816975388e-09	1.0735528693658888e-08	0.3388428045828402
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	7.3984617121220236e-09	1.7866183391130313e-08	0.3393988958199049
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	7.02686536259763e-09	1.762802091516133e-08	0.34508695275175966
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	7.421896776047403e-09	1.9194155457894113e-08	0.3494984765385548
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	8.613136947665301e-09	2.2986330223385694e-08	0.3539392234542178
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.endothelial_cell	4.5196971223925025e-09	1.2319802078096484e-08	0.3568600738545105
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	2.9825520824601844e-09	9.802165168084368e-09	0.3804592619236513
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	3.4395323941566534e-09	1.141958894807529e-08	0.38163259064666843
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.endothelial_cell	4.767977420283484e-09	1.6342837119800215e-08	0.38523994843234655
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.myeloid_cell	3.3787234753495334e-09	1.345789940829647e-08	0.40088434162354253
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	2.507486291750255e-09	1.2149569704798355e-08	0.4182451786804823
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	2.40085537617421e-09	1.4540370336982918e-08	0.4344261344803549
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	1.7614424626855174e-09	1.3112913802078785e-08	0.44657127556763687
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	1.657344970480496e-09	1.4078421494530054e-08	0.4531438255541871
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.unknown_cell_type	1.1745489146860277e-09	1.2975557365468802e-08	0.463936955981064
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.microglial_cell	8.234092305967224e-10	9.619016226693603e-09	0.4658913132069697
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	3.620179294891066e-10	1.0443293937344547e-08	0.48617339132937243
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	-7.101117573456985e-10	1.1623211959808289e-08	0.5243579374335043
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.basal_cell	-8.4610301091324e-10	8.81736557664191e-09	0.5382233163943124
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte	-1.2584118035945915e-09	1.2146461055909629e-08	0.5412578618872833
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	-1.917505958386788e-09	1.4669418371243109e-08	0.5519994265865019
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.keratinocyte_stem_cell	-1.265578449854029e-09	8.420580437054108e-09	0.559734403776892
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.kidney_collecting_duct_epithelial_cell	-1.8976832985290953e-09	1.1118017317949703e-08	0.567764430578718
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.endothelial_cell	-1.8643427283562947e-09	1.0609688033038904e-08	0.5697433480297411
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_cell	-1.2178182145162696e-09	6.898035588189635e-09	0.5700673579887823
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	-3.563530606492816e-09	1.5347700473926342e-08	0.5918034629331064
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.leukocyte	-3.602586153047343e-09	1.4606328410100872e-08	0.5974087318289826
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	-2.8724751848052316e-09	1.1416172475185783e-08	0.5993304973112343
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	-2.6413879226438644e-09	9.882666296316562e-09	0.6053712163673106
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	-2.956717718523736e-09	1.0100615979254198e-08	0.615134384411953
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.mesenchymal_stem_cell_of_adipose	-2.115536317038204e-09	7.224378627129867e-09	0.615175090589853
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.epithelial_cell_of_lung	-3.356182622447696e-09	1.1446710269999281e-08	0.6153155973745982
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	-4.138322588338975e-09	1.2559420550275499e-08	0.6291109079781417
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	-3.8833736297993486e-09	1.1507707785894257e-08	0.6321143484562217
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.unknown_cell_type	-3.976567680405735e-09	1.1628958496159423e-08	0.6338072062248785
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endothelial_cell	-3.78995109703324e-09	1.0406293484553378e-08	0.6421449134544437
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	-6.6099984761538624e-09	1.807773919610746e-08	0.6426842513073561
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	-5.792983700301263e-09	1.4049882360896721e-08	0.6599458905275248
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	-5.19273215903357e-09	1.1959512373447588e-08	0.6679257185904187
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.stromal_cell	-3.752214083580879e-09	8.197079497062878e-09	0.676434010614411
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-6.976660215479579e-09	1.4639730251258886e-08	0.6831610563624395
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	-8.202096687163987e-09	1.625343620560324e-08	0.6930933376841779
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.monocyte	-5.671177744926731e-09	9.874703982838893e-09	0.7171222287476596
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-5.793590938054996e-09	9.925972135898757e-09	0.720282171024402
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	-1.0498288093593089e-08	1.7468397698119703e-08	0.7260758331984899
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	-6.081128553535057e-09	1.005133870534211e-08	0.7274127702666138
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	-9.361863276508374e-09	1.4968953652782794e-08	0.7341518483274208
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-7.23829261674499e-09	8.722662341274645e-09	0.7966814357709584
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	-1.0888947926395941e-08	1.2686863345333896e-08	0.8046325193420916
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.epithelial_cell	-8.802017679997478e-09	9.937325952399388e-09	0.8121247173525007
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	-1.2009717278445876e-08	1.260566841019035e-08	0.8296349234196164
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.keratinocyte	-1.0126427501575309e-08	9.343287990960723e-09	0.8607773387966978
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.macrophage	-1.4341288211894052e-08	1.2962875144354728e-08	0.8657093217496021
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.erythrocyte	-9.876524264185053e-09	8.528626173244878e-09	0.8765769570043586
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.leukocyte	-1.7524402160175606e-08	1.4969973037579496e-08	0.8791276117457538
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.mesenchymal_cell	-9.016665282132741e-09	7.16018967709075e-09	0.8960349294387211
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_natural_killer_cell	-1.885239247696587e-08	1.4478474583084118e-08	0.9035585528241779
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	-1.9437589063308715e-08	1.4773583184433022e-08	0.9058624600164084
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.epithelial_cell_of_proximal_tubule	-1.3700113707778396e-08	1.0135761678286429e-08	0.9117581057762283
