Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	2.4390373465712206e-08	5.691162041099141e-09	9.109959802034505e-06
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	1.4743860245046006e-08	4.4380009030010725e-09	0.00044657719518085946
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	1.3626036882590397e-08	4.19690834715705e-09	0.0005837889075182969
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	2.4266145156403046e-08	8.827176175948334e-09	0.0029886236191131216
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	1.3721024081945367e-08	5.013494047621685e-09	0.0031018239386495297
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	1.653240709666944e-08	8.271237948250643e-09	0.022815936657122858
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	1.1183244192568611e-08	5.715331561348422e-09	0.025190809677653137
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.4143427215660971e-08	7.857121810564401e-09	0.03592421065080873
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.2720071897011167e-08	7.080282652444046e-09	0.03620365520768355
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	1.126155931501781e-08	6.379725401085697e-09	0.038764183466099736
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.epithelial_cell_of_large_intestine	1.123710052762468e-08	6.417863955488912e-09	0.039980729152092505
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	1.0470737883371022e-08	6.6097033533772766e-09	0.056580201810631316
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	9.29129195197184e-09	6.412441114202807e-09	0.07367609113542245
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	8.270418660573282e-09	5.836812889290272e-09	0.07825010983527225
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	1.0022464678971763e-08	7.37367075416993e-09	0.08703792900844587
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	7.366329606370533e-09	5.478660281840638e-09	0.0893853903750782
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	9.289117204070724e-09	7.0717545858757404e-09	0.09449850959614403
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.keratinocyte	5.988716149849421e-09	5.289530310979007e-09	0.12877875866006416
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.5712180660093336e-09	6.775517743514795e-09	0.16606128841975282
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	6.645378797810849e-09	8.299076228172276e-09	0.21164191015260203
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	4.5327108873747436e-09	5.967926536593798e-09	0.22377321592156801
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	8.863989354627577e-09	1.2009789905024238e-08	0.2302378861947071
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	3.7134007688590035e-09	5.363183889096692e-09	0.244347048730099
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	4.4785119619698294e-09	6.73517419229723e-09	0.2530432368376283
