Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	2.343685664901836e-08	5.785673065824796e-09	2.551665661017663e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	1.3390237405302154e-08	3.5552613657944923e-09	8.283707345439427e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	2.0166272075772425e-08	5.795220875196207e-09	0.0002508840161095859
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	1.4907433266341965e-08	4.524927840468442e-09	0.0004929620478702724
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.2950942938842252e-08	4.00851871222011e-09	0.000617102552652083
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	1.4489124981072705e-08	4.53467567612072e-09	0.0006987076226372715
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	1.6990264109670186e-08	5.680721167739625e-09	0.0013909470547959584
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	7.692425152196038e-09	2.604378856302953e-09	0.001570196729319234
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	1.1530360083702428e-08	3.926639504337926e-09	0.0016599896014414881
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	1.2561581646566431e-08	4.611820363599935e-09	0.003226979239440439
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	1.8364164938757153e-08	7.1029123978995016e-09	0.0048627178462994775
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	2.02589619003246e-08	7.842361480356338e-09	0.004893390120315383
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	1.0313115057514326e-08	4.150067182426784e-09	0.006476703170083094
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	8.469502857132706e-09	3.555902000921909e-09	0.008613760836659249
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	6.254772040848655e-09	2.695446453136435e-09	0.010157037262155028
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.B_cell	1.4682793497426062e-08	6.334718262238631e-09	0.010229309024872865
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	8.387633881450279e-09	3.833355999929108e-09	0.014332417002889555
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	9.389086345736381e-09	4.316803769978229e-09	0.014814727098994028
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	7.497828844087046e-09	3.4477839440600262e-09	0.014827029964077781
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	8.134702066133443e-09	3.785242957595583e-09	0.015814949373571714
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	8.526975614538827e-09	4.021859075932742e-09	0.016996372839419977
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	1.3669164593912723e-08	6.559733488939149e-09	0.01858923751327877
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	5.148754827757411e-09	2.5007337787140177e-09	0.019752023521959868
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	1.0003012032457349e-08	5.079704676407247e-09	0.024464413835277372
