Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	3.1856654413190083e-09	1.3906194187774792e-09	0.010986774562143928
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	2.9183203009120924e-09	1.688620935235146e-09	0.041973767011640996
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	2.1922928616921555e-09	1.2714947879215945e-09	0.0423371815156596
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.B_cell	3.1621674595858905e-09	2.3057615535957436e-09	0.085122036566121
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	2.48250094587089e-09	1.870743363384645e-09	0.09225217500361577
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.myeloid_cell	2.4751171031912904e-09	1.975566009299295e-09	0.10512745796355077
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	2.094322218974401e-09	1.768217187603624e-09	0.11812225801723669
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	2.3363073058452604e-09	2.2571742901932276e-09	0.15032080932433273
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	1.540477247815774e-09	1.523686416244843e-09	0.15600345903171348
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	2.1276250837627996e-09	2.110987841099962e-09	0.15675573473337323
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.unknown_cell_type	1.7729687719373087e-09	1.8385805787625866e-09	0.16744429202280897
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	1.8245604924204674e-09	1.983845680081008e-09	0.1788624549547378
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.erythrocyte	1.0216072875424394e-09	1.1324719518251036e-09	0.1835008566968674
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endothelial_cell	1.467874646232911e-09	1.6581938378338036e-09	0.18801764465511606
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	9.81109692201627e-10	1.139045234900341e-09	0.19452432536870562
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.376521844889977e-09	1.5981932350453343e-09	0.19453676038644097
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte	1.1170481246056412e-09	1.358695937896317e-09	0.2054965491507308
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	1.0934735305827057e-09	1.3466184714595534e-09	0.2083916970521626
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	1.7074349707137683e-09	2.2950525834911838e-09	0.2284493289404969
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.microglial_cell	1.2291139267811396e-09	1.6955514130768084e-09	0.23425511507086355
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	9.43642773011131e-10	1.3454941623708802e-09	0.24154684323435538
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	9.455506166748706e-10	1.36390932185119e-09	0.2440716269242823
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	9.707374667347864e-10	1.4712714125309422e-09	0.25469270817435596
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	1.5456812732801012e-09	2.545859875893981e-09	0.2718805791370896
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	1.2582592076941579e-09	2.136790417598395e-09	0.27797935409261654
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	9.558696524878845e-10	1.6394283305510967e-09	0.2799296227571909
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	1.250645989616012e-09	2.2444076718346108e-09	0.2886859537598475
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	8.028248121059209e-10	2.12501088533972e-09	0.352790338588749
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	3.8424543437248603e-10	1.0985908962425134e-09	0.363258630600777
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.basal_cell	3.46605325245098e-10	1.1861688290752334e-09	0.3850646664946059
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	3.925612668151636e-10	1.3736236729562385e-09	0.3875213358818509
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	2.4555709476870036e-10	1.0690324149084446e-09	0.40916232058073776
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.keratinocyte	2.471014537672976e-10	1.1278909543310646e-09	0.41329279332161284
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	4.386635692030409e-10	2.521537824940403e-09	0.430945823373173
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	1.8556260109881065e-10	1.2019966152766316e-09	0.4386555978229004
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	3.1883027236220034e-10	2.09910656672219e-09	0.43963741595282985
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	2.1858244964425287e-10	1.5126757473348918e-09	0.4425526183463312
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	2.2385804312692647e-10	1.8202532733345773e-09	0.45106075086626723
