Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	9.104745121692398e-08	4.3485958049363396e-08	0.018142433216570126
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.hepatocyte	4.1607353974574245e-08	2.1759225536340705e-08	0.027927150142614675
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	4.9951422157399134e-08	3.18820432589765e-08	0.058585722646995776
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	3.0971636808478725e-08	2.0081565071659227e-08	0.061501328168373386
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.macrophage	4.5358172387920996e-08	3.2544683498625684e-08	0.08170110523573937
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	2.397646091060158e-08	1.799692616914801e-08	0.09138851438089579
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.lung_endothelial_cell	3.511122643691631e-08	2.8943740066920716e-08	0.11254859928950267
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.epithelial_cell_of_proximal_tubule	3.743154577351594e-08	3.277091489808139e-08	0.12668160073650842
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.kidney_collecting_duct_epithelial_cell	3.738607482560563e-08	3.334640020994672e-08	0.13111355213082537
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.epidermal_cell	1.9853371185911637e-08	1.8154525929025307e-08	0.13707028044208575
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.basal_cell	1.9854723274830566e-08	1.854057100202491e-08	0.14211173608319677
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	2.0096365375240073e-08	1.9558007823898106e-08	0.15208637847182027
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	2.4264692481080254e-08	2.42426251513981e-08	0.15843509553448737
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	1.9851471461106643e-08	2.1628004439433025e-08	0.17934618789729495
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.endothelial_cell	1.8991874282748953e-08	2.1136367011601985e-08	0.18444882634404297
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_urothelial_cell	9.660158792721258e-09	1.0895327940789333e-08	0.18763822357363097
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.2509685839054974e-08	1.4144526445840366e-08	0.18823507502833509
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	2.4398056651746496e-08	2.772046287727048e-08	0.18939009034600174
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	1.4937621775835966e-08	1.72789759058593e-08	0.19365748062867238
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	1.8074499435852602e-08	2.1282628005911648e-08	0.19786812351516364
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	1.1738544993939377e-08	1.4518953260696359e-08	0.20940197210992645
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	1.6986335637583826e-08	2.147004160453107e-08	0.21442398988294953
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.epithelial_cell_of_lung	1.0404323588351385e-08	1.3249492120235006e-08	0.21614996530918362
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.mesenchymal_stem_cell	1.4492439737451859e-08	1.8727362657023505e-08	0.21950548453694518
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.stem_cell_of_epidermis	9.308225904998986e-09	1.2105363723329145e-08	0.22096624226686312
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	1.3687997705685777e-08	1.8437482773616088e-08	0.22892233740128232
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	1.5514718780156165e-08	2.1008551505524343e-08	0.230106728808201
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	1.7341803098856372e-08	2.3657393677369446e-08	0.2317671810883271
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	1.557220026799534e-08	2.1393577349945882e-08	0.23334004404424408
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.classical_monocyte	2.1673008951361295e-08	3.1057256685031166e-08	0.24263849998904696
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	1.0470275167751147e-08	1.5215862751602554e-08	0.2456899390648034
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	1.9224536934117082e-08	2.8173092154663696e-08	0.24750179176214204
