Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	1.3734484724924857e-08	6.239698433721733e-09	0.013862859155914842
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte	1.983195661904125e-08	1.028000687211409e-08	0.026854423285477155
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	2.708343957446826e-08	1.4266689063068761e-08	0.028823748271383426
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.stromal_cell	1.472782212048495e-08	7.943651184462959e-09	0.03186694318726104
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	1.6629255258501427e-08	1.0722268903197759e-08	0.060461837000796555
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.keratinocyte_stem_cell	1.2139701388885312e-08	7.831671085640882e-09	0.060561392720861966
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.microglial_cell	1.242821691934271e-08	9.005972176127462e-09	0.08379374435974923
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	8.913784501595347e-09	6.745521619593602e-09	0.0931777824814724
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	1.713872781193011e-08	1.3117176533247556e-08	0.0956765656361625
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.monocyte	1.2775204172810693e-08	9.808150632592037e-09	0.09637122689863242
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	1.0622369660065665e-08	8.262463276730333e-09	0.09928824496422767
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	1.3380731936209487e-08	1.1026031270199014e-08	0.11245821648943977
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	8.252356406597465e-09	8.125556463415645e-09	0.15490874285587053
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.epithelial_cell_of_proximal_tubule	9.761194456913378e-09	1.0764761528949522e-08	0.18226344128613947
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.stem_cell_of_epidermis	7.46280278022348e-09	8.608808493076955e-09	0.19300391727781696
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.basal_cell	5.609403215073312e-09	6.798743798266409e-09	0.2046674420805264
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	6.832179544179993e-09	9.225561684020002e-09	0.2294769266125184
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	6.476120086519156e-09	8.931597511423684e-09	0.23420156719243435
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	6.033870965717472e-09	8.933219601862923e-09	0.2496975211366929
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.B_cell	8.598654932933714e-09	1.3575645369774053e-08	0.2632400519854821
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.classical_monocyte	8.16571288091466e-09	1.289865851364268e-08	0.26334500041784803
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.epidermal_cell	4.993144962591517e-09	8.924305503647055e-09	0.28791041724305766
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	6.773219744429169e-09	1.2369691923113064e-08	0.29199505309600526
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	8.671296804872973e-09	1.5851279263920094e-08	0.292175344232511
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.basal_cell_of_epidermis	3.7154173933581772e-09	7.324301261357231e-09	0.30598177818590727
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.large_intestine_goblet_cell	4.068817475274694e-09	8.398955770550233e-09	0.31403566327476296
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	6.588589663958733e-09	1.3709058725493223e-08	0.3153999918508712
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.kidney_collecting_duct_epithelial_cell	5.7616501552175475e-09	1.2075833505198766e-08	0.3166374973962114
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	4.5714317836966e-09	9.602905570872633e-09	0.3170205437434849
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	5.290553465149926e-09	1.1887855173280796e-08	0.3281459587922766
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.erythrocyte	3.2418165698613593e-09	8.862552061556018e-09	0.35726157949509746
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.hepatocyte	3.603925024508279e-09	9.965066993892232e-09	0.3588046022941131
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	2.7060924156401727e-09	8.947374947818971e-09	0.38115627411897407
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.basal_cell_of_epidermis	2.492282856725553e-09	8.28790592189343e-09	0.38181659444003796
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.leukocyte	3.6692713670868186e-09	1.4213815970404566e-08	0.3981462570635943
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	2.547319154890493e-09	1.0490200111447578e-08	0.404069143090526
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	1.7569548701655325e-09	7.61091428901474e-09	0.40871692820653627
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	2.137773279797754e-09	9.2729089060323e-09	0.40883622398283037
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	2.448570420726698e-09	1.071458647137372e-08	0.40961835247414013
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	3.3181422102802633e-09	1.5286743864485704e-08	0.4140807526225615
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	2.522426746923391e-09	1.2571448128548618e-08	0.42048719675690993
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	1.516545902589241e-09	9.79763142361602e-09	0.4384946230116905
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.196548564909934e-09	7.898118532038534e-09	0.4397914739829452
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.mesenchymal_stem_cell	7.027093896302561e-10	8.926850988270896e-09	0.46862821745925876
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.keratinocyte	5.275539865657874e-10	7.193744628229805e-09	0.4707697302923158
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	6.043174566078628e-10	1.3194170637286344e-08	0.4817340911639044
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	4.6480996717399435e-10	1.3182711715617991e-08	0.48593658590075584
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	4.0488184321625077e-10	1.650149725887598e-08	0.49021250750976986
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	-3.625606546516549e-11	9.894838965120795e-09	0.5014617767020292
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.mesenchymal_stem_cell_of_adipose	-3.882719319482436e-11	7.493855306928734e-09	0.5020669920964478
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	-2.3985906513741037e-10	1.360769671252457e-08	0.5070316799021763
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	-6.276170386733493e-10	1.080522402608724e-08	0.5231593766189131
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	-6.356578104289572e-10	8.076913466188732e-09	0.5313646097043635
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-7.292124046194018e-10	7.889051059334795e-09	0.5368231780077072
