Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.hepatocyte	8.051346916271726e-08	2.5624755245733652e-08	0.0008389355903925857
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_urothelial_cell	2.3047199867313012e-08	1.0616485313902459e-08	0.014969822328425314
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	1.068580669480047e-07	5.69361466176758e-08	0.03027238562405077
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	5.2166719189865876e-08	2.993507265802621e-08	0.04069632019227175
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.large_intestine_goblet_cell	2.92884486805639e-08	1.696610143282349e-08	0.042147428358781776
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.6629590445218996e-08	1.550437111354753e-08	0.042939023014317936
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	6.005324176521051e-08	3.722813003657611e-08	0.05335980135893403
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	3.661691855787383e-08	2.4304300590749034e-08	0.0659562958833161
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.basal_cell	2.4085252414326098e-08	1.6748217275335668e-08	0.07520588060821536
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.macrophage	5.179442090150191e-08	3.655435193210953e-08	0.07825384487136634
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.epithelial_cell_of_large_intestine	1.9053130936698247e-08	1.4375117394742631e-08	0.09251521904142479
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	2.6384789664812844e-08	2.0599942224631477e-08	0.10012869035030142
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	2.135499604919139e-08	1.8000773968035658e-08	0.11774449012051952
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	2.43002742986999e-08	2.3115156307174403e-08	0.1465672616982257
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.epithelial_cell_of_proximal_tubule	2.356347468719496e-08	2.242738150293586e-08	0.14670818530395469
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	1.0509303914575598e-08	1.0077297905025186e-08	0.14850443097692173
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	3.766184829400933e-08	3.613953624103324e-08	0.1486772873543623
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.6088346314068252e-08	1.6590694764079763e-08	0.16609277200497657
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_cell	1.0474991271075928e-08	1.0917609870476182e-08	0.16866396177069626
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.622282980456151e-08	1.7280297984769202e-08	0.17391544078984228
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	1.5022783059593696e-08	1.608179338034257e-08	0.17511365011079133
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	1.7848279174451066e-08	1.9528705491635586e-08	0.18037130673725016
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	2.1442702699301554e-08	2.533740183555222e-08	0.19869645114615792
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	1.4436959772635932e-08	1.7603852181351864e-08	0.20607889381088418
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.monocyte	1.8458481848205737e-08	2.2723767314193204e-08	0.20831018875654717
