Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.0840082566496351e-08	4.374507254720568e-09	0.006605830452525492
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.mesenchymal_stem_cell	1.0298382804649473e-08	4.77427804492599e-09	0.015500669436146277
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.mesenchymal_cell	7.84616710655565e-09	3.7710748152185865e-09	0.01873443075909183
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	6.873408796869271e-09	3.340987202985931e-09	0.019828748759934896
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	1.0324955342458326e-08	5.27122018207528e-09	0.02507156033478778
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	6.3997215017207706e-09	3.699074774844886e-09	0.041807358491512965
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	7.763777710223967e-09	4.882333038402392e-09	0.05589736422805255
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.endothelial_cell	9.992880059686887e-09	6.374745293446834e-09	0.058490382018365907
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.mesenchymal_stem_cell_of_adipose	6.222035728139915e-09	4.106145579382347e-09	0.06484842970476024
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.epithelial_cell_of_lung	6.783765382029277e-09	4.638828073298864e-09	0.07181749121437132
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.endothelial_cell	7.562127769506962e-09	5.412643683889312e-09	0.08118832690557448
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	1.0002756116790278e-08	7.405095594102711e-09	0.08838077115865989
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	5.523780632591776e-09	4.09968390104575e-09	0.08893095966463993
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.858359390338865e-09	3.6267011154546416e-09	0.09018634071397891
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	4.933287819959717e-09	4.004024095805084e-09	0.10895914314275995
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	5.480430189640086e-09	4.659719974962718e-09	0.11977173427864257
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.stromal_cell	4.379289464736744e-09	3.751015793288187e-09	0.12150540944537441
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.fibroblast	5.080347212232261e-09	4.424544834652368e-09	0.12543904803669775
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.058907808046264e-09	3.621851600015353e-09	0.13121374471069142
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.basal_cell	3.2014717669230522e-09	3.1106459157441274e-09	0.15169322947049185
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	3.2541290558993937e-09	3.3676793566913286e-09	0.1669514626963825
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	4.8718475725296536e-09	5.1401189321485034e-09	0.17161351798624092
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	4.3761927220871716e-09	4.651700178825734e-09	0.17341066673582328
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	4.4603040120132905e-09	4.771313715467369e-09	0.17494137125501452
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	3.4085397197701756e-09	3.825536085272641e-09	0.18646549189728406
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	3.327323259515822e-09	3.754313939937715e-09	0.18773692635115424
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	3.375035328956821e-09	3.881497837336584e-09	0.19228171574445407
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.epidermal_cell	4.832636049946935e-09	5.68320060850704e-09	0.1975688612521525
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	7.007537813386007e-09	8.249726034757926e-09	0.1978219421979841
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	6.066288268267735e-09	7.355081053910361e-09	0.204749621374943
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	2.474445012427824e-09	3.228831633627419e-09	0.22173128415683707
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.basal_cell_of_epidermis	3.953201516439852e-09	5.295804065815975e-09	0.2276893417687441
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.classical_monocyte	3.8700486747538404e-09	6.056772616445556e-09	0.2614237656653553
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.unknown_cell_type	3.835782209024595e-09	6.2501478235520345e-09	0.2697032786717172
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	4.745078650624274e-09	8.21914306872645e-09	0.2818615305382012
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.stromal_cell	2.162122163068675e-09	4.105357365291076e-09	0.299215311171998
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.endothelial_cell	2.1247819083510806e-09	4.429314598736623e-09	0.3157171772331361
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	2.248797582872827e-09	4.978070400752004e-09	0.32572785541051497
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	1.2595137698695521e-09	2.8343224218268406e-09	0.3283842449857511
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	1.995063457359272e-09	4.783814371192279e-09	0.33832293055901763
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.endothelial_cell	1.7584425594469686e-09	4.512940595514165e-09	0.3483997144084384
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.leukocyte	2.3435289026455996e-09	6.040540469907913e-09	0.3490203169362696
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.endothelial_cell_of_hepatic_sinusoid	1.9601231440739154e-09	5.5718219318862464e-09	0.36249707795906894
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	1.98469504137924e-09	5.752779973741436e-09	0.3650481033798049
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	1.0372888805682193e-09	3.064673519594317e-09	0.36750588802800543
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.lung_endothelial_cell	2.042713335918719e-09	6.1022713806870635e-09	0.36890820077928216
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.regulatory_T_cell	1.7338896507444398e-09	6.374029813349115e-09	0.39280174873509816
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	1.3014297049923603e-09	4.945751906200952e-09	0.39622098281710477
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.keratinocyte_stem_cell	6.12904233947322e-10	3.140038968141812e-09	0.4226221002115115
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.epithelial_cell_of_large_intestine	4.629342228933661e-10	2.741496806092701e-09	0.43295265368489105
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.stem_cell_of_epidermis	5.194979382766972e-10	3.4419686961299704e-09	0.4400152838041223
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_cell	2.7942363060193384e-10	3.188209978882407e-09	0.46508029414108065
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	5.829742463799473e-10	7.089405378164955e-09	0.46723121104210874
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.basal_cell_of_epidermis	2.1044054018522975e-10	2.880904054682755e-09	0.47088447693337515
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	2.575557752078341e-10	3.8100866888946025e-09	0.47305266338371976
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	1.2824088342917267e-10	3.5083951338477804e-09	0.48542087813728113
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.epithelial_cell	1.1714848655463762e-10	3.370287863211e-09	0.4861358800811563
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	1.5455242384240503e-10	5.847750889749592e-09	0.4894574306875591
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	8.119236459924492e-11	3.4055766249267704e-09	0.49048971659291607
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	-3.843708344642866e-10	6.34411023230915e-09	0.5241559507994746
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.hepatocyte	-3.0441321563395416e-10	4.546039971494906e-09	0.5266941352557285
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	-7.377813719335523e-10	8.628279868875233e-09	0.5340709749553412
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endothelial_cell	-4.157038026175612e-10	4.342215568130381e-09	0.5381346428928528
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	-5.695776268803292e-10	3.718326765607142e-09	0.5608722948524301
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	-9.27230475296806e-10	4.76741082740889e-09	0.5771052623227813
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	-8.911242563991141e-10	3.875168496932629e-09	0.5909376223245675
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	-1.5983992513978773e-09	6.545508552726437e-09	0.5964612119642262
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.epithelial_cell_of_proximal_tubule	-8.299841643770832e-10	3.285101368137557e-09	0.5997310442469042
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	-2.1436953278436535e-09	6.329470560040589e-09	0.6325763952592252
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	-1.7009075614980391e-09	4.980957777385842e-09	0.6336296337485048
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	-2.3307823061076084e-09	6.0056189183757266e-09	0.6510290828390138
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_natural_killer_cell	-2.377866850416613e-09	6.048787211820219e-09	0.6528825968198742
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-1.2282249856816451e-09	3.006126563396397e-09	0.6585738222156408
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	-1.3692631020199765e-09	2.636010843369594e-09	0.6982748306473499
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.monocyte	-2.36342701174717e-09	4.397463603147682e-09	0.7045223939405467
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	-1.8341393384819536e-09	3.397281597567933e-09	0.7053616217363821
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.keratinocyte	-1.5425627021719791e-09	2.8159366837380898e-09	0.708084476778522
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	-2.8134767435524504e-09	5.1283295937812095e-09	0.7083650349410622
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.unknown_cell_type	-2.2093601985254322e-09	4.0052559875812395e-09	0.7093939998305674
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte	-2.5398803346698094e-09	4.281845403701127e-09	0.7234677202869354
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	-2.905031196186017e-09	4.763342224519098e-09	0.7290268483865872
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	-3.850611323934028e-09	6.002756798485054e-09	0.7393925569769334
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	-3.1257842550778964e-09	4.738416106152391e-09	0.7452667351093129
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.kidney_collecting_duct_epithelial_cell	-3.3346385144129454e-09	4.984261947238229e-09	0.7482629648729916
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	-3.236977298121771e-09	4.4456950952909974e-09	0.7667284047653413
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	-4.441672475534019e-09	5.913333021683515e-09	0.7737123125886962
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-2.8091199033000274e-09	3.733703514147637e-09	0.7740851766039427
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.macrophage	-5.395763549338512e-09	6.885235292509421e-09	0.7833835926732111
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.leukocyte	-3.412047293517633e-09	4.315357605292559e-09	0.785433295608402
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endocardial_cell	-2.9630552841106256e-09	3.538604615171726e-09	0.7988024429827671
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	-5.562111029675602e-09	5.536315558063693e-09	0.8424695388637434
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	-4.584249027090598e-09	4.5052740322140395e-09	0.845549186107073
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	-5.327300997274964e-09	5.057241321423508e-09	0.8539212833007198
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.microglial_cell	-5.087641957531843e-09	4.738225686939454e-09	0.8585313088018348
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	-4.0214069276598e-09	3.6790472776505663e-09	0.8628155263215063
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	-4.3484781144824226e-09	3.5795949524736187e-09	0.8877780724043642
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.DN1_thymic_pro-T_cell	-7.31643782974769e-09	5.90804221825495e-09	0.8922135486163706
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	-6.896973521586201e-09	4.967394865453289e-09	0.9174997898835564
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_urothelial_cell	-4.498832387532523e-09	3.1539421393744475e-09	0.9231257987481889
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	-6.806819555544475e-09	4.081143799806231e-09	0.9523292865389158
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.B_cell	-8.28578934895791e-09	4.480201223167899e-09	0.967801656389819
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.erythrocyte	-5.839669584819049e-09	3.0684244709047436e-09	0.971489460358751
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.large_intestine_goblet_cell	-6.720469819111563e-09	2.8574888196523314e-09	0.990660591451735
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	-7.532885003470177e-09	3.0177718699907656e-09	0.9937229575683263
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	-9.902107392863697e-09	3.753219797977692e-09	0.9958338177302722
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.myeloid_cell	-1.1967476379278064e-08	4.3398321217139755e-09	0.9970885382968915
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-8.17435593004603e-09	2.8301750453562944e-09	0.9980632646028531
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-9.087883578346408e-09	3.0951529413606363e-09	0.9983385190501147
