Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	1.965244955727287e-08	7.2649612616252535e-09	0.0034141874753042542
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	1.8700504163189805e-08	7.4101290308520986e-09	0.005807326454198702
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.endothelial_cell_of_hepatic_sinusoid	2.4472632493764263e-08	1.0676315967212988e-08	0.010946023271453897
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	3.144047567245199e-08	1.381009974673719e-08	0.011404190265814027
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	1.9250795889099223e-08	1.0534908779452849e-08	0.033824790985536236
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	1.3315839888611892e-08	7.616332086868667e-09	0.04020370048313131
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	1.2169378669896503e-08	8.272080985448463e-09	0.07062680215133053
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	8.774397979565225e-09	6.363657283698679e-09	0.08397367441767883
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.epithelial_cell_of_lung	1.456737955670657e-08	1.0792816312466049e-08	0.08855142776960384
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	8.229043830397668e-09	6.159842064926641e-09	0.09078804005805452
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.epithelial_cell	8.99301767880616e-09	8.116616826361923e-09	0.13393606298702865
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.lung_endothelial_cell	1.0798484778661598e-08	9.970831756974632e-09	0.1394025647385887
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	9.390705274410637e-09	9.496544102294084e-09	0.16136704103761051
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.endothelial_cell	9.689558594621949e-09	9.927243568819127e-09	0.16451803393921155
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.endothelial_cell	1.198848983969232e-08	1.2531622716011938e-08	0.1693696956661589
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endocardial_cell	9.277130616813317e-09	9.762103583634154e-09	0.1709746228057324
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte	8.287780359705312e-09	1.0031900134883717e-08	0.2043615938551956
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	7.577300323915693e-09	9.187832455049572e-09	0.20476803316982517
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.endothelial_cell	5.482256560405798e-09	7.990561675834456e-09	0.24632770081217226
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	6.321515693012212e-09	9.70311685094172e-09	0.2573640478421819
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	5.7659849285779986e-09	9.309360568096898e-09	0.2678346829656544
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	6.03568433172505e-09	9.772836243359234e-09	0.2684201744427904
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	4.690928950140367e-09	8.250368841064916e-09	0.2848233057747487
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.regulatory_T_cell	7.52784986787803e-09	1.490363175680518e-08	0.3067437006148519
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	3.789598185890939e-09	8.612840249917633e-09	0.3299707200410288
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	3.5666008583250273e-09	8.45302520851498e-09	0.33653736808878987
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.099362810048735e-09	9.820048546904964e-09	0.33817525734632864
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.endothelial_cell	4.160901964378371e-09	1.042126658924623e-08	0.3448470339623527
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	5.945979020550864e-09	1.5271950280513317e-08	0.3485123760194366
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.unknown_cell_type	3.433413727294304e-09	8.949652764725004e-09	0.35062393064091385
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	3.458322893722612e-09	1.2074016978176785e-08	0.3872755984799866
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.epithelial_cell_of_proximal_tubule	2.2527066291479137e-09	8.868340873362673e-09	0.3997413305627559
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	2.2727597268039687e-09	9.674394914466957e-09	0.40713337230811547
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endothelial_cell	1.920088296371932e-09	9.006121056510081e-09	0.4155862078248061
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	1.595324206357429e-09	7.55936676271875e-09	0.41642826446065917
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	1.6002937853205903e-09	8.74794727223537e-09	0.42742504599587694
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	2.7243626410075487e-09	1.5169814653682903e-08	0.4287368235409958
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.basal_cell_of_epidermis	1.3684730998544965e-09	8.023891705053633e-09	0.43228888788216174
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	1.1043359891742774e-09	1.0049061633576799e-08	0.45624654649388435
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	8.340931332770824e-10	8.801274534070203e-09	0.4622489229629494
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.DN1_thymic_pro-T_cell	4.830353048099874e-10	1.7211207530750538e-08	0.48880509043644793
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	1.0932101787680433e-10	1.6046009731838574e-08	0.49728203836928586
