Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.hepatocyte	4.4787670564505066e-08	1.4439751625963334e-08	0.0009620883240853799
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_urothelial_cell	1.5407740299604475e-08	6.253009766340495e-09	0.006868811796044086
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	4.186401342541417e-08	1.827833141749324e-08	0.011000142143976816
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	3.184092668381248e-08	1.5429446033171086e-08	0.01952560919539513
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.large_intestine_goblet_cell	1.751421887681615e-08	9.258657290723678e-09	0.0292682400040084
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.39985613081125e-08	7.465115614004302e-09	0.030382823465873426
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	4.3772107883066147e-08	2.3804896932672386e-08	0.032973344399584804
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	2.268954653330027e-08	1.4109086880682345e-08	0.053901022093307854
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	9.291833892204014e-09	5.781979846189568e-09	0.05402353665786094
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	1.6549249495438314e-08	1.0457936202789421e-08	0.05677247541668512
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	1.5705036622673824e-08	1.081337460094547e-08	0.07319917419013086
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.basal_cell	1.4532402418650248e-08	1.0135963367568227e-08	0.07582230276157054
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.epithelial_cell_of_large_intestine	1.1554788327636791e-08	8.076658211116272e-09	0.07626674371362037
