Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.mesenchymal_stem_cell	2.1880359094380104e-08	5.815821943031483e-09	8.420836540185555e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.mesenchymal_cell	1.5454392458883666e-08	4.151890970733985e-09	9.872615267216369e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.mesenchymal_stem_cell_of_adipose	1.4677724367436717e-08	4.4081030283892955e-09	0.0004346754421311032
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.stromal_cell	1.1857963166813665e-08	4.7033655220534e-09	0.005848340236377448
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	1.612645404993292e-08	6.876023764096922e-09	0.00950545934898953
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	1.2645855448439857e-08	5.723350996822967e-09	0.013569264922198059
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.025020324526327e-08	5.066446298291665e-09	0.021528614415168425
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.fibroblast	8.754293648828545e-09	4.751948600482627e-09	0.032719043525391504
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	7.31342939745293e-09	4.125175444742621e-09	0.03812453063078789
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.endothelial_cell	1.3664719650213857e-08	8.18154367613955e-09	0.04744104345025766
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	7.89804563228811e-09	4.755286020101901e-09	0.048366954505374996
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.stromal_cell	6.641138441268196e-09	4.05224505080257e-09	0.05061925352793833
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_cell	6.098183166113654e-09	3.9422556883057815e-09	0.06094649953745571
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	8.240534548320364e-09	5.370207032610774e-09	0.06245444853015183
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.endothelial_cell	8.832654466799847e-09	6.103135140825195e-09	0.0739159328114229
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.lung_endothelial_cell	8.525269970824526e-09	6.0030551610029e-09	0.07778125223770106
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	6.548835718365438e-09	4.990918422238594e-09	0.09473469286077252
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	7.1348992416008685e-09	5.708811685132929e-09	0.10568546327296752
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	6.6002604011758925e-09	5.6784391395461615e-09	0.12254928400911808
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	1.5288404219328277e-08	1.3603207971016784e-08	0.130531487464714
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	5.867247012889849e-09	5.413585185915993e-09	0.13922660382548285
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.endothelial_cell	7.2187591066937905e-09	6.666966860798898e-09	0.13945634781203875
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	1.0368952743530634e-08	9.666967712636947e-09	0.14172152404943522
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.epithelial_cell_of_lung	5.92787136787847e-09	5.98890351235066e-09	0.16113371100371038
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	7.802869700487215e-09	8.53085003312788e-09	0.1801837694642653
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.endothelial_cell	4.6783178547815136e-09	5.3222358383274454e-09	0.18969694226522094
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.endothelial_cell_of_hepatic_sinusoid	4.073420827613162e-09	5.1224980587419965e-09	0.21324799712428616
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.395768437308842e-09	4.677119568636879e-09	0.23390761321649117
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.keratinocyte_stem_cell	2.786345313084678e-09	4.043533321766277e-09	0.2453843327790855
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	4.655325715696053e-09	7.221913069096986e-09	0.25958960249183816
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	7.355515659405812e-09	1.1432851658153726e-08	0.25999310369746553
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	3.865705947200994e-09	6.394909313487434e-09	0.2727565041567169
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	2.8331196819605575e-09	4.799461280383143e-09	0.2774949311345947
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	2.6751455628942246e-09	4.538103593018451e-09	0.2777678700370418
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	4.1271996143594975e-09	7.337294457081259e-09	0.28688902549660555
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	2.221804655329156e-09	4.0874390521581165e-09	0.2933690908480465
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.monocyte	2.7089370540859205e-09	5.37857723044535e-09	0.3072525883320235
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.classical_monocyte	3.6446569159687175e-09	7.583714121085453e-09	0.3154039739165957
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	5.2009468998516255e-09	1.1381919923975095e-08	0.3238541681891598
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	1.8248323122028973e-09	4.1038043000502e-09	0.3282796850461867
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	3.4134640146322517e-09	7.751714641180254e-09	0.3298419809865285
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	1.9030877504029135e-09	4.465605181844014e-09	0.33499355516578677
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endothelial_cell	2.2189122504648404e-09	5.250277194103634e-09	0.3362834792130794
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	1.884776084436287e-09	5.161268753553878e-09	0.3574896830715828
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endocardial_cell	1.451732890522946e-09	4.071832709399539e-09	0.36072162638251326
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.leukocyte	2.9504596777284913e-09	8.911396224316726e-09	0.3702888668897142
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.unknown_cell_type	2.1077240725280877e-09	6.675072650113501e-09	0.3760921625159473
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	3.4430108384893367e-09	1.1322274609802074e-08	0.38052897786507933
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	1.4902536247876038e-09	5.011366322007812e-09	0.38309022329218356
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	1.4604259171188579e-09	5.108151260281354e-09	0.38747694664278626
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	1.0671220336438723e-09	4.3880584473607e-09	0.4039299804584562
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.macrophage	2.5551753094872016e-09	1.087725679611703e-08	0.4071393326192153
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.epithelial_cell_of_proximal_tubule	9.81561785328097e-10	5.0329799027129345e-09	0.4226863085944871
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.microglial_cell	1.2400148958094158e-09	6.775423707224006e-09	0.4273925034813124
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.kidney_collecting_duct_epithelial_cell	9.773610871946603e-10	5.934608523630016e-09	0.4345946301955744
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.myeloid_cell	9.503763116332322e-10	6.537905601754615e-09	0.4422117310960823
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.basal_cell	5.486215033500622e-10	4.1455713387462824e-09	0.44735801015298954
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	2.342610832479724e-10	8.774904415803737e-09	0.4893508184017833
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	-3.0705755602532257e-10	5.559095667678752e-09	0.5220244422188447
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.B_cell	-9.31510937181041e-10	6.013374262151392e-09	0.5615524969812544
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	-1.3607730823995518e-09	8.681319935425134e-09	0.5622779789472119
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	-6.728679685922101e-10	4.1516938426965235e-09	0.5643749143524607
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	-2.1771715873730507e-09	6.2525683772459045e-09	0.6361566442191231
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	-2.3860261474785495e-09	6.379118797894682e-09	0.6458115875096868
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	-2.9736568250770354e-09	6.779080024635601e-09	0.6695431339331114
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	-3.354694552345823e-09	6.744207323383973e-09	0.6905530743408483
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	-4.0508630796119694e-09	7.460347060963076e-09	0.7064302362505838
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.epidermal_cell	-3.04562641468861e-09	5.466277052274607e-09	0.7112931597030632
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.stem_cell_of_epidermis	-2.507237176068774e-09	4.368685183689905e-09	0.7169860392298266
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.epithelial_cell	-2.7606456857137957e-09	4.381112818979062e-09	0.7356933717160843
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.regulatory_T_cell	-4.62057887693745e-09	7.275198341779337e-09	0.7373229018989684
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-2.7867819443646885e-09	4.2432669464737806e-09	0.744330401647773
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	-3.4773788637005266e-09	5.290705240487086e-09	0.7444937279407927
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	-3.87800848009214e-09	5.628027129602025e-09	0.7546050144641041
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	-3.7301558634114625e-09	5.387806589332622e-09	0.7556358591908896
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.basal_cell_of_epidermis	-3.981432648907601e-09	5.357883741045507e-09	0.7712888223424632
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.basal_cell_of_epidermis	-2.941920270648891e-09	3.634909548836e-09	0.7908435657544335
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	-6.371530043583693e-09	7.466597918743655e-09	0.8032639907817962
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	-7.012376886939047e-09	8.04283004346362e-09	0.8083628814961757
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.unknown_cell_type	-5.3045263274942665e-09	5.9545885269376865e-09	0.8134898212608119
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	-7.072279181138163e-09	7.858771558954497e-09	0.8159190435037155
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	-6.21674866984903e-09	6.629144113254521e-09	0.8258239694463749
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.hepatocyte	-4.873607448274035e-09	4.5843989396146975e-09	0.8561283810572644
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	-4.8073470230068635e-09	4.501496814606615e-09	0.8572271388888866
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	-6.011397442838922e-09	5.404242633693474e-09	0.8670056819314159
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	-7.91112836523149e-09	6.479437950953899e-09	0.8889492364199252
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-6.184570636737739e-09	5.0346465157627015e-09	0.8903519806074517
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	-3.928365922751748e-09	3.078438877215004e-09	0.8990381960562648
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_natural_killer_cell	-8.30887392444406e-09	6.4796784215285335e-09	0.9001308066599214
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	-5.707869507190397e-09	4.342342185591843e-09	0.9056556068135433
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.epithelial_cell_of_large_intestine	-4.7391667758646445e-09	3.4752720039030347e-09	0.9136662049289637
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	-1.062104098574867e-08	7.477260829273755e-09	0.922260977831814
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	-5.239417675592886e-09	3.666263398827153e-09	0.9235107111012779
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	-9.468686344839851e-09	6.4555561482832445e-09	0.9287779487019849
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.leukocyte	-7.674279600984237e-09	4.891917740907057e-09	0.9416488913003139
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	-5.845743390065499e-09	3.6082951180112463e-09	0.9473929485818423
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.DN1_thymic_pro-T_cell	-1.0938342580633081e-08	6.675783327635853e-09	0.9493424007019963
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.keratinocyte	-6.569242372978042e-09	3.563916401592508e-09	0.9673548358122833
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-6.9577628894771615e-09	3.621041255322341e-09	0.9726644682225845
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte	-9.937695707428843e-09	5.11006107590461e-09	0.974096336693625
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	-7.594920119312618e-09	3.4090332309778163e-09	0.9870557718574523
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	-8.488988777900272e-09	3.733121292274345e-09	0.9885159675433134
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	-1.5383375603411594e-08	6.31722098536373e-09	0.9925571746907356
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	-7.3039174953102985e-09	2.9537649882751333e-09	0.9932960740481277
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_urothelial_cell	-1.1362227912365787e-08	4.0864135033307805e-09	0.9972861453136032
