Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	2.8247489267338916e-08	1.0252548325604791e-08	0.0029331036057617076
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	5.580242660675808e-08	2.2565860062794374e-08	0.0067016542301658625
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	3.9817915490182594e-08	1.8691094660853767e-08	0.016572816450867788
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	3.7976234234836176e-08	1.7985138739912697e-08	0.01736321387966636
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.hepatocyte	4.263467734450365e-08	2.137236707684978e-08	0.023029593319154454
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	2.8013199971620077e-08	1.5569326260996427e-08	0.03598911626049789
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.892056805899653e-08	2.167916352300222e-08	0.03630308318162782
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	2.397203991420243e-08	1.3484136514510312e-08	0.03771870748945121
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.epithelial_cell_of_large_intestine	1.5780125235716752e-08	1.0194327045847862e-08	0.060819332458357335
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	5.3096177585819184e-08	3.8390155182120714e-08	0.08332207837573852
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.epithelial_cell	1.6705807217615644e-08	1.2103649389328097e-08	0.08375808241496874
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	2.29992648703748e-08	1.6741396758678088e-08	0.08475250265999407
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	2.789292152117208e-08	2.2289830157842315e-08	0.10539896714389113
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	5.77840049216508e-08	4.642989106433727e-08	0.1066498562475598
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.unknown_cell_type	2.5911292775418988e-08	2.2525951284408025e-08	0.12501298927584487
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	4.141260201415611e-08	3.644805219916259e-08	0.12793456918669066
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	4.3858321317060004e-08	3.912160821011644e-08	0.13112761930398448
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	1.3263230496522854e-08	1.1917757304211714e-08	0.1328764398202955
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.large_intestine_goblet_cell	1.0633170710141893e-08	1.1083007602531229e-08	0.16867561109875145
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.epithelial_cell_of_proximal_tubule	1.7244034479303142e-08	2.0171476963224512e-08	0.19631095678632698
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.stromal_cell	1.5485179070667982e-08	1.8210991551196136e-08	0.19757346675901993
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	2.0369199295294945e-08	2.5004751035178603e-08	0.2076468871300684
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.fibroblast	1.2022889516803435e-08	1.4927425099065875e-08	0.2102878502800582
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	3.0884514992451893e-08	3.908276510773217e-08	0.2146956722240983
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	2.014959042727252e-08	2.5521589164651737e-08	0.21490652939533766
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	8.150529921199574e-09	1.0929732806864085e-08	0.227918022903437
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	2.986002442614861e-08	4.220258850194243e-08	0.23961544563048442
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	2.1954500796232103e-08	3.459536628444771e-08	0.2628420113588253
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.epithelial_cell_of_lung	6.3758196956371e-09	1.0113221047523078e-08	0.26420206003737345
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.mesenchymal_cell	8.551361436072957e-09	1.385803421470303e-08	0.2685946521766361
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	6.776293534236748e-09	1.3621540067307263e-08	0.30942918905581906
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	7.534726513469753e-09	1.807662888645884e-08	0.3384045089073404
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	6.298838622877153e-09	1.5755227858643755e-08	0.34465428748105176
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	1.1957613293953681e-08	3.136215501516271e-08	0.3514995107493366
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.stem_cell_of_epidermis	4.4114564117253204e-09	1.5059582981474046e-08	0.38478648954411077
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	9.411321989752393e-09	3.291411587087305e-08	0.38746367074906374
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.endothelial_cell	9.707306229205607e-09	3.52991459553579e-08	0.3916576719803255
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.5017889641873885e-09	1.2915789495842215e-08	0.39314757999025873
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	7.910963186212488e-09	3.0722483649983795e-08	0.398397366799745
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.mesenchymal_stem_cell_of_adipose	2.628347625385158e-09	1.1980097631558338e-08	0.41317202408303205
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	2.04236847318009e-09	1.2890382050057213e-08	0.43705454875930116
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	1.8562073438137066e-09	1.3186522578900372e-08	0.4440276023237274
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.keratinocyte_stem_cell	1.708103305830608e-09	1.2506590937900801e-08	0.4456828746758151
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.0173734790324935e-09	1.1559289884773353e-08	0.4649329759604015
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	-3.050690943682931e-10	1.9091038541780823e-08	0.5063747071979201
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.unknown_cell_type	-4.1655157393479316e-10	1.774947967060457e-08	0.5093616705840014
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.lung_endothelial_cell	-5.293084103357793e-10	1.6119775875792633e-08	0.5130973014707713
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	-1.3635738393021359e-09	2.2218367518017827e-08	0.5244683127702188
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	-9.094234843932963e-10	1.419762013264781e-08	0.5255366412303104
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	-2.3770570569440133e-09	1.4650867390037775e-08	0.5644442655021725
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.regulatory_T_cell	-3.2471142123182443e-09	1.918520315402713e-08	0.5672003794725862
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	-2.3082329015080347e-09	1.2484401497364758e-08	0.57334208851469
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.monocyte	-4.2701491440832556e-09	1.498168868671377e-08	0.612187334982629
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.stromal_cell	-2.916775718559824e-09	8.996978997499929e-09	0.6271048011004782
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.kidney_collecting_duct_epithelial_cell	-4.93889763890219e-09	1.5016470101187977e-08	0.6288838751493083
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	-7.085711576694944e-09	2.1303628742633758e-08	0.6302840870875053
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_cell	-3.8631349549747655e-09	1.0863136964882323e-08	0.6389369419720334
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_urothelial_cell	-3.7213073566999527e-09	9.141925802369932e-09	0.6580178402643067
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.basal_cell	-4.912813233376173e-09	1.1470193798309102e-08	0.6657877413131351
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-6.957928760826733e-09	1.4245498046614937e-08	0.6873773553933498
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	-5.736154866861249e-09	1.1422634915675233e-08	0.6922275765008274
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.mesenchymal_stem_cell	-4.417123828634946e-09	8.620036774051848e-09	0.6958232612678457
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.microglial_cell	-6.473667649166367e-09	1.12782374301293e-08	0.717014880282205
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endocardial_cell	-8.221525714789707e-09	1.3755618092397937e-08	0.7249749105253238
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	-9.800155001473407e-09	1.5679067075944086e-08	0.734029918627999
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.myeloid_cell	-1.3365835816633419e-08	2.1037747427594512e-08	0.7373922124578626
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	-1.2021628649521416e-08	1.8048043002389365e-08	0.7473233481265396
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.endothelial_cell_of_hepatic_sinusoid	-1.010583494590359e-08	1.5171626483011712e-08	0.7473267141107935
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	-1.1307315606868537e-08	1.57060961063758e-08	0.7642164585393773
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	-1.0100485295915492e-08	1.3287658915278934e-08	0.7764146430122727
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	-9.367609480880818e-09	1.092974652459773e-08	0.8042982053088028
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	-1.4395274881444305e-08	1.4956396285432596e-08	0.8320964423353856
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	-1.8244665330693287e-08	1.8647816082521192e-08	0.8360569911857088
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	-1.4881433242593967e-08	1.4842850026952346e-08	0.8419729188524544
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	-1.0067792164464529e-08	9.858089588480736e-09	0.8464372368913591
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	-1.0512814782197202e-08	9.970779320828184e-09	0.8541414843049839
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	-1.593970466130522e-08	1.4895483400567878e-08	0.857713573701653
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.epidermal_cell	-1.180416503336333e-08	1.099198435285374e-08	0.8585636595959916
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.leukocyte	-1.585071433440589e-08	1.374220991974105e-08	0.8756335875646688
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	-1.677019313483467e-08	1.4486029435363752e-08	0.8765027683649045
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.macrophage	-2.233546840522226e-08	1.84803053342453e-08	0.8865935040228173
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.leukocyte	-2.228828337132934e-08	1.785445338586257e-08	0.89404522810937
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.classical_monocyte	-2.1262143085922024e-08	1.6782546822890374e-08	0.8974080396055619
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.basal_cell_of_epidermis	-1.1121684529290005e-08	8.516179283055539e-09	0.904214823772339
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	-2.1363031732807134e-08	1.5735910686812427e-08	0.9127042687865954
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.basal_cell_of_epidermis	-1.2499830606719077e-08	9.183128348033533e-09	0.9132705607325857
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	-2.246653413265068e-08	1.6086616239145082e-08	0.9187327358816804
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.keratinocyte	-1.4838926834574966e-08	1.0331394173700054e-08	0.9245407511475482
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endothelial_cell	-2.6464348730922686e-08	1.754196817198727e-08	0.9343033860949455
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	-1.9015929216279156e-08	1.2317268223101909e-08	0.9386868230345494
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	-2.7019855129937478e-08	1.7459509114865223e-08	0.9391373645066491
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.erythrocyte	-1.991218923384584e-08	1.2460310426773011e-08	0.9449839871365513
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	-2.2649508085155382e-08	1.4054033568359551e-08	0.9464757083557523
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	-1.7681920260643437e-08	1.0608576616789786e-08	0.9522186418207486
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	-1.7453013075579425e-08	1.0452926698455972e-08	0.9525083735484136
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	-2.5852658245575316e-08	1.5055932135205825e-08	0.9570202597747657
