Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.mesenchymal_cell	8.23756014425993e-08	1.6385915260255394e-08	2.4882062352354583e-07
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.mesenchymal_stem_cell	6.703558711225879e-08	1.6533793026147485e-08	2.5125223719751394e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.mesenchymal_stem_cell_of_adipose	4.940990300512269e-08	1.4208130025451217e-08	0.00025298140595779136
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.stromal_cell	5.002551356667235e-08	1.5415538134971956e-08	0.0005869732731870892
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.stromal_cell	5.629091176011843e-08	1.811793218164498e-08	0.000945247300768832
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.517236032951182e-08	1.8104780296975937e-08	0.0011541827909423708
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	5.018554708901388e-08	1.6795551162950974e-08	0.0014039273680055788
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.fibroblast	4.0219617394001835e-08	1.348854431659517e-08	0.0014329774981185223
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	4.389546344951473e-08	1.600346772839722e-08	0.0030452211027326985
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_cell	3.791433313517077e-08	1.4001807697707936e-08	0.003386367643365343
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endocardial_cell	5.671037718886718e-08	2.579749069979779e-08	0.013964207607231702
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	3.41235195349003e-08	2.1204727275792494e-08	0.0537818117404858
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	2.1800784746610794e-08	1.7692236112401705e-08	0.10893284959313665
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	1.6983163152091667e-08	1.5385134071027665e-08	0.13482511668779995
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	1.7186709059988584e-08	1.595499745714547e-08	0.1406956614192344
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.endothelial_cell	2.079182256488993e-08	2.1194907508467836e-08	0.1633008112720037
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	2.0247922915112805e-08	2.3160445306256647e-08	0.19099219408707369
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	1.855622149057073e-08	2.1331630390343053e-08	0.192179625917823
