Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.mesenchymal_stem_cell_of_adipose	8.928157821670985e-09	2.9491551659731805e-09	0.0012334950429633187
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.mesenchymal_cell	7.911691073133044e-09	2.655744161252303e-09	0.0014455466480926696
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.mesenchymal_stem_cell	8.93345357710231e-09	3.571353124453886e-09	0.00618482199186046
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	8.305452936627127e-09	3.4835131309065947e-09	0.008557741868666896
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	9.115417731206398e-09	4.367724641825063e-09	0.018444311448189463
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.655284002939872e-09	3.3935232928051643e-09	0.024929461402173878
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.fibroblast	4.897558341131694e-09	2.979707904909761e-09	0.050125596980766136
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	7.1955935031686665e-09	5.517045502476949e-09	0.09607458298699073
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	3.750313560064893e-09	2.917476876361035e-09	0.09931497094078967
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_cell	2.9304912120818892e-09	2.520545524220101e-09	0.12248746202120558
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.stromal_cell	3.004244093846321e-09	2.5949661112514267e-09	0.12348916543791777
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	3.471526459778409e-09	3.055802795870216e-09	0.12796907308104583
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.stromal_cell	3.1796762477462186e-09	2.8754634330155685e-09	0.13440739188418793
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	6.684280658688631e-09	6.223597801841995e-09	0.14140642148981464
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.leukocyte	6.5588726821089884e-09	6.405733150358923e-09	0.15293968773654526
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	2.698354814702285e-09	3.0778656924008312e-09	0.19032568931940042
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.4993287498416734e-09	2.959229739503545e-09	0.19917056677424905
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	2.866856317396743e-09	3.4444693593827097e-09	0.2026178108842106
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	2.4880876807543038e-09	3.39784480043693e-09	0.2320065745079164
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	6.450185629862711e-09	9.091016592611886e-09	0.23900339467055826
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	3.2796766302594478e-09	4.907205102349822e-09	0.25195860677673343
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.901983816438927e-09	2.8879026512071224e-09	0.25507509365700887
