Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	2.1276754102518482e-09	1.2565410819576804e-09	0.045201127396497766
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.unknown_cell_type	6.7014290403708296e-09	4.221704345429476e-09	0.05621383935571538
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.leukocyte	2.711566945799717e-09	1.8240040135008957e-09	0.06856005705779183
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	1.802428980426861e-09	1.3457225665121829e-09	0.09022409214743399
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	1.9681559580269796e-09	1.504453530853943e-09	0.09539937723234215
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	2.0477396173039005e-09	1.6072695297412072e-09	0.10132308286253505
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	1.6654298363066557e-09	1.360461955932608e-09	0.11044500503884719
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.B_cell	2.6904395193838567e-09	2.228267977195868e-09	0.11363658336286481
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	2.4490387606551207e-09	2.128030540198386e-09	0.12489747678289803
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.endothelial_cell_of_hepatic_sinusoid	1.4626263265633625e-09	1.293961528289539e-09	0.1291648893023543
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.regulatory_T_cell	2.1211607739091576e-09	2.237212591699364e-09	0.17153250338537368
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	1.5278070165305953e-09	1.6758632281231253e-09	0.1809755057910385
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	2.8031016700678017e-09	3.1006129310169244e-09	0.18298508167152772
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	9.913909710410018e-10	1.105152596391046e-09	0.1848427789262635
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	9.943989846722943e-10	1.1253908799457884e-09	0.1884552250519027
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	1.085526964528554e-09	1.234654483336134e-09	0.18964230748321242
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.epithelial_cell	1.7424806979705198e-09	2.0068072211827753e-09	0.192619153582057
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	8.388139495169436e-10	1.0218517623783053e-09	0.20585835045933826
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	9.44112189224725e-10	1.1845552427369347e-09	0.21272020569757022
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	1.4879897062289753e-09	1.9087414408586713e-09	0.21782322211390648
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	1.5517020088560946e-09	2.0286908894078677e-09	0.2221719540359442
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	9.86409609788331e-10	1.3383803231636658e-09	0.23055587862796506
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	1.2812132156353658e-09	1.911524704236252e-09	0.2513469196924518
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.epithelial_cell_of_lung	1.126802301845965e-09	1.6901684104634388e-09	0.2524881221514082
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	1.2201183063207313e-09	1.8827079900195264e-09	0.2584712571105171
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.endothelial_cell	1.1807074218715954e-09	1.8317380326788362e-09	0.259598687319314
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endothelial_cell	8.046544579732848e-10	1.274559329396434e-09	0.2639157428550094
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	6.690399177559799e-10	1.184942744668828e-09	0.2861668340612889
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.erythrocyte	6.046371258842668e-10	1.0813606055129295e-09	0.2880314616295325
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endocardial_cell	6.303275515164526e-10	1.2760490474025334e-09	0.3106643464895652
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.endothelial_cell	5.898361430996122e-10	1.3772280968130328e-09	0.3342244600053564
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	5.174812534779883e-10	1.3141679795066392e-09	0.3468750544768404
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	4.620705464159815e-10	1.3551541800277257e-09	0.3665620761213557
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	2.9288285848049987e-10	1.157582118653248e-09	0.4001292392884894
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	2.840421175002269e-10	1.1580779332009159e-09	0.4031235748720747
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	2.3351345176141005e-10	1.1344174011653173e-09	0.4184562348398502
