Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	1.1900649260507356e-08	4.004469879042145e-09	0.0014800979192760673
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	1.3240927207220487e-08	4.876320162241378e-09	0.0033102649462486483
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	1.0142427001911993e-08	4.0723619454701815e-09	0.006377251148316881
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	1.533279031807637e-08	6.6169724374176714e-09	0.010246659280198517
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	1.148949805456043e-08	5.5869439496293835e-09	0.019867622785161132
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	8.054929238817663e-09	4.592810989813035e-09	0.03973132183075889
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	7.155962345899428e-09	4.998514604799049e-09	0.07612662020899323
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	9.386719275522132e-09	6.634384124816083e-09	0.07855489437010406
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	9.529371713621036e-09	7.252390358178598e-09	0.09442934832275784
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	6.635032939223912e-09	5.162208537183441e-09	0.09934216839078513
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	7.235612149639176e-09	5.822066776489537e-09	0.10697243125206585
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	1.0870632788512368e-08	8.847421287355965e-09	0.1095962599381165
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	6.444169801508657e-09	5.508172320815755e-09	0.12101479797697168
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	6.593270164692523e-09	5.712714048933184e-09	0.12422144665082024
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	5.790547787300198e-09	5.14593695367838e-09	0.13023817069602622
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	1.1009136816115972e-08	9.807563686240493e-09	0.13082177830520758
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	8.790909098984179e-09	7.846342432060766e-09	0.1312752815006364
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.leukocyte	7.481004511520767e-09	7.136427676300738e-09	0.14725383915008783
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	6.829515115501803e-09	7.228123253090745e-09	0.17236692313269159
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	4.854563164051458e-09	5.53857575141068e-09	0.19037906373147073
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.6486570778757724e-09	5.173235346310097e-09	0.2403133324378005
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	3.862538855581681e-09	5.635960546359658e-09	0.24656527710942255
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	3.887188460597294e-09	5.682968182844684e-09	0.24698545930612043
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	3.3680869128684537e-09	5.029840143265219e-09	0.2515496911244264
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.epithelial_cell	2.8112274383854247e-09	4.393917976494508e-09	0.26115141123298513
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	3.989732475086516e-09	6.412836452928871e-09	0.266922323547464
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	3.1846954960096776e-09	5.240087173178443e-09	0.27167458972153335
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.0368773424994227e-09	5.073648768921801e-09	0.2747335538710809
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	3.177313909485317e-09	5.646283301537697e-09	0.28681052781143773
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	3.849617512218572e-09	7.290724144820303e-09	0.29874418626050947
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.unknown_cell_type	2.8164214134636724e-09	5.428600945006917e-09	0.3019460465082854
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	3.570807274218291e-09	7.243040883982286e-09	0.31100687321423637
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.6242261823903262e-09	5.47590203308433e-09	0.31588688028904865
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.mesenchymal_cell	1.8836900231637196e-09	4.084415575186774e-09	0.32233128793212107
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	2.3224581337813995e-09	5.1383524130142825e-09	0.32563989998863774
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	2.1088096880544074e-09	6.7030496158296e-09	0.37653097449574074
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	1.8175076227237087e-09	6.688569866370281e-09	0.3929135208536993
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	1.6801930583217276e-09	6.600671069574098e-09	0.39953579489917185
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	1.1642186008426999e-09	4.617370468227537e-09	0.4004668607926979
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.mesenchymal_stem_cell_of_adipose	9.740399812217503e-10	3.99659151529615e-09	0.40372474275111075
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	1.5588834746572604e-09	6.950895600957198e-09	0.4112732666707485
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_cell	8.968023999054202e-10	4.0165963645519094e-09	0.41166104713085505
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	1.390268979600725e-09	6.701127865704468e-09	0.41782222655377543
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	9.856313041002092e-10	5.6663048713296574e-09	0.4309539340055465
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte	7.721146775847497e-10	5.206983664960784e-09	0.441059145770483
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	8.586448426659595e-10	6.376586215480054e-09	0.4464419781281105
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	7.29332859960236e-10	8.489990700613183e-09	0.4657709586144307
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.unknown_cell_type	1.0380270806155523e-10	6.568833596315102e-09	0.4936960550096171
