Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	1.7221284643022678e-07	3.969164558682018e-08	7.1641802111882415e-06
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	1.8465054302687854e-07	4.9622010253681903e-08	9.916196408142553e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	1.2554130241959485e-07	3.4668879258844834e-08	0.00014664672064847127
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.regulatory_T_cell	2.2990867505503897e-07	6.530588087269996e-08	0.00021537543457420945
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	1.593752229230582e-07	4.538912257789773e-08	0.00022295309716996496
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	1.311499098239169e-07	3.834060108183412e-08	0.0003123543945583694
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	1.2089188029689835e-07	3.5366672439431564e-08	0.0003151340501382405
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	1.671543968574911e-07	5.256043326046232e-08	0.000735784721064106
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	1.265457816459233e-07	3.9806315176127317e-08	0.000738824034835452
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	2.6648198742325844e-07	8.464578442087646e-08	0.0008213919817015749
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	1.4259528758495216e-07	4.542910131365607e-08	0.0008480514897836873
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	1.50562220818887e-07	4.9353701365501606e-08	0.0011416288043712343
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	1.1629283142143819e-07	3.832451499458115e-08	0.0012049769872061315
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	1.1509463371039778e-07	3.855268166102202e-08	0.0014161037039379441
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	9.69037978701731e-08	3.257970533291223e-08	0.0014679982402320516
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	1.583266451338861e-07	5.432987982266411e-08	0.0017831635587950455
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.myeloid_cell	1.352609201641478e-07	4.6842629663128465e-08	0.001941210587008351
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.B_cell	1.62511496719891e-07	5.646655899662024e-08	0.0020009425779676147
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	1.4761402874803476e-07	5.1740084072789815e-08	0.002165487856669647
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	8.517696656479498e-08	3.0186419978617545e-08	0.0023885055322227
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	1.2272108341283776e-07	4.367225604901828e-08	0.0024767148164558657
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	1.815827257227335e-07	6.481280033800258e-08	0.00254210681404181
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_natural_killer_cell	1.3656430064181445e-07	4.875852009969316e-08	0.0025485722175219694
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	7.531336194336303e-08	2.721329630476817e-08	0.0028242225613520754
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	1.867784907446829e-07	6.860682576122987e-08	0.0032400150774046514
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	1.3243086810227883e-07	4.882738039623958e-08	0.0033416551060270194
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	5.1700289791114535e-08	1.957919113473532e-08	0.0041382940536473165
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	1.081943252971236e-07	4.163936573908098e-08	0.004683425506897027
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	1.0408922163799447e-07	4.1263552086616776e-08	0.00582543017675559
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	7.440885221685844e-08	2.985092450502427e-08	0.006339122793931002
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	9.741044102590198e-08	4.212682383709062e-08	0.010380195159047517
