Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	1.0002380938678983e-07	1.9207537967919597e-08	9.568601114973904e-08
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	9.566015399665092e-08	1.8869819703204954e-08	1.9945311322493152e-07
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	8.764743617839542e-08	1.7929194138495595e-08	5.079538763678917e-07
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	8.899573533754202e-08	1.8397778275980793e-08	6.580443019507727e-07
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	9.088079590475017e-08	1.8831678715891203e-08	6.966769295864934e-07
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	1.0854696964175848e-07	2.2883038330193738e-08	1.0499952143575874e-06
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	6.019345249962438e-08	1.3498135573305205e-08	4.109659736931333e-06
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	6.392409195285002e-08	1.479613323791623e-08	7.79000803833028e-06
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	3.8812923363553334e-08	9.128363286843993e-09	1.0598041393743755e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.regulatory_T_cell	1.1129172590567704e-07	2.7279803914446278e-08	2.255293896028935e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	1.114360716457891e-07	2.8260145648175846e-08	4.019682717285536e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	7.397657499613062e-08	1.9404472584375417e-08	6.882683214962564e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	6.339047981706745e-08	1.7565721455385404e-08	0.000153831803813738
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	5.3624501213506243e-08	1.500819790414176e-08	0.0001764479436723708
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	3.218011689837404e-08	9.15100181203914e-09	0.00021858262304387188
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	4.8215252454649765e-08	1.378153238056957e-08	0.00023390580958832527
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	5.824676876618715e-08	1.7339635583576896e-08	0.0003908860116869166
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	8.74942713117682e-08	2.6686381731046533e-08	0.000521596183619942
