Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	1.0219792530379407e-08	3.419041836993262e-09	0.0013990903220238299
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	9.39521536744691e-09	3.3506339242932445e-09	0.0025235568506024575
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	1.1246713871861236e-08	4.068011546044138e-09	0.0028490109619410675
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	1.112387924056591e-08	5.323353081801747e-09	0.018325179054368597
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	9.284879423512867e-09	4.5846800907872395e-09	0.021423580355071567
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	9.802860957764465e-09	4.966948705513378e-09	0.02421257953560242
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	1.0549265586367148e-08	7.652411276138685e-09	0.0840160850355664
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	9.107777457612205e-09	6.860547936505465e-09	0.09216203160144565
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	5.707572553486035e-09	4.710054240565784e-09	0.11279736714119093
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	6.731337840248432e-09	5.904568734782924e-09	0.12713858259222
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	7.0917140075540315e-09	6.244170046532873e-09	0.1280340275232138
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	5.842360391657335e-09	5.1753949827128915e-09	0.12947583929725914
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	5.18092764026319e-09	4.702417678910505e-09	0.13528338497870462
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	1.0846738526917723e-08	9.911131476891266e-09	0.13688987516061685
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.unknown_cell_type	5.109261624765496e-09	4.796205610919639e-09	0.14337652036679466
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	4.666770758065844e-09	4.604509094186978e-09	0.15540547296801172
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	6.1224326392817625e-09	6.341684886868969e-09	0.16716553808228352
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	4.932521489643416e-09	5.109737503834607e-09	0.16719278420114164
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	4.5087665662569835e-09	4.9304713392371956e-09	0.18023505033515702
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	6.954312404714996e-09	7.84377573761735e-09	0.18764643161228012
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	4.440900649058747e-09	5.376564693644648e-09	0.20440952578520677
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	4.8916680844058415e-09	6.7433768441025825e-09	0.23410231238039592
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	3.465970774028135e-09	4.921999858239424e-09	0.24066053746492544
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.8211045867025995e-09	5.489143958588742e-09	0.24317674456748795
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	3.3487397274513767e-09	5.0241429713086764e-09	0.2525363428701119
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	2.8355646712369605e-09	4.261206590241387e-09	0.25288550245387725
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	4.095965735295917e-09	6.43809891338501e-09	0.2623206473227283
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	1.9975278645295742e-09	3.7793324906975165e-09	0.29856234462474773
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	3.1841341832824502e-09	6.222090687546557e-09	0.3044141596939541
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.358466752759613e-09	4.681815547662112e-09	0.3072183708763183
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.classical_monocyte	2.6149588289388714e-09	6.530394577106014e-09	0.3444203145724113
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	2.2880776781008775e-09	6.371316216990672e-09	0.3597520380261684
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	1.4110934648002334e-09	4.245553837219227e-09	0.369805056742329
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	1.8114279943626824e-09	5.718167829103981e-09	0.37570349289890104
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	1.671033675716854e-09	7.411302717370678e-09	0.4108064499623516
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	9.61432417434032e-10	4.4958287276370904e-09	0.4153320644118864
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	1.3707788887987682e-09	7.01862331101709e-09	0.4225767199296496
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	9.008954169115134e-10	4.616439111406791e-09	0.42263798717857726
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	8.756367435715577e-10	6.701547366002227e-09	0.448021396567791
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.leukocyte	6.891995089700589e-10	5.415977470461517e-09	0.44937006983672484
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.mesenchymal_cell	4.1954853596678435e-10	3.649076198383141e-09	0.4542329032814179
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.137718131871837e-11	4.371336328650134e-09	0.4980490571234059
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	-4.422234779650259e-11	5.16857413959736e-09	0.503413310625086
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.epithelial_cell	-7.911220989481319e-11	4.143593934774457e-09	0.507616404629982
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte	-1.888767331665124e-10	4.8147194010011105e-09	0.5156461023735355
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	-1.953188688224689e-10	4.076702239205075e-09	0.5191064124476927
