Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	1.0081552434056773e-08	2.6048744145446865e-09	5.4358713448796166e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.erythrocyte	3.670231947847709e-09	1.8069742822361215e-09	0.02111999880875605
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	4.4764513463199675e-09	2.4401175693617977e-09	0.033288212328618394
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte	4.466696315364013e-09	2.4669824556097876e-09	0.0351020905536751
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	4.421524137097461e-09	2.4502059460003806e-09	0.03557240443088974
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	4.101105730860919e-09	2.3460250898118903e-09	0.04022264542471754
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	4.678423842100915e-09	2.8894653048097878e-09	0.05270950306288672
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	3.3232434688739766e-09	2.308139992273001e-09	0.07496300665025699
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	3.2100613807644145e-09	2.3259795017272773e-09	0.08377944607586663
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	2.9860723531480796e-09	2.2054802072395246e-09	0.08787888287714041
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	2.855066769108052e-09	2.1422960087253177e-09	0.09131292392291807
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	2.533803504927115e-09	2.0951443584979714e-09	0.11326047694548852
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	4.334637842210645e-09	3.639511966096822e-09	0.11682792013348714
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	2.4608633955779937e-09	2.2275958384053175e-09	0.134641078112958
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	2.053917397165152e-09	1.873304283139184e-09	0.13644877856605092
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	1.7348616135833628e-09	1.69843707539442e-09	0.1535216104168201
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	3.15191292580199e-09	3.2304273387630086e-09	0.16460772916975996
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	2.1011496262339175e-09	2.1906126584318765e-09	0.1687388912846433
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	2.769406805195995e-09	2.8998905326185723e-09	0.16978785913571615
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	1.953712101948851e-09	2.0612769580332663e-09	0.17161146549828132
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	2.7291839915371734e-09	2.9847786403975098e-09	0.18026193866384627
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	3.2349945139428166e-09	3.5421557981213566e-09	0.1805465754301443
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.myeloid_cell	2.9352417983734304e-09	3.3026009915914564e-09	0.18706423680867146
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	1.8848086212833214e-09	2.335652733996165e-09	0.20984102839585028
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	1.883421291851164e-09	2.512217924867053e-09	0.22671632333831016
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	1.737783364463593e-09	2.390912236066481e-09	0.2336654839831392
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	2.186144947365876e-09	3.1251198164944227e-09	0.2421074489928411
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.macrophage	2.111186181716291e-09	3.0558025913989724e-09	0.24482116812854293
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.B_cell	2.019867543931454e-09	2.940322964632753e-09	0.24605575939101387
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.1961815932898718e-09	1.9701131773208803e-09	0.2718710746608184
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	1.4942738569202402e-09	2.47129529764744e-09	0.2727050952826571
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.monocyte	1.2398895278908587e-09	2.3507408100694242e-09	0.2989418513234364
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	1.028521204169371e-09	2.0082324715958083e-09	0.3042721552930062
