Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	1.2497664402454932e-08	4.8047655388592755e-09	0.004646299792687789
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	9.495323060300678e-09	3.800879495177131e-09	0.006241445288349768
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	9.775873702615117e-09	4.25625367519761e-09	0.010814351557807736
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	7.64896260670377e-09	3.5443327096473884e-09	0.015460706727394143
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.epithelial_cell_of_large_intestine	5.311899246402035e-09	2.6964147228971105e-09	0.024419987712206742
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.large_intestine_goblet_cell	5.009990926723161e-09	2.557754747551774e-09	0.025071292060038778
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	1.1873214517222086e-08	6.0717527695828636e-09	0.025262993529059165
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	8.728421435610034e-09	4.705087427278733e-09	0.03179076529725219
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	6.587846245844957e-09	3.6529746757257103e-09	0.035661168347754436
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.epithelial_cell_of_proximal_tubule	1.208411209450142e-08	7.158076390263104e-09	0.04568846535394544
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	9.094012700799023e-09	5.518093645084385e-09	0.04967272153621745
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	1.4107555377513309e-08	9.023908236173832e-09	0.05898477649211158
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	5.465756415682366e-09	3.6366277883287295e-09	0.06642289558252232
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	7.674629117135235e-09	5.107140239638137e-09	0.06645494111110775
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.DN1_thymic_pro-T_cell	1.0315860189262449e-08	6.8744089250308846e-09	0.06672722628471119
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	4.362335547382157e-09	2.9205367532731542e-09	0.06763016704354988
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.hepatocyte	7.34472397657216e-09	5.038319671294975e-09	0.07245162722033215
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	8.788028092591079e-09	6.108049800505388e-09	0.07510902614657919
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.unknown_cell_type	9.835353858147914e-09	6.9504526215683495e-09	0.0785244744386185
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.kidney_collecting_duct_epithelial_cell	6.155704555431209e-09	4.433198082081706e-09	0.08248524909657623
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	6.381753471265412e-09	4.901319944431972e-09	0.09645000128585651
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.keratinocyte	5.466455281274635e-09	4.5755685619889735e-09	0.1161011266868327
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	3.5861694016340304e-09	3.016712214794169e-09	0.11726558754569466
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	2.816740033729116e-09	2.374640972522484e-09	0.11777657532143398
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endothelial_cell	4.8139593642201715e-09	4.116318911084857e-09	0.12110481840794624
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_urothelial_cell	4.802163298284778e-09	4.266159766799002e-09	0.13015880517311873
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.regulatory_T_cell	8.005226116894554e-09	7.196195132233933e-09	0.13297776769888087
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	5.248664074636913e-09	4.913834720490643e-09	0.14272865231175885
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	3.040985496729223e-09	3.2500097763517264e-09	0.1747176901008768
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.endothelial_cell	4.7878112814094795e-09	5.288921581106961e-09	0.18266572718876206
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	6.725178607802146e-09	8.226811420220448e-09	0.20682969768425208
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	1.7170637588010636e-09	2.108228030422e-09	0.20769123387151323
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	3.894081374105342e-09	5.043689320311603e-09	0.22003647523883113
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.basal_cell_of_epidermis	2.633941299588747e-09	3.571242105299717e-09	0.23039638421387165
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.keratinocyte_stem_cell	2.4789641560636065e-09	3.458326065444479e-09	0.23674554098631806
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	3.884637914454156e-09	5.46177362609329e-09	0.238467420011997
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.myeloid_cell	4.521105471941682e-09	6.579861434978713e-09	0.24600589821068225
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	3.538129720437658e-09	5.2913851813043496e-09	0.251856670510635
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	3.626389579306396e-09	6.458890716036495e-09	0.2872430087631131
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.3125436901618455e-09	2.3833631631239038e-09	0.29091599068464274
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	2.7049530771355363e-09	5.099078991098742e-09	0.2978900173952889
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	2.623991019194054e-09	5.0066564037234644e-09	0.3001043277227714
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.monocyte	2.585020125292454e-09	5.2116337349024364e-09	0.30994383508516404
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.basal_cell_of_epidermis	1.6125361151618963e-09	3.3636011750992325e-09	0.3158243282257148
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.epithelial_cell	1.382932559748868e-09	2.9469628083253913e-09	0.3194369550035546
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	1.3986070139623468e-09	3.1642364568992727e-09	0.3292429449566464
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.leukocyte	1.984606529878611e-09	4.707493906713158e-09	0.33666415588458454
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.erythrocyte	8.864353190406315e-10	2.374373194770781e-09	0.35444976845080345
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.2436056270169998e-09	3.3691766317874242e-09	0.3560218898995888
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endocardial_cell	1.433733536807431e-09	4.32482661027463e-09	0.37012874790665795
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	1.206651082477735e-09	3.717428623382592e-09	0.37274458597817145
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.epidermal_cell	1.9207483344877417e-09	5.981109532082287e-09	0.3740537445225103
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.microglial_cell	1.0185548095343828e-09	3.48961342524736e-09	0.38518848196899785
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	1.5400863818642213e-09	5.564054694121315e-09	0.39096987387810667
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	1.1603919471046505e-09	4.271772110060114e-09	0.39294872050876983
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	1.3306657813469358e-09	8.080634577965203e-09	0.4346005171322384
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.lung_endothelial_cell	7.112143321400832e-10	4.834835825472998e-09	0.441525730129241
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	4.788923104378221e-10	3.3618818020973786e-09	0.44336319601644253
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	8.685174114046695e-10	6.4169733697944695e-09	0.44616880524226593
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	8.01100544995973e-10	6.1791821778036104e-09	0.44842361921754986
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.endothelial_cell_of_hepatic_sinusoid	6.270564735873055e-10	4.9527907062900154e-09	0.44962584797402133
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.classical_monocyte	5.79192596091993e-10	7.176342988963247e-09	0.4678368486418478
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.endothelial_cell	3.885851283173378e-11	3.7109848564672527e-09	0.49582266674985237
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.endothelial_cell	2.476971048347422e-11	3.896778461012555e-09	0.49746415703632246
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	-4.35783507523174e-11	6.223909266377603e-09	0.5027932773167337
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.stem_cell_of_epidermis	-9.44896146519304e-11	4.011660404361804e-09	0.5093957148295751
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	-2.9044456837840714e-10	6.657625790221091e-09	0.5173986760652441
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	-4.5006463423132925e-10	6.387070621182431e-09	0.5280882028733039
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	-2.2424894582822638e-10	2.8926291970988893e-09	0.5308967547533631
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	-5.620717261544456e-10	5.7863504516329874e-09	0.538691407007433
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	-3.742217281932718e-10	3.812653246196439e-09	0.539094429317451
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	-1.284987130444682e-09	5.691982343571811e-09	0.589303577421834
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	-1.409194601402917e-09	6.228206860749108e-09	0.5895004287511186
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	-1.2542214552380628e-09	4.704480891837295e-09	0.6051119827422775
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_natural_killer_cell	-1.7955954886490557e-09	6.373793924749816e-09	0.6109191024125264
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	-1.435364932025456e-09	4.669726686341557e-09	0.6207216493811487
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	-1.2706170876997306e-09	4.0632784929363325e-09	0.6227484980685019
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	-1.5281031337149732e-09	4.319474300883545e-09	0.6382446061623852
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	-9.401794570936943e-10	2.642636232891678e-09	0.6389948331886398
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	-2.0848142472112128e-09	5.49821440317475e-09	0.647722987301019
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.epithelial_cell_of_lung	-2.0892524883549658e-09	3.932369789065298e-09	0.702393174698349
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	-2.232947657586005e-09	4.058549978065928e-09	0.7089032762032577
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	-3.378651522797325e-09	5.383890533391584e-09	0.7348500674696075
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	-3.403422267475225e-09	4.9043059154648e-09	0.7561482795911638
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	-3.279752812340726e-09	4.130775877200767e-09	0.7863964190820315
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte	-3.8960326507471396e-09	4.628872909649467e-09	0.8000166273522908
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.endothelial_cell	-3.98233718234637e-09	4.464889121699739e-09	0.8137828900718881
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.macrophage	-4.4145995057499085e-09	4.838527096663604e-09	0.8192169563854068
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	-3.478552322526005e-09	3.6580354074999015e-09	0.8291812039282298
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.unknown_cell_type	-3.2906671825845395e-09	3.411761995326693e-09	0.8326040156557885
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	-4.8328289669373265e-09	5.000813409784665e-09	0.8330801128278358
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	-5.055621981095196e-09	4.401575940187722e-09	0.874638202578427
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	-4.01171294370225e-09	3.3863208481598505e-09	0.8819283750006971
