Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	7.07674765287782e-08	2.668584594818649e-08	0.004002331236510202
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	3.9020472315747724e-08	1.6674340618821248e-08	0.00963797628979309
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte	3.297378654053737e-08	1.4679509998554847e-08	0.012344136536171639
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.monocyte	4.616827980776649e-08	2.1142746018578008e-08	0.014494123078799527
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	5.1778700020922455e-08	2.4072626406665507e-08	0.015740590908596693
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	4.6864445002859704e-08	2.2094250147689233e-08	0.016956063731589855
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	5.8605191600058825e-08	2.7763851918442307e-08	0.01739281282695672
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	3.035288464983667e-08	1.5471597161742508e-08	0.02489023207813235
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	2.0158794873728163e-08	1.0367576951409766e-08	0.02592316221564814
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.endothelial_cell_of_hepatic_sinusoid	2.2903184695963234e-08	1.20045040688172e-08	0.02820319442967888
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	2.7721007158842328e-08	1.4948749885140023e-08	0.0318407604562117
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	1.2769395876860276e-08	6.971503294744064e-09	0.03350134355595317
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.classical_monocyte	6.923906554178731e-08	3.9523751750476016e-08	0.039901148805918094
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	2.240017115928878e-08	1.3060973237872985e-08	0.04316838798886958
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	9.985524664274271e-09	5.836720451456517e-09	0.04355801819285592
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	2.6436071863643775e-08	1.5559238003119037e-08	0.04465398228287472
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	8.021284239691018e-08	5.0464193896829306e-08	0.05597376317322053
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	1.360629796877215e-08	8.771747981358007e-09	0.060432855758549536
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.8892367372358856e-08	1.2365009775314249e-08	0.06327000016771091
