Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.mesenchymal_cell	5.186234600305905e-08	1.0617329343866676e-08	5.179626143045886e-07
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.mesenchymal_stem_cell	4.2497208748764175e-08	1.2153732273118403e-08	0.00023557988006475466
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.77365162598585e-08	1.20349650300811e-08	0.0008575924953270108
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	3.597536081463014e-08	1.1964270198464914e-08	0.0013196340217758583
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	3.1910449467269325e-08	1.1107845831703103e-08	0.0020343565174510197
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.stromal_cell	2.8447132259494776e-08	1.0006837269169151e-08	0.002236169769477142
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.mesenchymal_stem_cell_of_adipose	2.7016830177813056e-08	9.77479355640812e-09	0.002855502880201123
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.stromal_cell	3.232615211548495e-08	1.2395245969112424e-08	0.004554344691565245
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_cell	2.4032221669221313e-08	9.710601758267908e-09	0.006664724649352149
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.fibroblast	2.0988202119492103e-08	9.347553228349358e-09	0.01237395667512441
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endocardial_cell	2.520253101603161e-08	1.4485542895081547e-08	0.04094353365828186
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	1.983427721069765e-08	1.296856909367525e-08	0.06308124598657085
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	1.490247276210385e-08	1.1111967307917705e-08	0.08994087642702225
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	1.429931639159693e-08	1.12449412848061e-08	0.10175370179344528
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	1.8026181573929418e-08	1.6507975821952242e-08	0.1374235802920133
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.0361536366110546e-08	1.0297066046060008e-08	0.15714500873873793
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	1.3573647691017526e-08	1.3579496370822701e-08	0.1587594930001317
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.1514592487218164e-08	1.2094051511216538e-08	0.17052636224248546
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	9.697219093063167e-09	1.0603327961856084e-08	0.18021530842897987
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.endothelial_cell	1.1684283838469191e-08	1.297771569095173e-08	0.1839711604750075
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.endothelial_cell	1.8184021035291498e-08	2.0254103341375017e-08	0.18464757907362733
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	1.134198794056272e-08	1.3709672532162208e-08	0.2040340208830046
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	7.917905766973426e-09	9.873170286838426e-09	0.21128751748280322
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.keratinocyte_stem_cell	7.926607263554847e-09	9.990865379005562e-09	0.21377664150011044
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	1.1098260505258491e-08	1.4783959592293399e-08	0.2264177915102919
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.endothelial_cell	9.177892324797376e-09	1.2297161018266445e-08	0.22773031072233885
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	7.729274183599572e-09	1.0592979391949529e-08	0.23279899425986444
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	2.0924862817021712e-08	2.881407876327724e-08	0.23385724764814425
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	8.735219646797841e-09	1.4067144731801163e-08	0.26731097243316465
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.lung_endothelial_cell	7.475864321083224e-09	1.288866359172319e-08	0.28094581289086273
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	6.353191204515067e-09	1.3065132799862768e-08	0.3133876269721466
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.endothelial_cell	7.118922467824914e-09	1.582811089822514e-08	0.32644012697820535
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.basal_cell_of_epidermis	3.324226924938135e-09	8.750250079637147e-09	0.35200953014990133
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	1.7169862265028793e-09	9.269866093105147e-09	0.42652732638775015
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endothelial_cell	1.8873374152453533e-09	1.2158837346781895e-08	0.4383225571541255
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	5.720949385518289e-10	1.7453025513835166e-08	0.48692536178364704
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.DN1_thymic_pro-T_cell	-3.655310767584071e-10	1.9233855390422e-08	0.5075812685894344
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.basal_cell	-6.588809109459229e-10	8.616510597964378e-09	0.5304763176998151
