Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	7.666882021082702e-09	4.2180338880531174e-09	0.034559316661661545
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	7.994591218794904e-09	4.8397392893273305e-09	0.0492811366899045
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	4.42603123720446e-09	2.6860796963616504e-09	0.04970033244220414
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_natural_killer_cell	7.121432514444088e-09	4.7894856664057726e-09	0.06852209363072596
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.stromal_cell	3.3721783931354714e-09	2.274102547497012e-09	0.06905564827036778
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	4.20332943477231e-09	2.9109668664106117e-09	0.07437464410953024
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	6.654792803452351e-09	4.61917207841387e-09	0.07483620850515237
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	3.969102727362728e-09	2.9560578610215803e-09	0.08968435710240774
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	3.5507828361141456e-09	2.7279877917615767e-09	0.09652445315413277
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	5.167434910522721e-09	4.024937425342337e-09	0.09959639655602848
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.basal_cell_of_epidermis	2.7173602704941176e-09	2.261914390917547e-09	0.11480692421682098
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	4.666276814442968e-09	3.9621882169637015e-09	0.11945772336272426
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endothelial_cell	4.055504397458504e-09	3.4844366786881798e-09	0.12223409907719279
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	3.7160222260156753e-09	3.6381553443877127e-09	0.15353180856001097
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.keratinocyte_stem_cell	2.308411483252268e-09	2.3517568141152167e-09	0.1631561235459279
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	2.945482409517782e-09	3.0351741348617697e-09	0.1659113093095564
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_cell	2.235842819970227e-09	2.3302451791737933e-09	0.16865642339250775
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	2.207521009078657e-09	2.369098812556018e-09	0.17572052162973822
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	2.4982099965677338e-09	2.92006073702713e-09	0.19612791314720185
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.erythrocyte	1.8424445556057522e-09	2.195677670101981e-09	0.20070002752168276
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	3.5527183525490944e-09	4.567635596541174e-09	0.2183427291167535
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	1.8396454814722958e-09	2.6755212351289476e-09	0.2458574064883563
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	2.6414497771303314e-09	3.94182012787113e-09	0.2513941028299085
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.2269975764105484e-09	3.4180669607953727e-09	0.2573499047797132
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	2.9250116707844586e-09	4.667547516348686e-09	0.2654378096561729
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.mesenchymal_cell	1.5077105783734828e-09	2.4379385288098536e-09	0.2681437668568376
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	1.6484119046548932e-09	2.716984623625723e-09	0.27202289380543015
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	3.127734293287045e-09	5.162770006842548e-09	0.27231553781328366
