Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	1.1123318895948163e-07	2.1327702233132255e-08	9.169447277900432e-08
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	1.5214190473648992e-07	3.061996093674329e-08	3.3698763325556603e-07
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	5.8986106671964264e-08	1.2736095788570256e-08	1.8159019192172978e-06
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	6.477292363660558e-08	1.4469110649993522e-08	3.791440614878194e-06
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	8.799495585713705e-08	1.9947239831970978e-08	5.1355735730518394e-06
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	9.507989085996092e-08	2.1627127122937836e-08	5.504939251125382e-06
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	1.0156239609384387e-07	2.4960505985574333e-08	2.361539786135993e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	9.254703779433331e-08	2.2759578112428583e-08	2.388377640438567e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	8.219414366508547e-08	2.0467026223884823e-08	2.9605921016723813e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	5.6769290233573395e-08	1.4183407966215821e-08	3.133646704065003e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	6.976066744091904e-08	1.757358047444957e-08	3.5991687964490593e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	1.0052704207451392e-07	2.6563747246389716e-08	7.704928561051412e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	4.1286176612308365e-08	1.1174023048482992e-08	0.0001100146119729377
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_natural_killer_cell	8.745935152099022e-08	2.4943880487318314e-08	0.00022723850099822722
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	7.212018124646621e-08	2.063695747061372e-08	0.00023728856785838713
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	8.37331833708221e-08	2.408802954901049e-08	0.00025435040599934637
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	7.281738911750818e-08	2.0963528461978437e-08	0.00025683252045621304
