Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.keratinocyte_stem_cell	4.122381574865219e-08	1.8008081505150913e-08	0.011034325956112668
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.basal_cell_of_epidermis	4.009804223672279e-08	1.8977135000471177e-08	0.017301836324968373
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	6.845874436611238e-08	3.3354407493643565e-08	0.02006226056052439
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	5.574392845560667e-08	3.075140374964879e-08	0.03493689725617244
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.stem_cell_of_epidermis	3.716425126331916e-08	2.131137050669264e-08	0.04059091490385457
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.mesenchymal_cell	2.7002262629800605e-08	1.619062914837398e-08	0.04768059210967367
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	3.2119422688087354e-08	1.970924182826695e-08	0.05158636788726437
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	4.040895629144468e-08	2.787346610370542e-08	0.07356713203282567
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.DN1_thymic_pro-T_cell	6.023312780217025e-08	4.193028045533148e-08	0.07542910902028302
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	3.673826210242094e-08	2.5698123647966205e-08	0.07641467320652981
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.microglial_cell	3.652347263367605e-08	2.5754290312433046e-08	0.07807334168106622
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.leukocyte	5.1520266246085325e-08	3.756751251785906e-08	0.08512440408347838
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	4.7397180910797834e-08	3.563736846306633e-08	0.09176153550877125
