Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	2.3803400173835645e-08	6.240202552386094e-09	6.822293699063089e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	2.6202744128527705e-08	7.305148918561731e-09	0.00016732458963055762
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	2.1291749087052553e-08	6.420721702548886e-09	0.0004564173589451875
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.endothelial_cell	1.955817817817641e-08	7.1733335973582585e-09	0.0032003839000039887
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.endothelial_cell	1.5214384645563765e-08	5.95304687946639e-09	0.005298254676304181
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	2.3914301422433663e-08	9.495907521516948e-09	0.0058948062759090316
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.lung_endothelial_cell	1.948138911527252e-08	7.936110088779377e-09	0.007048579184172334
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.stromal_cell	1.1772174513194562e-08	4.91081907120548e-09	0.008260639755439288
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	1.1170176381787113e-08	5.231239112284497e-09	0.016368946938690624
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.endothelial_cell_of_hepatic_sinusoid	1.255792446803511e-08	5.897236793605445e-09	0.01660814825717938
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.endothelial_cell	1.3364723658591885e-08	6.296442435608202e-09	0.01689439216181236
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.endothelial_cell	1.2111294971086226e-08	6.009600408335772e-09	0.021935329447911812
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.5051273865849557e-08	7.67453638889504e-09	0.024928052800008354
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.kidney_collecting_duct_epithelial_cell	1.5464090149574852e-08	8.381071675311442e-09	0.03250997993646668
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endothelial_cell	1.2508229574517263e-08	6.919698283387528e-09	0.0353323301420258
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	1.499146523035433e-08	8.474541004528532e-09	0.03844691569725659
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	7.76240847655896e-09	4.689780740934584e-09	0.04894448861324279
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	8.678332818741334e-09	5.452757412359578e-09	0.055742992977902764
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	9.316764881971166e-09	5.919701662181386e-09	0.057760237234002525
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.fibroblast	7.217411001857415e-09	4.67453925024562e-09	0.06129617714511412
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.mesenchymal_stem_cell_of_adipose	5.750268382511987e-09	4.198516953683954e-09	0.08540665998098063
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endocardial_cell	1.1520110653262992e-08	8.521621521950465e-09	0.08820871274382769
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.microglial_cell	1.2565710778056384e-08	9.339434665610803e-09	0.0892405247418403
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	6.959146653660428e-09	5.763326092517163e-09	0.11362214663665887
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	7.262806907447441e-09	6.279540292297068e-09	0.1237214715421785
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	7.554003912000793e-09	6.552651969664877e-09	0.12449289899705501
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.mesenchymal_stem_cell	5.584329982669515e-09	5.107394207193177e-09	0.13711318168436853
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	5.713549414449882e-09	5.514445874985484e-09	0.1500763908113048
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	6.376036887217575e-09	6.371964533328576e-09	0.15850065866779
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.stromal_cell	5.847340014404014e-09	5.866318030297984e-09	0.15943931510352194
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	4.255056838794843e-09	4.63307724925305e-09	0.17920256002735246
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	4.39067162107458e-09	5.081009769023584e-09	0.1937572322062539
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	6.1956254239051345e-09	7.301697827211144e-09	0.19807464705549688
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.mesenchymal_cell	3.5392903504967615e-09	4.31374171686995e-09	0.20597446343739367
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.unknown_cell_type	4.90349508784539e-09	6.636818713720305e-09	0.23000446118799683
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	3.4867375962437658e-09	5.151740714122591e-09	0.249263997565504
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	4.1444384992065565e-09	6.22880527690453e-09	0.2529080463088628
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.682500946188663e-09	4.346240087140152e-09	0.3493350073749452
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.basal_cell_of_epidermis	1.7747367558949471e-09	4.934526567296372e-09	0.35955184617288594
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	1.7252091899640391e-09	7.3809989951849185e-09	0.40759475806209794
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.epithelial_cell_of_proximal_tubule	1.3226793961772403e-09	5.719023867259484e-09	0.4085497584047041
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.B_cell	1.881779774045587e-09	9.938415073928855e-09	0.4249115858625416
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	8.548094414623308e-10	5.897691578336027e-09	0.4423792544810422
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	2.2180473060155607e-10	4.376281078497899e-09	0.47978890898417237
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	2.1404024474801915e-10	4.879922694169864e-09	0.48250744171962506
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_cell	9.585010701104178e-11	4.26631282899434e-09	0.4910378246531037
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.unknown_cell_type	-1.1609773067024877e-10	6.593136974186757e-09	0.5070245620783316
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	-1.04294276214216e-10	4.198339928300261e-09	0.5099094208832681
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	-2.704306393146326e-10	6.940230226849597e-09	0.5155411157292751
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.epithelial_cell_of_large_intestine	-1.9867731191316812e-10	4.544814702405115e-09	0.5174342734610592
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	-2.724706087001158e-10	5.767389094786026e-09	0.5188403491688914
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.epithelial_cell	-7.920089089133802e-10	5.071305356840451e-09	0.5620522876143134
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	-2.7794501263282254e-09	1.2235690008583521e-08	0.5898500421549259
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	-2.0939972597767822e-09	8.090753558699901e-09	0.602110477733194
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.epithelial_cell_of_lung	-1.7830114406967384e-09	6.225886447327342e-09	0.6127090424543641
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	-1.701090502308572e-09	5.721080969306799e-09	0.6168954785820596
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.macrophage	-3.1597969213204947e-09	9.084244632850435e-09	0.6360170676511385
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	-2.459118469676197e-09	6.395809163125157e-09	0.6496919879729528
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	-3.693101413798345e-09	8.484773182938867e-09	0.6683139564507075
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	-1.888370013908579e-09	3.960143272016489e-09	0.6832633454084811
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	-2.884700229907636e-09	5.203158102155715e-09	0.7103519985969982
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	-5.069952257007784e-09	7.62348257590156e-09	0.746988862782084
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.keratinocyte_stem_cell	-3.0708661740248705e-09	4.611236648005188e-09	0.7472793799445908
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	-5.60522596665946e-09	8.140341362509892e-09	0.7544542503379069
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-3.406511996534633e-09	4.729969930135809e-09	0.7642982645373084
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	-4.221806210475543e-09	5.672819601844241e-09	0.7716272602212437
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	-5.704913574315886e-09	7.395526659711417e-09	0.77976523507378
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	-6.181575022510334e-09	6.704193999837313e-09	0.8217476996961801
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.myeloid_cell	-8.79864805281394e-09	9.266605303507677e-09	0.8288169872709841
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	-6.919166711544277e-09	7.019937273400318e-09	0.8378463485006322
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-5.519786086431067e-09	5.089577893830843e-09	0.8609344616338143
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_urothelial_cell	-5.0976257636423765e-09	4.618373548680453e-09	0.8651537079282436
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-5.203248169320484e-09	4.696918146836783e-09	0.8660260032417025
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.monocyte	-6.134637732825987e-09	4.968793805402903e-09	0.891516474073653
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	-1.1946495779469173e-08	9.58664840903761e-09	0.8936471312596419
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	-5.822655193363242e-09	4.524507976797881e-09	0.9009379651351164
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.stem_cell_of_epidermis	-6.081247016537797e-09	4.710687669268886e-09	0.9016389314591557
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.hepatocyte	-6.713395745887717e-09	5.125310727598799e-09	0.9048769549112051
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.erythrocyte	-6.262850681729255e-09	4.6855683535953234e-09	0.9093275632282616
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	-1.1390553265959795e-08	7.755642309314969e-09	0.9290401367854526
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	-7.545796192939194e-09	5.060657435134203e-09	0.9320284855318153
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	-8.608282096663424e-09	5.654534973116027e-09	0.936041528695522
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.classical_monocyte	-1.021295439075406e-08	6.659153296280213e-09	0.937444769887969
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.basal_cell_of_epidermis	-5.681814148258071e-09	3.6558886044044533e-09	0.9399261646563429
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_natural_killer_cell	-1.2176208165535724e-08	7.225057480627303e-09	0.9540322288732527
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.basal_cell	-8.547668483910313e-09	4.949303893005737e-09	0.9579201716351474
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-9.342900778862203e-09	5.380473937652735e-09	0.9587574702814867
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.leukocyte	-1.0277106576890336e-08	5.857377068487665e-09	0.9603325117834749
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.regulatory_T_cell	-1.5382067080467385e-08	7.967629515509663e-09	0.9732318789879579
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	-1.703555165333712e-08	7.999465350407245e-09	0.9833971076006774
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte	-1.2643859275726116e-08	5.697938754500309e-09	0.9867574327819624
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	-1.4581142338630531e-08	6.548683885852027e-09	0.9870121876131905
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.large_intestine_goblet_cell	-1.076481174598539e-08	4.462650366678673e-09	0.9920717414550109
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	-1.654250741159839e-08	6.80893797862775e-09	0.9924407574026389
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	-1.8849478126881898e-08	7.449739111271391e-09	0.9943004469780174
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	-1.65662061250552e-08	6.394075892567479e-09	0.9952132887071526
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	-1.258676075282884e-08	4.631243188173897e-09	0.9967140539765162
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	-1.994908410487546e-08	7.233481807686716e-09	0.9970911339161738
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	-1.7426219159390303e-08	6.185995267864688e-09	0.997576603671422
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	-1.9721605734872672e-08	6.659567767036193e-09	0.9984687518222306
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.keratinocyte	-1.075830247022204e-08	3.5699445434521247e-09	0.998709062079809
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.epidermal_cell	-1.3603033456547329e-08	4.293786372816256e-09	0.9992327380196949
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.leukocyte	-2.0854290680631292e-08	6.1394525215374024e-09	0.9996590651954131
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	-2.2959778560648713e-08	6.18553836123194e-09	0.9998971242548307
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	-2.604855107642308e-08	6.44437842361899e-09	0.9999735079338741
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	-2.495095774251812e-08	5.562726150250454e-09	0.9999963608475019
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.DN1_thymic_pro-T_cell	-3.198039010591256e-08	6.19453039489116e-09	0.9999998782817039
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	-2.882914583926947e-08	5.486404992337257e-09	0.9999999258474599
