Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	2.8163667550731385e-07	7.676575774113255e-08	0.00012185534836826017
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	2.027303295230812e-07	5.558598492804682e-08	0.00013258345614665176
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	2.266447005440322e-07	6.360817628821003e-08	0.00018322406000408406
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	3.0536867072886066e-07	8.873774033259007e-08	0.0002895175788923653
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	2.867063144926e-07	8.346076613849195e-08	0.00029603357979512236
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	3.2928104884517724e-07	1.0380431625508691e-07	0.0007566196500108487
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	2.374164770184013e-07	7.712792078506492e-08	0.0010412160751635026
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	2.066937309858866e-07	7.281322642013548e-08	0.002265000633373628
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.regulatory_T_cell	2.1011268804379796e-07	7.556321204108568e-08	0.0027127480909728986
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	2.428022606405118e-07	8.736139256314032e-08	0.002723930141396777
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_natural_killer_cell	2.478746189885126e-07	9.01926275317727e-08	0.002995438712439181
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	1.7454847605426942e-07	6.660214861958914e-08	0.004386655835351307
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	1.0538281700554091e-07	4.233954694827762e-08	0.006405282473020113
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	1.749758716475261e-07	7.11440905227781e-08	0.006957357316725365
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.myeloid_cell	1.9199540416544227e-07	7.866450995570611e-08	0.007329688076380141
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.DN1_thymic_pro-T_cell	2.3579117464925035e-07	9.83493121165156e-08	0.008253988551014394
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	1.1971074691011433e-07	5.213785660297164e-08	0.010836718992174671
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	2.209201395832321e-07	9.694665921112289e-08	0.011340063522849457
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	1.5984650346420618e-07	7.438253116604177e-08	0.015818029120948762
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	9.054978238744534e-08	4.273473133251409e-08	0.01705029008998944
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	1.2268740206859855e-07	5.939521558670149e-08	0.01943261930817576
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	2.0097644116135114e-07	9.817622919590435e-08	0.02032419230092336
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	1.7473951460578113e-07	8.93266484862823e-08	0.025221639769133383
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.unknown_cell_type	7.030230640200494e-08	3.61765637488011e-08	0.025989309757438895
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	1.4158498753212265e-07	7.324417223272194e-08	0.026614733097967008
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	6.033191744187314e-08	3.374831273063191e-08	0.03691207031211376
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	1.0948949219290534e-07	6.356376366104419e-08	0.04248819684798516
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	8.767900988352988e-08	5.315615015195265e-08	0.04952658773769781
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	8.48335361926703e-08	5.227020011097154e-08	0.052296744429872824
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	7.595294598802734e-08	4.698235895402135e-08	0.05297941930117531
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	4.754349833341235e-08	3.289745911223376e-08	0.07420047228537575
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	7.378660422050174e-08	5.112114856266462e-08	0.07445848762072114
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	5.702150548022508e-08	4.1157008420952834e-08	0.08295549486269932
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	5.632859140359557e-08	4.211135234768475e-08	0.09051170313405693
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	4.4352608107067454e-08	3.4611468963863065e-08	0.10001913815591934
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.mesenchymal_stem_cell	3.095858549238706e-08	2.4571165975426216e-08	0.1038426360646646
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	3.773435391800137e-08	3.01259324452683e-08	0.1051840520073945
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	4.2815457053458996e-08	3.666454902687094e-08	0.12145144531840713
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	3.438663986458026e-08	2.9570574103894216e-08	0.12244176795346584
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	6.528906377244692e-08	5.632684648569827e-08	0.12320548430598333
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.macrophage	6.996106738570532e-08	6.100461746221576e-08	0.12572885106148635
