Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	2.218240418367706e-09	1.298889569884809e-09	0.043836957412209256
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	3.3864308367442707e-09	2.2351910446806165e-09	0.0648796081239488
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	4.2285067935520305e-09	3.026971996146001e-09	0.08121538345389945
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	2.594424313408875e-09	1.9141528292894502e-09	0.08764660792797169
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	2.132542759541463e-09	1.6037816131850089e-09	0.09180914817873714
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.mesenchymal_stem_cell_of_adipose	2.1337882215969837e-09	1.6110625079178727e-09	0.09267512121906168
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.basal_cell	2.046288812159266e-09	1.6066242010117933e-09	0.10139242898702938
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.fibroblast	2.150100640990744e-09	1.7745375355155708e-09	0.1128251099217415
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.9387577311688983e-09	2.523425752613152e-09	0.12209238973885361
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	2.154764881836713e-09	2.0240024764707445e-09	0.1435271651539785
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	2.9973275658643647e-09	2.918771287255202e-09	0.15223044292829796
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	2.994509912649121e-09	2.9913137460737525e-09	0.158396850555292
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	2.9312863553668096e-09	3.304887612044031e-09	0.18755158348306977
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	1.6086555933639453e-09	1.8208485384014001e-09	0.18849259591894946
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.unknown_cell_type	1.8541624182947814e-09	2.1093002874852688e-09	0.189689396421847
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	1.5899800847442606e-09	1.893166891493771e-09	0.20049567419575887
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte	2.034461245965952e-09	2.5686582214242016e-09	0.21417081167971447
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	1.7955477063779757e-09	2.3140329058421416e-09	0.21889258772885983
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.mesenchymal_cell	9.998031596965186e-10	1.6151668526944457e-09	0.2679551453415717
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	1.7705901840019924e-09	2.912180536160833e-09	0.2715955113156978
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	9.46277103461246e-10	1.5580871063202212e-09	0.27181510176311996
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	1.2077330578511584e-09	2.1761639902049566e-09	0.28945329538601744
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.epidermal_cell	9.219853133921271e-10	1.6730816423140264e-09	0.2907928013015658
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.mesenchymal_stem_cell	9.783818145582798e-10	1.8276820606313372e-09	0.2962167480415485
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	1.598272703349968e-09	3.0490190707644577e-09	0.30007235418986117
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	9.227896386424229e-10	1.9351651862003268e-09	0.316733343218067
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	1.340613103393268e-09	2.9770340802031076e-09	0.32624045130083873
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	9.435259941590723e-10	2.1888744629098408e-09	0.33321407149508897
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	5.876079555586583e-10	1.364766642780473e-09	0.3333957561903236
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.myeloid_cell	1.199702213156528e-09	2.8666407649600417e-09	0.3377891290352706
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	1.4447193289791268e-09	3.5738539024577133e-09	0.34301558761663586
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.DN1_thymic_pro-T_cell	1.284363871784162e-09	3.3076645741637646e-09	0.3488972739195626
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	7.092891080190636e-10	1.926512034297918e-09	0.356372238203137
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	7.012176357314658e-10	1.948583348233369e-09	0.359475832678844
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	7.050027970549253e-10	2.1356942387723556e-09	0.3706604099017773
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	3.9208399727633184e-10	1.4675057176719206e-09	0.3946663837267161
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	5.230207897448874e-10	2.2882447453225875e-09	0.4096021344111501
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	3.514016536227469e-10	1.711068209658527e-09	0.4186416255509734
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.endothelial_cell_of_hepatic_sinusoid	3.4755687902427646e-10	2.2416708783820165e-09	0.43839344508603434
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	3.3562673212500163e-10	2.761585741723482e-09	0.4516340186292841
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.5897917245420298e-10	2.1780635425888767e-09	0.47090661476349405
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.stromal_cell	8.980068519989505e-11	1.686732723284732e-09	0.478770570613851
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.1170249658486398e-11	1.6625627919172098e-09	0.4949202042245401
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.B_cell	1.7287598336302654e-12	3.070919581665716e-09	0.4997754173186477
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.stromal_cell	-3.371497706751077e-11	1.8516948598660294e-09	0.5072633925776637
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.epithelial_cell	-2.015782196820207e-10	1.8093879375479898e-09	0.5443531378194321
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.basal_cell_of_epidermis	-2.2292648643211918e-10	1.531730177568995e-09	0.5578573390998505
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	-4.248943541372967e-10	2.7840824339652255e-09	0.5606492808810706
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.monocyte	-4.231448754767759e-10	2.336029683376388e-09	0.5718705608390733
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	-5.351049695178617e-10	2.9164619941080995e-09	0.5727882892338915
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.erythrocyte	-2.8076205580799186e-10	1.5245848212605996e-09	0.5730546198367982
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	-5.347565882486825e-10	2.77568328353092e-09	0.576386449518289
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	-4.4922233247848795e-10	1.943995360334842e-09	0.5913744500097323
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.lung_endothelial_cell	-4.903186434457355e-10	2.0404319738491316e-09	0.5949516919890153
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	-8.592152022183196e-10	3.3540222473143003e-09	0.6010919775534732
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	-8.172846642742079e-10	3.1062813688186557e-09	0.6037659818674839
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_natural_killer_cell	-1.0317106222484058e-09	3.0808405694105583e-09	0.631142040011949
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.epithelial_cell_of_lung	-7.069381274594039e-10	1.9806889124561305e-09	0.6394223829079408
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	-1.0492351037977734e-09	2.8798633176491894e-09	0.642196079706597
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	-6.510844934390221e-10	1.7655438013988318e-09	0.6438514518409917
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	-5.647930537910771e-10	1.4604439472129444e-09	0.6505208239908408
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	-1.0062255534907923e-09	2.6002912180418885e-09	0.6506094901929242
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.keratinocyte	-7.007964183831031e-10	1.6094820150120776e-09	0.6683702460265679
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.endothelial_cell	-1.0428083093962758e-09	2.2896804844270933e-09	0.6756030458775286
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	-8.979766369954128e-10	1.964942147956186e-09	0.6761641252388526
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	-1.19353596899513e-09	2.5147060800628072e-09	0.682471950298723
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	-1.508469260376008e-09	2.932210288470672e-09	0.6965305417251231
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.large_intestine_goblet_cell	-8.315686219540958e-10	1.599610635175023e-09	0.6984183404356494
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	-9.712524265057085e-10	1.7918444003487882e-09	0.706104733804561
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.endothelial_cell	-1.333693133211003e-09	2.43374877844525e-09	0.7081538796727521
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.classical_monocyte	-1.7977426916392228e-09	3.0839794647541192e-09	0.7200296288416119
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	-1.032731296718817e-09	1.7336299139394888e-09	0.7243137042574851
