Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	4.4260011487771605e-09	1.48058709092096e-09	0.0013978332855747316
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	4.492233319698646e-09	1.561176905178716e-09	0.0020044161292245423
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	4.139008015196698e-09	1.4450266781835722e-09	0.002089577277770317
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	5.397155155990367e-09	2.090524370706318e-09	0.00491542068460804
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.unknown_cell_type	7.535809581951982e-09	3.863802402534735e-09	0.02556655241201707
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	3.904563454477554e-09	2.163019800175501e-09	0.03552603080567388
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.leukocyte	3.829889807775962e-09	2.5734546020879154e-09	0.06834525391437415
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	4.494994053706071e-09	3.0386424993855265e-09	0.06953314458893593
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	2.2854251054502746e-09	2.299995320121136e-09	0.16019296678114242
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.endothelial_cell_of_hepatic_sinusoid	1.4700924183824172e-09	2.134058228671007e-09	0.24545199044964372
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.epithelial_cell	1.4108863771201532e-09	2.180759474737562e-09	0.25882561758402345
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	1.252507869236201e-09	2.043109331516669e-09	0.26992492554921527
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	1.2153344664441067e-09	2.0697804711249434e-09	0.2785412867366317
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	7.661685735619202e-10	1.7714295841797661e-09	0.33268384150024777
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	1.146642301643051e-09	3.45573734485209e-09	0.3700170117629636
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	4.3141518543766835e-10	1.5596912014414063e-09	0.39104250012394837
