Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	1.8505733698858535e-07	4.2486599779189066e-08	6.633218770385791e-06
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.DN1_thymic_pro-T_cell	1.8473899799669148e-07	4.7385614530490324e-08	4.836914760223459e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	1.5837361789092032e-07	4.355903118559487e-08	0.00013853875577653118
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	1.518635018136073e-07	4.2555506273752984e-08	0.00017944818838567985
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_natural_killer_cell	1.2350472533016662e-07	3.6846099403247134e-08	0.00040128381575477325
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	1.2886335527770004e-07	4.291837564532794e-08	0.0013387643078089312
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	1.3206342404884816e-07	4.472933035722488e-08	0.001576051657808496
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.leukocyte	7.062821694718851e-08	2.3992449264583365e-08	0.0016212120470286192
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	1.4348099654931423e-07	5.100450284767911e-08	0.002453285135149765
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	1.081516118093403e-07	3.8954322034168776e-08	0.0027484804810539694
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	1.5884005444496612e-07	5.8586212243069214e-08	0.003351816242288375
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	1.8285986469412248e-07	6.851773906876898e-08	0.003806184035592982
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	7.007468351244913e-08	2.652270640221928e-08	0.004120126117421649
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.regulatory_T_cell	1.4802956070621123e-07	5.655983399513865e-08	0.004432451910146815
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	8.656346521923788e-08	3.308654084310755e-08	0.004444756121749013
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	9.719260458554197e-08	3.757478420760146e-08	0.004845777848576565
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	7.487406204335129e-08	3.008698594809972e-08	0.006412604713077194
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	8.783910037497999e-08	3.5545025875522884e-08	0.00673290106827507
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	6.728433660014763e-08	2.7985270384037104e-08	0.008102248935121913
