Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	3.4991781252634624e-08	9.101692978765854e-09	6.0390514012810684e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	5.7039978325250295e-08	1.5958544680351403e-08	0.0001756103022106941
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.323979127709552e-08	1.2180582683019133e-08	0.00019269231175548352
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.723582928001792e-08	1.0648664871692778e-08	0.00023547233510136744
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	3.0949150546876065e-08	8.852709110988535e-09	0.00023613640321419005
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	3.4830362946617245e-08	1.0123127309068278e-08	0.00029013550737659377
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	3.831301023799475e-08	1.1940692504182547e-08	0.0006668943278114704
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	6.81008474762445e-08	2.1636466745478186e-08	0.0008233566272045201
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	3.7433933648765693e-08	1.1934239019200483e-08	0.0008543516253500488
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	3.351078253708206e-08	1.0743212507393817e-08	0.0009065554083640041
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	5.9462310494735506e-08	1.9304086748871708e-08	0.0010339731482851332
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	4.385792214212285e-08	1.4432393980509742e-08	0.001187403946974768
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	4.298668105164177e-08	1.4159680413518636e-08	0.0011992890046909877
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	3.6324946817611495e-08	1.199528587698628e-08	0.0012297970795141567
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_natural_killer_cell	6.409460326897663e-08	2.2224731144220643e-08	0.001963720575249129
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	4.1786690049665356e-08	1.4841779782325413e-08	0.002435243933718637
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	3.591837178951765e-08	1.2832399094172473e-08	0.00256275581882269
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	3.120058033223707e-08	1.1198770481386318e-08	0.0026675514035034596
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	4.621269516025414e-08	1.679409818790347e-08	0.0029641380712667406
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	5.4606025006922354e-08	2.0630718342584495e-08	0.004062497248089999
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	5.2344206417383526e-08	1.9953820955232172e-08	0.004354545503196055
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	4.9290241800459185e-08	1.9884429692177853e-08	0.006590593322660761
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	3.2558748204098564e-08	1.3408496289681102e-08	0.0075866159072449325
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	3.114279283243512e-08	1.3105820717212418e-08	0.008744648126407463
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	5.1046821805874206e-08	2.156845160213308e-08	0.008972874550617791
