Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.endothelial_cell	4.5167301008484805e-09	2.7975863868909895e-09	0.05320846725044513
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	4.856091074705622e-09	3.072091961222531e-09	0.05697200950515414
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	4.375837932297918e-09	2.7990781005322858e-09	0.05898938054927908
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	3.6064995034653732e-09	2.5483310186203103e-09	0.07849909814086088
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endothelial_cell	4.347754609907713e-09	3.1676151008657247e-09	0.08494395727509602
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.endothelial_cell	4.2016691426140304e-09	3.1136629993087805e-09	0.08859950277131973
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.epithelial_cell_of_proximal_tubule	3.1323436855559437e-09	2.3496545312514876e-09	0.09124815200180664
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	4.477281746920896e-09	3.5523827965842765e-09	0.10376973353275831
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	3.505199258699197e-09	2.7936444868415897e-09	0.1047929640609237
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	2.8445047522120076e-09	2.276994307601486e-09	0.10578926446419307
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	4.128154695555611e-09	3.593689595299836e-09	0.12533506331637906
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.4788232911457497e-09	2.4588903481212595e-09	0.1567016737956023
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.endothelial_cell_of_hepatic_sinusoid	2.4967858819813576e-09	2.5631405562282557e-09	0.16500047481266616
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.endothelial_cell	2.568140852517173e-09	2.8563504903364804e-09	0.18430006017004186
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.macrophage	2.8886654616242884e-09	3.2327058819713467e-09	0.18577463858381615
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	2.8455307110067725e-09	3.2116008257202925e-09	0.18780436933663502
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	2.0605389778096377e-09	2.333521378020067e-09	0.18861355123382645
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	1.633729731001417e-09	1.8946629766504237e-09	0.1942667657037605
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.endothelial_cell	2.140194921621435e-09	2.5297431339277018e-09	0.19877281844092953
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	2.001370418535437e-09	2.447874269923107e-09	0.20679416536144513
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	2.8310857508418985e-09	3.64923138632006e-09	0.21893256768918778
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	1.8742227695201115e-09	2.586866420768993e-09	0.23437490042018416
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	1.7363415785642815e-09	2.4885616402158766e-09	0.24267335003906
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.7233789700841694e-09	2.7065321898639046e-09	0.26214449978193693
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	1.3149422472488727e-09	2.134866109357046e-09	0.2689681707237128
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	1.7366403370121353e-09	2.9158726055516005e-09	0.2757273554629828
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	1.4792076247775382e-09	2.4875922144409555e-09	0.276043977704696
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	1.5852426839882835e-09	2.674965763156808e-09	0.2767171859117517
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	1.4801827913660852e-09	2.54109654594674e-09	0.28011575867927907
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	1.2625189643283475e-09	2.2368012763511954e-09	0.286230577887684
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.leukocyte	1.898075427189704e-09	3.490935017246693e-09	0.29331863731250213
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	1.299980248186097e-09	2.5180218225951102e-09	0.30283276747568355
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	8.387530796713943e-10	1.842985694065205e-09	0.32451664065965014
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	1.229282324319048e-09	2.803622984059898e-09	0.33052568167091345
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	1.7513823666880387e-09	4.161467273984976e-09	0.3369297764303964
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.lung_endothelial_cell	9.004809902658042e-10	2.396759941075977e-09	0.35356713350542845
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.erythrocyte	7.215239235654453e-10	2.0534830541748955e-09	0.3626569303045741
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	1.2666118829141237e-09	3.623365654344274e-09	0.36333154798844974
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	1.0565273279204325e-09	3.1965856921875826e-09	0.37050450760670983
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	6.085562895240843e-10	1.951231329794413e-09	0.3775646417062955
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	9.68787142712223e-10	3.1864322571407595e-09	0.38055058791775465
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.monocyte	5.606057084915888e-10	2.3745650783203804e-09	0.40668229263941236
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	7.885957063845758e-10	3.9858616383481385e-09	0.4215819013779505
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	6.667622911387521e-10	3.375114603759468e-09	0.4216976051262786
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.myeloid_cell	6.429325942988867e-10	3.4657800911179596e-09	0.4264150019408774
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	4.8173023143322e-10	3.4870091187850034e-09	0.44506094402649415
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.leukocyte	5.939295429501469e-10	4.508262503067652e-09	0.44759400433009366
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.hepatocyte	2.1744052517053935e-10	1.8269423223651347e-09	0.45263022153114607
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	6.670948078354767e-11	2.2916451380704315e-09	0.48838848396805046
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	9.133520328697419e-11	3.2212035002541313e-09	0.48868975759397476
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	-1.8044209524457174e-10	2.4177224668730404e-09	0.5297466767096255
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	-2.621259099987296e-10	2.7070392629116243e-09	0.5385697841269165
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.regulatory_T_cell	-9.270003798517679e-10	3.863054854659002e-09	0.5948215480485789
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	-8.869885782415803e-10	3.3747512065685173e-09	0.6036595046895099
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	-1.0226404167572143e-09	3.6262065885283005e-09	0.6110335480167326
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	-1.0999749662126749e-09	3.6003463472398418e-09	0.6200146286808745
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	-1.4817221070999472e-09	4.388292618565624e-09	0.6321878179911884
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_natural_killer_cell	-1.6008085350070877e-09	3.908429833025498e-09	0.6589423868676644
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	-1.0950286986620398e-09	2.6075390121131415e-09	0.6627379858969213
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	-9.000301721842053e-10	2.0867630086210294e-09	0.6668764925212602
