Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	3.0295052100653267e-07	7.630651159032632e-08	3.5909305791418376e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	3.412864440231576e-07	8.639088347446942e-08	3.899544677966497e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	2.928865838580675e-07	7.847590659817474e-08	9.491308552341884e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	4.709219195973163e-07	1.3344382009716984e-07	0.00020857437034418682
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	2.294303957887302e-07	6.55263291096357e-08	0.0002314566083133261
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	2.23876369053261e-07	6.575245383263948e-08	0.0003310181302583325
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	3.21105607868352e-07	9.54596014968091e-08	0.00038440658216428055
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	3.389276188299012e-07	1.03498085198077e-07	0.0005288270642569502
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	2.4495370896355465e-07	7.831468105781021e-08	0.0008805597529299242
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.B_cell	2.9481946366914825e-07	9.976048971284042e-08	0.0015619633608810863
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	3.2464994500949397e-07	1.1432726339667081e-07	0.00225811990273124
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	2.0289103537919217e-07	7.219514137529383e-08	0.0024746573543858526
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	1.8821343029820376e-07	6.724692748861136e-08	0.0025643224838363884
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.DN1_thymic_pro-T_cell	2.9708542139767385e-07	1.0775469889623766e-07	0.002916244393816703
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	2.6641220162370414e-07	9.889657919550367e-08	0.003531634506210879
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	2.1730429851205695e-07	8.07988594224695e-08	0.0035785191260950576
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	1.7760500590899658e-07	6.969372302490028e-08	0.005411466940690932
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.regulatory_T_cell	2.581087356833525e-07	1.0193342577561563e-07	0.005668589525711273
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	1.9581128031495212e-07	7.931314115716794e-08	0.006777632401105101
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	1.8939491264062688e-07	7.71492512479992e-08	0.007045880351940964
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	1.247097635664304e-07	5.0848312700505214e-08	0.0070917108866272015
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.myeloid_cell	1.790212810932668e-07	7.391579520011884e-08	0.007718472592409207
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	1.8318735650406894e-07	7.613621498402247e-08	0.00806308193756363
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	3.1954001701490563e-07	1.3295425260980806e-07	0.008122077669720429
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	1.8027490771711328e-07	7.924103148398881e-08	0.011452374027319337
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	1.8618012274430332e-07	8.325334925765933e-08	0.012665804622974937
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	1.1552070955559062e-07	5.2250405197966795e-08	0.013521189990379589
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	1.8689466161774017e-07	8.615172488680402e-08	0.015027436976155394
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	1.4301699114697878e-07	6.604509461726082e-08	0.015176828189961258
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	1.0542484510766061e-07	4.936691923604859e-08	0.016358616608897283
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_natural_killer_cell	2.0706879131290323e-07	1.0145245318850564e-07	0.020623290367587626
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.classical_monocyte	1.4981229364571235e-07	7.757280560438913e-08	0.026726220830870333
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	2.2420597213816494e-07	1.1637472297088798e-07	0.02701559017171779
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	8.632537860619597e-08	4.677541263224154e-08	0.032480314914685324
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	9.567659110055949e-08	5.31495584609352e-08	0.03591934926167751
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.unknown_cell_type	7.417460402362991e-08	4.5242790491423624e-08	0.050556772392027965
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.large_intestine_goblet_cell	5.3469806068551845e-08	3.3097001324515394e-08	0.0530959987296061
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	9.152630627172806e-08	5.669950278359888e-08	0.053238261310274024
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.epithelial_cell_of_proximal_tubule	7.217396526185788e-08	4.5501145085269405e-08	0.056346851975654075
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	7.940075056597741e-08	5.019608999844267e-08	0.05684630867058891
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	9.0829167302568e-08	5.902890352500586e-08	0.06193589339289726
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	6.595625338670727e-08	4.414219853638865e-08	0.06756469425638921
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	6.62103531068135e-08	4.4378420284699755e-08	0.0678562184403534
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.monocyte	7.693101337886243e-08	5.3876529915187923e-08	0.07665840814144882
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	1.0796220540230248e-07	7.983074375243136e-08	0.08812548189303049
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	6.979216162716548e-08	5.704597196784626e-08	0.11058231363084076
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	4.004994687635498e-08	3.315754994220263e-08	0.1135490006569852
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.microglial_cell	4.798249274148577e-08	4.1347743611893645e-08	0.12293034139357095
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.basal_cell_of_epidermis	3.843954738694354e-08	3.3890193787503174e-08	0.12834735318849805
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.keratinocyte	3.961915916744182e-08	3.64187813081599e-08	0.13832467752576277
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	3.483839177590411e-08	3.4786284715471395e-08	0.15829307268389303
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.7820677497273665e-08	4.009230317996627e-08	0.17275348422897913
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	3.763136413794107e-08	4.074457863683455e-08	0.17784940777298708
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.macrophage	5.7370459810166216e-08	6.509710990094754e-08	0.18907616678641803
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_urothelial_cell	2.7511144536166985e-08	3.4305691471557714e-08	0.2112935101447701
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	4.329835408368121e-08	5.460029191416105e-08	0.21388719023589564
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	3.6584611888915614e-08	4.7287341726690395e-08	0.21956414456368856
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.epithelial_cell_of_large_intestine	2.1610501533384664e-08	2.822744098521058e-08	0.22196167707867942
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	3.1791760002354084e-08	4.3354374495711275e-08	0.2316877573222454
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.002155930498496e-08	4.2076639418774744e-08	0.23776911010289214
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.mesenchymal_cell	2.1163945408815187e-08	2.9964023040412174e-08	0.2399971039404431
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.basal_cell	2.138784412991686e-08	3.1009627942382435e-08	0.24518632409830365
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.stem_cell_of_epidermis	2.608716599914164e-08	3.969392651734575e-08	0.2555235916367531
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	1.9462503573631432e-08	3.0532414936439285e-08	0.2619199827408577
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	1.963150222461817e-08	3.29674035990457e-08	0.2757605949213715
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	1.4939756967189512e-08	2.6038819375451355e-08	0.28306869740541807
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.leukocyte	4.0185082750105556e-08	7.093521270546323e-08	0.28552560242889524
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.leukocyte	3.0763544754417634e-08	5.5554624780425713e-08	0.2898739205039606
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	2.7808322405023832e-08	5.5803861610586036e-08	0.3091283595067078
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.basal_cell_of_epidermis	1.783504781280644e-08	3.780633282308053e-08	0.3185534686309297
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	6.559366365401309e-09	2.7744690641905872e-08	0.4065538561015023
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	1.2602353218678659e-08	6.289163073122512e-08	0.42059090260808163
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.epidermal_cell	5.048392303018293e-09	3.4157293319664375e-08	0.4412509475721683
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	4.878101689756945e-09	4.0621587857235706e-08	0.45220733876945457
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	3.7227227688618155e-09	3.6719487242852154e-08	0.4596233128333728
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.516457452914315e-09	3.744650490968345e-08	0.4732106863891564
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.endothelial_cell	4.6054868156651326e-09	6.944513922140941e-08	0.4735621884343853
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_cell	-1.7231351827896711e-09	2.6668209686145992e-08	0.5257592637478143
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	-4.063928798603489e-09	3.685935969662007e-08	0.5438964288191214
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	-3.429827497032467e-09	2.6389893163301774e-08	0.5517039159705264
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.endothelial_cell	-6.001530672273144e-09	4.294493040801955e-08	0.5555710253177882
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.mesenchymal_stem_cell_of_adipose	-5.327819844610387e-09	3.0659822136420977e-08	0.5689776906282035
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.hepatocyte	-7.55195681616073e-09	3.45619929185031e-08	0.5864820394912812
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	-7.831051212327088e-09	3.052469573586992e-08	0.6012361590723045
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.stromal_cell	-7.240705047960626e-09	2.7868150429967354e-08	0.6024987190645796
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.erythrocyte	-9.574222728870106e-09	3.635793799481044e-08	0.6038528018300272
