Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	4.7495108629267815e-09	1.6601724491858442e-09	0.0021125083767697204
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.epithelial_cell_of_large_intestine	3.957408292377941e-09	1.8139818042596583e-09	0.014569012461069484
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	3.0385161264577036e-09	1.4032690211141666e-09	0.015181876123392356
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	5.202365801335339e-09	2.503524608787552e-09	0.018853913174816654
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	3.5298575977822623e-09	1.8042441294547372e-09	0.025207904537922352
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	4.130678998158998e-09	2.2347339110390448e-09	0.03227235166517216
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.29905676021326e-09	2.4007430041709175e-09	0.03666917789398687
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	4.2114054442033265e-09	2.44374759970217e-09	0.0424136232119973
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	3.2139239081610446e-09	1.9527237263269088e-09	0.04989555285142618
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	2.2777841055584474e-09	1.4142705159100751e-09	0.0536365502687316
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.3049558645426847e-09	2.074106228831377e-09	0.055531189599401856
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	2.4992058195395674e-09	1.7139165845085916e-09	0.07239491005312042
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	2.0087829028709006e-09	1.3892816900588556e-09	0.07410055560093082
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_urothelial_cell	2.794068328300197e-09	2.0301663950148065e-09	0.08436817312470207
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	2.5105861973550016e-09	1.9132455658257233e-09	0.09472409485984279
