Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	8.561022329884438e-09	3.0062166925901808e-09	0.0022013166876156177
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	1.0782097393695578e-08	4.327944063625611e-09	0.0063642839259392976
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	7.63510281363101e-09	3.2493547544822465e-09	0.009393544056549224
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	1.252353323070085e-08	5.852008648551748e-09	0.01617576270348169
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	1.0244624624628136e-08	4.9062045742574595e-09	0.018394601894714663
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.278318550737007e-09	4.461135424090555e-09	0.07966382088774421
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	5.075813762749187e-09	3.7128132759913788e-09	0.0857958533719062
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	1.0183042031017926e-08	7.712362994760595e-09	0.0933585849934383
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	5.283533130499206e-09	4.0524915329011874e-09	0.09615532352830575
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	6.95991495936657e-09	5.710059649721405e-09	0.11144362589325635
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	4.7272653225154486e-09	4.070430802677017e-09	0.1227462760351396
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	4.774268921413008e-09	4.682561095372832e-09	0.15396266770017736
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.epithelial_cell	3.2641720648603375e-09	3.40030397995903e-09	0.16853647032270663
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	7.522917327233796e-09	8.191927411583822e-09	0.1792222761993567
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	3.2493733690733106e-09	4.304991221829617e-09	0.22518686706525443
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.unknown_cell_type	3.530574638849578e-09	4.9049311498715615e-09	0.23582374622400382
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	3.2422322652717883e-09	4.571425022565131e-09	0.2390881315600541
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	3.6850600218141706e-09	5.427350342385438e-09	0.24857540223555424
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	2.8182424751949048e-09	4.7444626644353295e-09	0.2762538254176332
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	2.5742875429190158e-09	4.380743931025702e-09	0.27838796059268667
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.7132293139364406e-09	4.825664625891213e-09	0.28697289360217265
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	2.5266550302685616e-09	4.534596482702668e-09	0.2886970618540158
