Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	9.69032151592601e-09	2.7804197822516965e-09	0.0002458838377662192
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	3.623894184947768e-09	1.7764906103963568e-09	0.020679274516794712
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.erythrocyte	3.2323891747459224e-09	1.7646940405355068e-09	0.03349810232106254
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.unknown_cell_type	5.5133118185281025e-09	3.1769338796418424e-09	0.04133329736216183
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	3.5698577068775026e-09	2.105767275149307e-09	0.0450114934264852
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	3.0601536286198085e-09	1.9199517088329054e-09	0.055482565924950336
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte	3.270977031139254e-09	2.5113573373240927e-09	0.09637724135009629
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	2.9357796542347787e-09	2.511064169141612e-09	0.12117408906176658
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	1.874690925546329e-09	1.6249465301961873e-09	0.12431283957118344
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	2.6201109831386336e-09	2.586853100473657e-09	0.15556435384981238
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.myeloid_cell	3.3406327666880516e-09	3.830349824223504e-09	0.19156376262022334
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.endothelial_cell_of_hepatic_sinusoid	1.783312756298163e-09	2.289208414730345e-09	0.21798736117994538
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	1.490938438692942e-09	2.1816183027730635e-09	0.24717409335019597
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	1.1577506954552204e-09	2.0847098784757636e-09	0.28932648392733695
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	1.3926459842975354e-09	2.5301630742190224e-09	0.29101653089273993
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	1.3615484066989458e-09	2.543211579554267e-09	0.29619848008701366
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	1.2535095449471377e-09	2.39592105665131e-09	0.30042281939266663
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	9.609798844483689e-10	1.9498898962306258e-09	0.3110635204513511
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	1.0554834999642886e-09	2.401089463406862e-09	0.3301187646264028
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	1.304756076507474e-09	3.3317973778332417e-09	0.34767420758415835
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	1.2403643977875863e-09	3.85102171004587e-09	0.3736933570052233
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.B_cell	9.373102848078446e-10	3.0842507099546205e-09	0.3806012368082555
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	6.137624772213747e-10	2.1150199921567777e-09	0.3858345703262581
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	7.372112566355309e-10	2.5606547646543666e-09	0.386711830313936
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	5.506722737174567e-10	2.0158851406262506e-09	0.39236261782691495
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	4.668567269673593e-10	1.8020189639043755e-09	0.39778897280079234
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	6.711189733982957e-10	3.0225934426129383e-09	0.412143648479091
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	3.4031311293987107e-10	1.924867637861559e-09	0.4298334557051938
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	2.2723350941325636e-10	1.7008998651017688e-09	0.44686100252369565
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	3.9811198687982293e-10	3.213398613455664e-09	0.4507006885699364
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	1.8404623378575199e-10	2.4399001762733625e-09	0.46993555127759457
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.lung_endothelial_cell	1.588531337217445e-10	2.139303854400763e-09	0.47040390399877885
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	9.563616052377934e-11	3.25598927003374e-09	0.4882837996472481
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	-1.2735913693737723e-10	2.4125474755035106e-09	0.5210505101726021
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.macrophage	-4.199830619941169e-10	3.0184175414885593e-09	0.5553302981815325
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	-5.243586509520412e-10	3.203340063010675e-09	0.5650128861081871
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	-4.0782307472333667e-10	2.266486844667611e-09	0.5713986799631063
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	-4.993268312355722e-10	2.2889350238155053e-09	0.5863431401288093
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	-7.647856748043214e-10	3.3569079379623767e-09	0.5901086374769892
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	-6.403805801771543e-10	2.6186092226190393e-09	0.5965975134815069
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.leukocyte	-7.1247860050463e-10	2.6920225881209308e-09	0.604365433623543
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	-7.278198984178869e-10	2.7408805849884263e-09	0.6047041588509887
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	-8.79948184062826e-10	2.8974284553542544e-09	0.6193216608388817
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endothelial_cell	-6.212544065651805e-10	2.0308590121399064e-09	0.6201623504618476
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	-9.942925443540507e-10	3.0963661349468354e-09	0.6259387371819632
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.epithelial_cell	-6.594826993399386e-10	1.878348525201176e-09	0.6372422441258484
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	-9.497576744775686e-10	2.6123362348378043e-09	0.6419090886312089
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	-1.008359988847942e-09	2.7295307637429222e-09	0.644094938093267
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	-9.622510656777955e-10	2.485071064550527e-09	0.6507006239444988
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-8.785736401313513e-10	2.238837373667642e-09	0.6526275423019567
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	-1.0577869080575293e-09	2.688892181891743e-09	0.6529847688902214
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.mesenchymal_stem_cell	-8.046522693371134e-10	1.9865605261957855e-09	0.65727886752769
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.endothelial_cell	-8.618417193680005e-10	2.0798873084592816e-09	0.6606982134231882
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	-9.58859968544016e-10	2.2503277860734327e-09	0.6649817488057049
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	-1.6136471652358058e-09	3.6216795394971104e-09	0.6720396152525093
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	-1.0641173311973776e-09	2.3768804949876097e-09	0.6728133070306264
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	-1.4753232228795748e-09	3.2477679445981467e-09	0.675178279738382
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.basal_cell_of_epidermis	-9.238513262213112e-10	1.7402247525567612e-09	0.7022491922306343
