Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	2.3872153028211538e-09	1.403034356250288e-09	0.04442775525997128
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	2.8313846992947343e-09	1.7768043972670005e-09	0.05552107633521543
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	1.6663734387381783e-09	1.1035529421496677e-09	0.06552072985220939
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.erythrocyte	1.8907577334946638e-09	1.3316925796538616e-09	0.0778307041619262
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	2.631768430714178e-09	2.2793670573402718e-09	0.12412612443304655
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	1.173364815084307e-09	1.101032655740669e-09	0.1432808064749903
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	1.7603681457352886e-09	1.917245652379268e-09	0.1792634746499172
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	1.0683471537375908e-09	1.1817976912448717e-09	0.18299724284597618
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	1.0498743306690223e-09	1.2062200860350547e-09	0.19204536910963432
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	1.8350386426765849e-09	2.1296162837496613e-09	0.19443299534737862
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.3434089497469395e-09	1.6495403705456783e-09	0.20770387956183306
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	1.5568432939606112e-09	1.9149545175009035e-09	0.2081112339977395
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	1.321567136827163e-09	1.6711089815154142e-09	0.21452089834602933
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	7.109518463738941e-10	1.2467276313354656e-09	0.28425260138595787
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	8.860814031064829e-10	1.7526018462998678e-09	0.3065755697034845
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	8.692596168683937e-10	1.7299968247337856e-09	0.3076708912343644
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	8.19808967279164e-10	1.8646335717121844e-09	0.33009087852079233
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	4.885698256708704e-10	1.2197446232148007e-09	0.34437539497429115
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte	6.046490921771026e-10	1.541240151453789e-09	0.3474133491575654
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	4.914911793077366e-10	1.3930038480030797e-09	0.3621085831554992
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.lung_endothelial_cell	3.8873895181878826e-10	1.138818441875339e-09	0.3664189726933875
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.myeloid_cell	4.975887885979659e-10	1.602912101005843e-09	0.37811775425528205
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.endothelial_cell	3.9925686703501756e-10	1.3600282380432283e-09	0.3845451120882095
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	6.0201398648276e-10	2.1010846268896604e-09	0.387237894176904
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	5.10434686527724e-10	1.8417830456080725e-09	0.3908356929175395
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	3.5546717707196216e-10	1.4859975182722087e-09	0.40547092810692703
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	2.6284021697997733e-10	1.7342613063072788e-09	0.4397679987674302
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.macrophage	1.9318012643441288e-10	1.7965289876877643e-09	0.4571844036992513
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.keratinocyte_stem_cell	1.0896138780787639e-10	1.2033071242344263e-09	0.46392444493285345
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	1.373496843871535e-10	1.5253074068257252e-09	0.4641248474267649
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_cell	8.886589190224167e-11	1.0600665102253203e-09	0.4665956040666984
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endothelial_cell	1.2113576801232928e-10	1.6556849566693068e-09	0.4708379908244563
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.endothelial_cell	1.510042911387463e-12	1.4424740644717764e-09	0.4995823704097143
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.basal_cell_of_epidermis	-2.0739292650593232e-11	1.1165598703588764e-09	0.5074096384802916
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	-9.962202126792615e-11	2.0971202406388185e-09	0.5189443088668537
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_natural_killer_cell	-1.2672826976940757e-10	2.0930196848519744e-09	0.5241404279310757
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.endothelial_cell_of_hepatic_sinusoid	-1.1088305746210341e-10	1.3087265563387494e-09	0.5337603543316382
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	-1.730234640780633e-10	1.2420204233095666e-09	0.5553966421661811
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_urothelial_cell	-1.7439391632638375e-10	1.1745895735997348e-09	0.5590149441451681
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	-2.1920981965340805e-10	1.1914183634871002e-09	0.5729895986284439
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	-5.110824443301441e-10	1.5732617502855313e-09	0.6273547118816285
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	-6.286177858938803e-10	1.8798287864032523e-09	0.6309617403156593
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	-4.950543250267175e-10	1.405388476453689e-09	0.637676272113679
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.regulatory_T_cell	-8.450441484965219e-10	2.1823034694252387e-09	0.6507054643532212
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.unknown_cell_type	-7.805937718142893e-10	2.0144574951368965e-09	0.6508053945663153
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.leukocyte	-8.530237857846699e-10	1.942326219403482e-09	0.6697331285467263
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	-1.057233861878327e-09	2.2226383578440826e-09	0.682843884932197
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	-6.207762962563153e-10	1.229414555870335e-09	0.6931982854228116
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.DN1_thymic_pro-T_cell	-1.1400178201604488e-09	2.241325451056751e-09	0.6944961497624975
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.keratinocyte	-5.302908863080527e-10	1.0374557212106558e-09	0.6953754324220265
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.hepatocyte	-6.520528473960588e-10	1.2622209527515294e-09	0.6972793889214866
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.B_cell	-9.117895949288433e-10	1.7197911874919851e-09	0.702004557976278
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	-1.0144445303902561e-09	1.8944736816905184e-09	0.7038395052687483
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	-8.917509879246522e-10	1.608299098901902e-09	0.7103708284004338
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	-8.015746726381713e-10	1.353315493917478e-09	0.7231766028579991
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-7.784130626110882e-10	1.268150190852321e-09	0.7303321078316015
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.leukocyte	-1.0917539676362205e-09	1.7225549596846134e-09	0.7368940646389256
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	-8.277402780153522e-10	1.2828057769953215e-09	0.7406198932078996
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.microglial_cell	-8.496932325251081e-10	1.2951077732300837e-09	0.7441134068658901
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.epithelial_cell	-8.754126439342723e-10	1.329292020438215e-09	0.744909394299097
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.epithelial_cell_of_proximal_tubule	-9.366196725485962e-10	1.3935293078382971e-09	0.749246519713622
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.endothelial_cell	-1.0977331932897803e-09	1.587481002564608e-09	0.7553723468248901
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	-1.0414497730429896e-09	1.422837134669977e-09	0.767901343151605
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.stromal_cell	-9.43433695020314e-10	1.2616140688716653e-09	0.7727092867721913
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	-1.0548132114132923e-09	1.4061968757179568e-09	0.773408099624447
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	-1.0406831324513428e-09	1.3516013337868604e-09	0.7793391046621885
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	-1.093724153904694e-09	1.3256439425113668e-09	0.7953287443865698
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	-1.1993851438601233e-09	1.4271746125336538e-09	0.7996554903668192
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	-1.5769785112789617e-09	1.8136841368000546e-09	0.8077101547608667
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	-1.374869084294013e-09	1.5803073690160587e-09	0.8078500872109358
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.mesenchymal_stem_cell_of_adipose	-9.661899904788415e-10	1.1083384072627362e-09	0.8083266229863264
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	-1.1520380566099607e-09	1.2769362608749369e-09	0.8165218047540077
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	-1.3590254196382759e-09	1.4519019150607919e-09	0.8253714252090113
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.endothelial_cell	-1.2581409983428548e-09	1.3047467702978913e-09	0.8325471756539582
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	-1.542846240188323e-09	1.5615710043800708e-09	0.8384258850475299
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	-1.7015843540811247e-09	1.7034077518188142e-09	0.8410855920197118
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	-1.641137355771164e-09	1.5913273371119995e-09	0.848800137798
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	-1.4215871957838048e-09	1.3318070055505941e-09	0.857107154539884
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.epidermal_cell	-1.1507346560600962e-09	1.0730992517819548e-09	0.858217875686218
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	-1.8558303468539694e-09	1.7185510830614805e-09	0.8599023715905201
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	-1.754371251936367e-09	1.5999640646284453e-09	0.8635714447144762
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	-1.4600983758068215e-09	1.3283918255819703e-09	0.864148103720584
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	-1.4927854197265087e-09	1.3257318567805878e-09	0.8699190520690132
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	-1.5756053777500433e-09	1.3820710660686217e-09	0.8728635356860382
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.large_intestine_goblet_cell	-1.455080767638363e-09	1.1677303319102895e-09	0.893631756723928
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.monocyte	-1.7934323557946438e-09	1.4241797241143043e-09	0.8960342914992367
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	-1.5711781933772587e-09	1.1743176302421335e-09	0.909543620679455
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	-2.027200615915643e-09	1.5118221507627725e-09	0.910023355665275
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.fibroblast	-1.6094063312010974e-09	1.199046371762109e-09	0.9102406787894664
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	-1.6920882180609847e-09	1.2492854530852068e-09	0.9122027476605955
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	-1.914499175241459e-09	1.4090700506304007e-09	0.9128786799544719
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-1.972611912380009e-09	1.4515856067188657e-09	0.912916562241199
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.mesenchymal_stem_cell	-1.7470326713745227e-09	1.2454519160093399e-09	0.9196513047530658
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.classical_monocyte	-2.5687667170340983e-09	1.7634920865967212e-09	0.9273916091305214
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.stromal_cell	-1.7950776730118144e-09	1.143612453482833e-09	0.94175237013485
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.unknown_cell_type	-1.905514089371381e-09	1.1997427030985312e-09	0.9438872327958798
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.mesenchymal_cell	-1.762489444276523e-09	1.0962798074939505e-09	0.9460495904598455
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.epithelial_cell_of_lung	-2.0137511940218937e-09	1.213727797697884e-09	0.951456776662531
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-2.083569709715607e-09	1.2010002476622575e-09	0.9586173756906335
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.epithelial_cell_of_large_intestine	-1.9899078551804985e-09	1.0746398200499447e-09	0.9679653625201707
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.stem_cell_of_epidermis	-2.547310277987638e-09	1.3681158121045557e-09	0.9686922023729926
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	-3.2860578823065363e-09	1.7545801707393763e-09	0.9694551505854463
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	-3.0183806195811235e-09	1.49393275655936e-09	0.9783303918598694
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.kidney_collecting_duct_epithelial_cell	-2.9958428941216562e-09	1.474645086567957e-09	0.9789013341518847
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.basal_cell	-2.4383027673034692e-09	1.1193028909898479e-09	0.9853123086280737
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endocardial_cell	-2.9444941067329467e-09	1.2130586249339932e-09	0.9923948021676936
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-2.787938884255755e-09	1.0489733960741853e-09	0.9960671208463237
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.basal_cell_of_epidermis	-2.819787454145719e-09	1.0186543065617751e-09	0.9971812209507461
