Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	4.399943334118031e-09	1.5890631256360637e-09	0.0028123684130478923
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	5.16102223868437e-09	2.472081955430799e-09	0.018411416582157347
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	3.4475400192103733e-09	1.6593765076908888e-09	0.018872569618257402
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.649246989118341e-09	2.271057817734777e-09	0.020320577879840648
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.914190823970197e-09	1.9770343551439503e-09	0.023861348449367457
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	4.336093108526316e-09	2.2337250923851874e-09	0.02611739263942486
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.epithelial_cell_of_large_intestine	2.918594294939688e-09	1.6609229471868942e-09	0.039440811533008095
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	3.821341565744655e-09	2.1914814359623066e-09	0.040603503103296607
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	2.2445405340273545e-09	1.2954586894198577e-09	0.041581416993536006
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	2.0954471570987463e-09	1.3584407332854006e-09	0.061471392541190356
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.leukocyte	2.7984873003640665e-09	1.8332740524173746e-09	0.06344307127607719
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	2.631095886668694e-09	1.7592950925869544e-09	0.06738680631570468
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	2.1854515464278034e-09	1.519621388252507e-09	0.07519499814308937
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	2.6543895496862022e-09	1.865338171411146e-09	0.07736704169505461
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	3.2777513239495127e-09	2.407856559203839e-09	0.08671363724895037
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_urothelial_cell	2.4871890288305213e-09	1.8402293411278807e-09	0.08825730361271789
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	2.318010454061928e-09	1.7319157216148546e-09	0.09038168008629249
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	2.6461162144646948e-09	1.9910609445671045e-09	0.09192429818274289
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	1.866046289703803e-09	1.4203175387363357e-09	0.09445283570778867
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	2.3360897815833004e-09	1.7787167606154648e-09	0.09453137086691404
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	1.7218148103267438e-09	1.3138711794571373e-09	0.09501509228299504
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.keratinocyte	1.8994119460465378e-09	1.5414519017180069e-09	0.1089329624448544
