Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.hepatocyte	5.7456929437059654e-08	2.4345443340874433e-08	0.009135764755960788
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	1.0895855451277572e-07	4.871033231770243e-08	0.012647503823423473
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	3.33063556672591e-08	1.7772280996472444e-08	0.03046094316221471
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	3.517062172449842e-08	1.90903164605894e-08	0.032713604035003147
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	2.340085580342019e-08	1.4371156158863046e-08	0.051728416246732425
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.48096129489884e-08	1.542773723286013e-08	0.05390473266875015
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	5.163808210100073e-08	3.3379978153336784e-08	0.06093431055229574
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.keratinocyte_stem_cell	1.990708169098293e-08	1.3239370034445393e-08	0.06633864509719505
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.mesenchymal_stem_cell	2.2550590788726756e-08	1.5574790895919975e-08	0.07382384734741225
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.endothelial_cell_of_hepatic_sinusoid	2.0056788006967598e-08	1.3947066449180365e-08	0.07520780718492209
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	1.2720642170973935e-08	9.492125254724701e-09	0.09010222099024834
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	2.0173576252056593e-08	1.5113213425203587e-08	0.09096593577844792
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.7327132929526676e-08	1.3183726191504683e-08	0.09437567518378304
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.stem_cell_of_epidermis	1.3829300183265225e-08	1.0651375324791327e-08	0.09708214289219447
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.fibroblast	1.3728099625319308e-08	1.1337927927605944e-08	0.11298372516276406
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	3.8634992104189836e-08	3.200234514228555e-08	0.11366697197523223
