Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.68913749619862e-08	8.703542296684703e-09	0.026144476754314725
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	1.7870046534506978e-08	9.632446355355572e-09	0.031784339296887815
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	1.1761875856561604e-08	7.2564265968697774e-09	0.05252051912921285
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.stromal_cell	8.91001516077548e-09	6.006274389144505e-09	0.06897728176266278
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	8.238966467790182e-09	5.999351423865152e-09	0.08482807101868728
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	1.0440911208281584e-08	7.986974430351036e-09	0.09556520863721252
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	9.704326221535535e-09	7.593115990890137e-09	0.10061719101461308
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.epithelial_cell	8.009406181905531e-09	6.9465772956754495e-09	0.12445511661991981
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	1.4830567562077678e-08	1.2914682603699256e-08	0.12541218400905763
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	8.844072470316524e-09	1.0220265858612366e-08	0.1934242861972173
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.erythrocyte	5.183582555708507e-09	6.104088802874223e-09	0.19788544666379837
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	6.2288714822466835e-09	7.793408213833547e-09	0.2120731055727081
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	6.1173740302601565e-09	7.978492181476483e-09	0.22162011023909534
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.hepatocyte	5.955334603950424e-09	8.202191630382997e-09	0.23389907572139407
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	9.064990240957458e-09	1.2551115723679537e-08	0.23507169386629456
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	6.324194258491334e-09	8.804226462320889e-09	0.2362820203628933
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.epithelial_cell_of_lung	6.957250848498373e-09	1.0423041680016675e-08	0.2522303707686512
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	4.635302424258492e-09	7.329948097120947e-09	0.26356975223431134
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	3.2309274339943527e-09	5.39474608280134e-09	0.2746189200903806
