Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	4.0506453544723045e-08	1.6761367285355128e-08	0.007831913070057322
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	3.50271898233049e-08	1.485523192834621e-08	0.009189257460545285
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	3.3817470038583564e-08	1.4545763665108876e-08	0.01003860969774729
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	2.3056636040426195e-08	1.1581467806732252e-08	0.023250252989696768
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	2.262979707297132e-08	1.1730835242321088e-08	0.026860056119924914
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.hepatocyte	3.643258989735943e-08	1.926168972223379e-08	0.029281918210298036
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	6.343389848346555e-08	3.563653387761668e-08	0.03753598689411687
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	2.423780204080887e-08	1.679226235149444e-08	0.07445516478610782
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.unknown_cell_type	2.0307241777098336e-08	1.4557877472978667e-08	0.08151824938416624
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.fibroblast	1.599646934752746e-08	1.2843436320014548e-08	0.10647444522143057
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	1.9021673671971495e-08	1.5579061708487113e-08	0.11104739275809361
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	1.768768509582903e-08	1.4815224329629697e-08	0.1162613327292974
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.microglial_cell	1.3616614184283747e-08	1.1533535799624361e-08	0.11887873289184697
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.4222838557018573e-08	2.167429798662072e-08	0.13187245209789794
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.epithelial_cell_of_large_intestine	1.2285828302154177e-08	1.1719852206442777e-08	0.14725202765914286
