Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.hepatocyte	2.8900209812248022e-08	9.231936098002346e-09	0.0008726628236838879
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	1.3252058684112144e-08	5.919746008913187e-09	0.012590343091208711
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.large_intestine_goblet_cell	1.8645893948906436e-08	8.722715812765266e-09	0.01627360222075307
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	3.639580703802271e-08	1.783909322996195e-08	0.020663840285347037
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	4.1653516093226645e-08	2.0918592898956516e-08	0.023228364721738618
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	2.1341119770856754e-08	1.1009710881266579e-08	0.02628779490723303
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	2.5622642253443817e-08	1.3341829401762841e-08	0.02739899980085976
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_urothelial_cell	1.0898129061294665e-08	5.745064865757551e-09	0.028916944047220818
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.0280240639732308e-08	6.121487335714854e-09	0.04654000274909404
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	1.8976667735647957e-08	1.2137162547316379e-08	0.05896544500396548
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	1.6876295710534034e-08	1.0968739488136672e-08	0.06195329283006916
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	1.9895569790067242e-08	1.3932081654045e-08	0.07664017379719518
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.epithelial_cell_of_proximal_tubule	1.4612837085921895e-08	1.0323730319091415e-08	0.07846669557645308
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.epithelial_cell_of_large_intestine	8.78057641107527e-09	6.276467942942371e-09	0.08091132293445491
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	1.3413278074257514e-08	9.596650085938887e-09	0.08110095714563326
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	7.360330268606392e-09	5.40584254872349e-09	0.08666981577545746
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	1.1245330832456736e-08	8.292358811189642e-09	0.0875324670437998
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	9.545529112383222e-09	8.152543019685775e-09	0.12082647766028737
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	5.4585428801381355e-09	4.887504493371634e-09	0.13203214295605664
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.0107253242996943e-08	9.418951243430269e-09	0.14161844435669307
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.0495890139964277e-08	9.803710059694825e-09	0.14217378650831336
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.macrophage	1.7742742310747132e-08	1.693271149903722e-08	0.1473565745799552
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.basal_cell	7.674510496348625e-09	7.341514378344641e-09	0.14792877942610205
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte	1.0518492765645146e-08	1.0160138883480475e-08	0.15027128512244903
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	2.0169252992766092e-08	1.9512049860143825e-08	0.15064244608036598
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	1.504277088136593e-08	1.5068005421388185e-08	0.15906082405605243
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	7.973094400561022e-09	8.003807968358725e-09	0.15958556653987277
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.classical_monocyte	1.8665618764740028e-08	1.8863974880083155e-08	0.16121297102585552
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.microglial_cell	7.759449676990905e-09	7.846121212849596e-09	0.16134292647601667
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	8.21592601313759e-09	8.343259541505828e-09	0.16237635274689344
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.endothelial_cell	1.2668883647866603e-08	1.319621904094052e-08	0.16851781800508242
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	8.598824833198423e-09	8.966563011986618e-09	0.16878243728306147
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	7.752278986940582e-09	8.145951508023872e-09	0.17063152052813868
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	6.200631377136705e-09	6.547856378970643e-09	0.17182672869874155
