Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.mesenchymal_stem_cell	1.7518848977765065e-08	4.8737245905183564e-09	0.00016247608076324033
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.mesenchymal_cell	1.202400518593705e-08	3.4730181993504063e-09	0.00026796923712911664
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.mesenchymal_stem_cell_of_adipose	1.1323610912608004e-08	3.770846744676201e-09	0.0013369438943102074
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.stromal_cell	1.0219890755997259e-08	3.913749822405087e-09	0.004510220079690844
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	1.3406735851504645e-08	5.889856084636527e-09	0.011415774564807841
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	9.33495337402317e-09	4.404382480220911e-09	0.01702541354268847
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.fibroblast	7.908898686381875e-09	4.0096652336517074e-09	0.024278638778322807
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	8.285299441470978e-09	4.3197315935084e-09	0.027554709444165996
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.stromal_cell	5.685912451873241e-09	3.5198941817657998e-09	0.053115880966492876
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	6.192963750381164e-09	4.214876247920896e-09	0.07087423643904622
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_cell	4.918051911159882e-09	3.361451523228133e-09	0.07172358256454385
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	4.590768793471144e-09	3.2846983801980306e-09	0.08111320930081067
